exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	3	109	MAE	0.9495412844036696	0.7516671354885637	0.1978741489151059	-0.06791353857832953	0.4500910454239691
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	3	109	RMSE	1.2949088735604866	1.1128159748790853	0.18209289868140122	-0.12721803903234852	0.5044751078380576
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	4	105	MAE	0.9323809523809524	0.8186003166595092	0.11378063572144326	-0.16442964106806895	0.36834494482007785
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	4	105	RMSE	1.2768637172309942	1.1899468777430784	0.08691683948791584	-0.1887917476581385	0.3786605414033381
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	52	MAE	0.8461538461538461	0.653068961299446	0.19308488485440012	-0.07083055590199053	0.5032930816185889
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	52	RMSE	1.1701413458342411	1.0201964308064937	0.14994491502774743	-0.19559170798804157	0.5273738222600864
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	51	MAE	0.8627450980392157	0.7957284483589079	0.06701664968030785	-0.2074768002965479	0.39146025888500996
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	51	RMSE	1.1815576293065644	1.1811519379453774	0.00040569136118695504	-0.354363728440743	0.39289126294467885
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	50	MAE	0.8760000000000001	0.9403937302219295	-0.0643937302219294	-0.36929915072350933	0.22323996520703215
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	50	RMSE	1.1929794633605393	1.3896206465017051	-0.19664118314116585	-0.5001591404996196	0.23676322701583769
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	49	MAE	0.8918367346938775	1.000441546284326	-0.10860481159044844	-0.46990619140922785	0.22336138341066744
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	49	RMSE	1.2050065627732203	1.491057347773518	-0.2860507850002978	-0.6168893350512981	0.14891073255319676
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	117	MAE	0.9512820512820511	0.5074241081220866	0.4438579431599645	0.21253595459437705	0.7253528953196052
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	117	RMSE	1.2959832751901736	0.8145556981015255	0.48142757708864814	0.18579868906367666	0.8022492240299122
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	113	MAE	0.9601769911504425	0.6634616214132112	0.29671536973723134	0.04817263176501752	0.5892644529026893
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	113	RMSE	1.3084138881313006	1.002439746633467	0.30597414149783364	0.005159984717787451	0.6448693990046896
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	109	MAE	0.9495412844036696	0.7698921820512918	0.17964910235237774	-0.064997886242149	0.4430047124062215
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	109	RMSE	1.2949088735604866	1.1109769972075119	0.1839318763529747	-0.1423666789631043	0.49896470117984404
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	105	MAE	0.9323809523809524	0.8300950908687929	0.10228586151215957	-0.15752264942159025	0.36666367288763435
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	105	RMSE	1.2768637172309942	1.1721811604993333	0.10468255673166094	-0.18101011871750577	0.3624483443478451
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	1	52	MAE	0.8461538461538461	0.6637707767734801	0.18238306938036608	-0.12507233316272467	0.4935515387387742
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	1	52	RMSE	1.1701413458342411	1.0168742925485204	0.15326705328572077	-0.20144121240724955	0.5567595738907071
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	2	51	MAE	0.8627450980392157	0.7619051702779214	0.10083992776129436	-0.1376155201591465	0.46043078235384155
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	2	51	RMSE	1.1815576293065644	1.1423119671380895	0.039245662168474915	-0.2745792518511074	0.36481208578045454
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	3	50	MAE	0.8760000000000001	0.829019523247662	0.046980476752338074	-0.1461112743911292	0.3643536441845236
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	3	50	RMSE	1.1929794633605393	1.1760493439820427	0.016930119378496533	-0.21087218860309498	0.3234289659778507
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	4	49	MAE	0.8918367346938775	0.9102441623113173	-0.018407427617439853	-0.3128300180246611	0.3621234573642327
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	4	49	RMSE	1.2050065627732203	1.301647511594779	-0.09664094882155871	-0.40879099374220373	0.35820036595056853
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	MAE	0.9688311688311689	0.579362429391469	0.38946873943969995	0.10542432474465784	0.6327734086088787
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	RMSE	1.2527372626974298	0.8925263224266837	0.36021094027074607	-0.006922008655924023	0.6652184079427091
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	MAE	0.9232876712328768	0.724343995074729	0.1989436761581478	-0.04634994220697363	0.4564578202779396
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	RMSE	1.1869149604279452	1.0655737427721457	0.12134121765579953	-0.1931489494245046	0.40955039523348746
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	MAE	0.9231884057971015	0.8170550380319866	0.10613336776511484	-0.09948616349353791	0.29113519726053805
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	RMSE	1.1931568163513953	1.1123543689166266	0.08080244743476861	-0.1484474249467423	0.3340950373587066
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	MAE	0.9199999999999999	0.8929270550557374	0.02707294494426249	-0.17324205689542604	0.1712656183894028
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	RMSE	1.198075379675509	1.168431330709103	0.029644048966406045	-0.1500027604191795	0.21703186440855768
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	52	MAE	0.8461538461538461	0.6637261039113617	0.18242774224248448	-0.09806183728124676	0.4906872550916244
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	52	RMSE	1.1701413458342411	1.0169117307536597	0.15322961508058142	-0.18775796502757386	0.5644499724218243
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	51	MAE	0.8627450980392157	0.762039528862534	0.10070556917668172	-0.12437251091022256	0.45707298353911363
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	51	RMSE	1.1815576293065644	1.1425042492258386	0.039053380080725786	-0.27958524722970884	0.41961551237463
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	50	MAE	0.8760000000000001	0.8293572846748125	0.0466427153251876	-0.16227300995946892	0.3537485060038393
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	50	RMSE	1.1929794633605393	1.1762876530349984	0.0166918103255409	-0.2072672521151754	0.3498977790927865
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	49	MAE	0.8918367346938775	0.9102323308418485	-0.01839559614797104	-0.3007289889321329	0.30871720563377514
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	49	RMSE	1.2050065627732203	1.3016144516294224	-0.09660788885620208	-0.3790962782505392	0.4159736953974458
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	172	MAE	2.381976744186047	1.0142672642723496	1.3677094799136973	0.8418491017922368	1.9483899015327848
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	172	RMSE	3.46097008849952	1.879092905316698	1.5818771831828218	0.7456715904232099	2.312667525025722
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	166	MAE	2.4361445783132534	1.4432383167387985	0.9929062615744548	0.3833710427446563	1.508351643263005
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	166	RMSE	3.5151479428668386	2.489944242883678	1.0252036999831606	0.15611924349851758	1.8270139146662936
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	160	MAE	2.478125	1.8180178958222384	0.6601071041777615	0.11567929138809116	1.227666521392268
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	160	RMSE	3.5638725426142837	2.882811031635237	0.6810615109790468	-0.211522447839983	1.4163481648845562
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	154	MAE	2.5064935064935066	2.1072028849539324	0.3992906215395742	-0.15272018928922465	0.8766708106830148
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	154	RMSE	3.602974961254737	3.154084206133224	0.4488907551215129	-0.3253687160219882	1.1774751446950065
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	172	MAE	2.381976744186047	1.01201228414797	1.369964460038077	0.8088274607229721	1.9341065211113873
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	172	RMSE	3.46097008849952	1.8482695291202824	1.6127005593792374	0.8344860093343136	2.446704810578806
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	166	MAE	2.4361445783132534	1.4960794623436031	0.9400651159696503	0.38986332073728924	1.5434689995988793
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	166	RMSE	3.5151479428668386	2.491752156378985	1.0233957864878538	0.19957869730788214	1.8580866833179437
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	160	MAE	2.478125	1.9319739687219268	0.5461510312780731	-0.014498345666929043	1.1025291970037765
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	160	RMSE	3.5638725426142837	2.930727664990302	0.6331448776239816	-0.13793298447390379	1.326936489487334
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	154	MAE	2.5064935064935066	2.2057929613112015	0.30070054518230505	-0.24408290043382674	0.8006312076464781
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	154	RMSE	3.602974961254737	3.2139904145566778	0.38898454669805904	-0.35810249021545126	1.1611059785249098
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	MAE	3.0922077922077924	1.52353023840404	1.5686775538037525	0.6248455065147914	2.4594375452242083
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	RMSE	4.191007689630915	2.4584317782673932	1.7325759113635217	0.42213274270054973	2.8863373138518065
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	MAE	3.0342465753424657	2.20375920092992	0.8304873744125456	-0.21847172684089883	1.8627472337295927
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	RMSE	4.139138286337467	3.364268308003727	0.7748699783337396	-0.4167145764936869	2.0712032370798563
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	MAE	3.0826086956521745	2.6487789458976927	0.43382974975448185	-0.45669116210971583	1.4153891538518584
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	RMSE	4.202225083473506	3.8519479638694154	0.35027711960409036	-0.7605987458692017	1.5280038999660643
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	MAE	3.0892307692307694	2.922568071968296	0.16666269726247362	-0.7574031573874989	1.0151033355724401
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	RMSE	4.247641879732982	4.141435423527691	0.10620645620529157	-1.0395408600419263	1.350025153068851
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	1	270	MAE	7.415185185185185	2.3692160162704177	5.045969168914767	3.5176921519028603	7.024032931262684
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	1	270	RMSE	11.891455070919777	4.2996875797329706	7.591767491186807	5.297647699967477	9.97240266589331
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	2	268	MAE	7.4440298507462686	3.430319021623446	4.0137108291228225	2.3943967395032244	5.641067342234364
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	2	268	RMSE	11.9313146239933	6.187403785974829	5.743910838018471	3.1282266658257165	8.287220310103903
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	3	266	MAE	7.477067669172933	4.43932573334497	3.037741935827963	1.4341901905846224	4.808458284994531
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	3	266	RMSE	11.970614082149647	7.803873232401763	4.1667408497478835	1.1408545135931376	7.105468495997961
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	4	264	MAE	7.5	5.569991982682819	1.9300080173171814	-0.029471030213883503	3.855353324630127
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	4	264	RMSE	12.006295696993156	9.519279094064531	2.487016602928625	-0.7030515445498751	5.532005347387724
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	108	MAE	5.025925925925925	1.770669472192254	3.2552564537336712	1.4646289027897523	5.309755081013436
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	108	RMSE	7.536466899902988	2.4675919493705623	5.068874950532425	2.681463936485585	7.285058542287739
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	107	MAE	5.022429906542055	2.314300029577393	2.708129876964662	0.8249680640839604	5.08653951127041
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	107	RMSE	7.5535842825786155	3.262228052790332	4.291356229788283	1.9261461111742764	6.8665864530011955
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	106	MAE	5.024528301886793	2.8407218952177735	2.1838064066690195	0.2340989600658871	4.3455021778058915
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	106	RMSE	7.574796840167485	3.787775533524329	3.787021306643156	1.4217809738750034	6.280924906662372
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	105	MAE	5.033333333333333	3.391951348239861	1.641381985093472	-0.2114437968292944	3.655849934948158
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	105	RMSE	7.600256887889038	4.226237480506789	3.3740194073822485	0.9457436468113718	5.948420451858916
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	1	9	MAE	1.5333333333333332	1.468889115929176	0.06444421740415729		
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	1	9	RMSE	1.741008647626746	1.8594035313471313	-0.11839488372038542		
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	2	8	MAE	1.4375	1.849766603272146	-0.41226660327214604		
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	2	8	RMSE	1.6579354631589251	2.4388291323751634	-0.7808936692162383		
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	3	7	MAE	1.614285714285714	2.2355366974447435	-0.6212509831590294		
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	3	7	RMSE	1.770794817508309	2.906726530943645	-1.135931713435336		
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	4	6	MAE	1.6833333333333333	2.318159700175357	-0.6348263668420235		
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	4	6	RMSE	1.8488735309191195	3.058912000776839	-1.2100384698577193		
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	270	MAE	19.646296296296295	6.964352273535228	12.681944022761067	8.437220519229523	17.46431181262097
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	270	RMSE	31.425242861255484	11.76330254918191	19.661940312073575	13.941048208400883	26.183056692421736
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	2	268	MAE	19.725373134328358	9.617949986490283	10.107423147838075	5.656063650502037	15.63440116323257
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	2	268	RMSE	31.52992300618762	16.51663134949916	15.013291656688459	8.93858225662683	22.167762192373537
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	3	266	MAE	19.814285714285717	12.001702909554966	7.81258280473075	3.2775842470225967	12.536631452006569
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	3	266	RMSE	31.633774897816323	20.165637788552253	11.46813710926407	4.670686222778475	18.45336926729303
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	4	264	MAE	19.83560606060606	14.817993590277785	5.017612470328276	-0.1855445364113983	9.986119713870583
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	4	264	RMSE	31.711043865352384	24.22337577195353	7.487668093398852	0.43275003593926287	14.776231882330622
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	1	108	MAE	12.587962962962964	4.891276922933416	7.696686040029547	2.750399920369478	14.095774610009348
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	1	108	RMSE	20.26663697000748	6.741036978042299	13.52559999196518	6.282961175964603	21.28191033282897
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	2	107	MAE	12.571028037383178	6.6246757798176885	5.946352257565489	0.5643309092871887	12.666261551004842
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	2	107	RMSE	20.31347556967114	9.023756746237364	11.289718823433777	2.8826018400461813	18.57926027541808
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	3	106	MAE	12.59245283018868	7.664564971650255	4.927887858538425	-1.1265152286649676	10.873670075462318
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	3	106	RMSE	20.384534463239987	10.496995122222136	9.88753934101785	0.08196369088821039	18.39443112217502
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	4	105	MAE	12.607619047619048	9.146427090097003	3.461191957522045	-2.5775175676577775	10.085076479121104
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	4	105	RMSE	20.453221890799643	12.051631731063626	8.401590159736017	-0.5664780759159567	16.675053923394586
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	1	9	MAE	5.377777777777777	4.792183054686351	0.5855947230914262		
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	1	9	RMSE	6.193545026880808	6.231378122541117	-0.03783309566030901		
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	2	8	MAE	5.5125	6.669733414338822	-1.1572334143388217		
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	2	8	RMSE	6.390911515582109	8.101773062422776	-1.7108615468406674		
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	3	7	MAE	6.271428571428571	7.7860287650073285	-1.5146001935787572		
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	3	7	RMSE	6.8317535920770105	9.377914774915975	-2.546161182838965		
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	4	6	MAE	5.833333333333333	7.655316512616783	-1.8219831792834498		
0	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	4	6	RMSE	6.422616289332565	9.923572192690122	-3.500955903357557		
0	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	1	270	MAE	4.42962962962963	1.6501296803022099	2.7794999493274197	1.859663572847845	3.9484071236923874
0	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	1	270	RMSE	7.26915859413362	3.069141028748744	4.200017565384876	2.757441521987957	5.696609744325464
0	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	2	268	MAE	4.44589552238806	2.271866293513752	2.174029228874308	1.144859050829047	3.2991386388928317
0	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	2	268	RMSE	7.293538849915306	4.28356062781175	3.0099782221035563	1.1809097060992004	4.634965165304337
0	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	3	266	MAE	4.465413533834585	2.8876814112052682	1.577732122629317	0.5783278059096172	2.6653469036516917
0	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	3	266	RMSE	7.317750589095704	5.288920140387274	2.0288304487084297	-0.06178893824095814	3.9445654396234984
0	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	4	264	MAE	4.483333333333333	3.5817555435279322	0.9015777898054012	-0.2184793174930407	1.9981710391263212
0	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	4	264	RMSE	7.342131430272406	6.314315822819109	1.027815607453297	-1.435138911779747	3.1922634541113104
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	108	MAE	3.2101851851851855	1.3162138043655753	1.8939713808196101	0.7872311014882433	3.219983725094274
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	108	RMSE	4.958914531763311	2.0712322713089755	2.8876822604543353	1.4433645524768668	4.4875539682139385
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	107	MAE	3.210280373831776	1.7286033305846733	1.4816770432471025	0.37628668581723085	2.8758880028838445
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	107	RMSE	4.972419257366382	2.458371228376187	2.514048028990195	1.1736608003201663	4.04725942930595
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	106	MAE	3.2075471698113214	2.0367557686095843	1.170791401201737	-0.05920620915271926	2.482730185019774
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	106	RMSE	4.984239311011658	2.7170403038387674	2.2671990071728905	0.9322000255029472	3.694300833511906
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	105	MAE	3.2161904761904765	2.3695152601345626	0.8466752160559139	-0.4210439453606879	2.3378272815885057
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	105	RMSE	5.002884882031281	3.0375566534532754	1.9653282285780054	0.3373175120530088	3.500756905627563
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	1	9	MAE	0.7444444444444445	0.7613202970448949	-0.016875852600450436		
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	1	9	RMSE	0.8987645841808508	0.9787676719232368	-0.08000308774238596		
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	2	8	MAE	0.6125	0.9514926887356465	-0.3389926887356465		
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	2	8	RMSE	0.7097534783289196	1.1905991902335429	-0.48084571190462333		
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	3	7	MAE	0.6714285714285715	0.9080293970318124	-0.23660082560324092		
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	3	7	RMSE	0.754983443527075	1.2519826880032565	-0.4969992444761815		
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	4	6	MAE	0.6666666666666666	0.939277787037735	-0.2726111203710684		
0	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	4	6	RMSE	0.7637626158259734	1.2184867779157877	-0.45472416208981437		
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	1	270	MAE	0.24555555555555555	0.14058687632809144	0.10496867922746411	0.056687933678126384	0.16387819473169848
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	1	270	RMSE	0.4193910930013761	0.2534719230417595	0.16591916995961664	0.07873149585362764	0.26549798306229966
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	2	268	MAE	0.24701492537313433	0.17262639039731908	0.07438853497581524	0.02041870755465322	0.13094387617873296
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	2	268	RMSE	0.4209087538938548	0.30541828964728357	0.11549046424657122	0.005936018580148646	0.21873031457604755
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	3	266	MAE	0.24812030075187969	0.19643284179439846	0.051687458957481225	-0.0038828939754420896	0.11314535338254164
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	3	266	RMSE	0.42239916267859595	0.3401645535732823	0.08223460910531366	-0.04233891348608131	0.20875536653201396
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	4	264	MAE	0.2492424242424243	0.21729384569318902	0.031948578549235274	-0.03497400084620307	0.09924557824485553
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	4	264	RMSE	0.42381742781675713	0.3810746487490847	0.04274277906767243	-0.08047251400553498	0.1751778834946895
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	108	MAE	0.20648148148148152	0.13243617627142457	0.07404530521005695	0.002364684884387982	0.15787369428627754
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	108	RMSE	0.32843625008572114	0.19505250682689426	0.13338374325882688	0.035127502492511474	0.2431417906611616
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	107	MAE	0.205607476635514	0.16253840124942268	0.04306907538609134	-0.03023041031604033	0.13361173774218169
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	107	RMSE	0.3286904062755256	0.23220471386714858	0.09648569240837701	-0.0011266748315378616	0.1964042849901277
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	106	MAE	0.20566037735849058	0.18713433388537437	0.018526043473116205	-0.05406602305983859	0.10399404843458707
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	106	RMSE	0.32966535347685366	0.2550596569034353	0.07460569657341837	-0.030362463833793596	0.18057495179521854
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	105	MAE	0.20476190476190476	0.20428663660733548	0.00047526815456927496	-0.07383735073571877	0.09300968669305851
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	105	RMSE	0.3299350585450762	0.28110282418813487	0.04883223435694134	-0.050698209908636695	0.16809717593433096
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	9	MAE	0.03333333333333334	0.040428437093756	-0.007095103760422661		
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	9	RMSE	0.05773502691896258	0.049065849488476886	0.008669177430485696		
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	8	MAE	0.037500000000000006	0.04505775683444484	-0.0075577568344448315		
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	8	RMSE	0.06123724356957946	0.055118156066306136	0.006119087503273321		
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	7	MAE	0.028571428571428574	0.04142438211561799	-0.012852953544189416		
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	7	RMSE	0.05345224838248488	0.05338652708506516	6.572129741971855e-05		
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	6	MAE	0.03333333333333333	0.0455404232288458	-0.012207089895512467		
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	6	RMSE	0.05773502691896258	0.053998847225679346	0.0037361796932832356		
