exclude_last_weeks	surveillance_network	age_group	site	method	baseline_method	horizon_weeks	threshold_rule	threshold_value	paired_n	event_frequency	alert_frequency	sensitivity	specificity	ppv	npv	f1	sensitivity_ci_lo	sensitivity_ci_hi	specificity_ci_lo	specificity_ci_hi	baseline_sensitivity	baseline_specificity	baseline_alert_frequency
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	4	train_quantile_0.85	5.605	49	0.2653061224489796	0.02040816326530612	0.0	0.9722222222222222	0.0	0.7291666666666666		0.0	0.0	0.9090198863636363	1.0	0.46153846153846156	0.7777777777777778	0.2857142857142857
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	4	train_quantile_0.90	6.749999999999999	49	0.22448979591836735	0.02040816326530612	0.0	0.9736842105263158	0.0	0.7708333333333334		0.0	0.0	0.9117483660130719	1.0	0.36363636363636365	0.8157894736842105	0.22448979591836735
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	4	train_quantile_0.95	7.269999999999997	49	0.20408163265306123	0.02040816326530612	0.0	0.9743589743589743	0.0	0.7916666666666666		0.0	0.0	0.9166071428571428	1.0	0.3	0.8461538461538461	0.1836734693877551
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	1.4	123	0.37398373983739835	0.2764227642276423	0.5	0.8571428571428571	0.6764705882352942	0.7415730337078652	0.5750000000000001	0.2120507399577167	0.7255347593582887	0.7179054054054054	0.9729907539118066	0.5	0.8571428571428571	0.2764227642276423
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	1.4899999999999998	123	0.35772357723577236	0.2682926829268293	0.5	0.8607594936708861	0.6666666666666666	0.7555555555555555	0.5714285714285715	0.2571245421245421	0.717948717948718	0.7367309117865085	0.9692647058823529	0.5	0.8607594936708861	0.2682926829268293
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	1.8449999999999995	123	0.21951219512195122	0.18699186991869918	0.25925925925925924	0.8333333333333334	0.30434782608695654	0.8	0.27999999999999997	0.11103603603603604	0.44454022988505737	0.6799811320754717	0.9505190810343169	0.25925925925925924	0.8333333333333334	0.18699186991869918
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	1.4	119	0.3865546218487395	0.2857142857142857	0.5	0.8493150684931506	0.6764705882352942	0.7294117647058823	0.5750000000000001	0.23322916666666668	0.740060606060606	0.7068965517241379	0.9670634920634921	0.5	0.8493150684931506	0.2857142857142857
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	1.4899999999999998	119	0.3697478991596639	0.2773109243697479	0.5	0.8533333333333334	0.6666666666666666	0.7441860465116279	0.5714285714285715	0.2646358543417367	0.7250568181818181	0.724072457442165	0.9682539682539683	0.5	0.8533333333333334	0.2773109243697479
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	1.8449999999999995	119	0.226890756302521	0.19327731092436976	0.25925925925925924	0.8260869565217391	0.30434782608695654	0.7916666666666666	0.27999999999999997	0.07889676113360324	0.46434523809523803	0.693050266565118	0.9412266042780748	0.25925925925925924	0.8260869565217391	0.19327731092436976
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	1.4	115	0.4	0.2956521739130435	0.5	0.8405797101449275	0.6764705882352942	0.7160493827160493	0.5750000000000001	0.24477551020408164	0.708366935483871	0.6816958041958041	0.9630167958656329	0.5	0.8405797101449275	0.2956521739130435
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	1.4899999999999998	115	0.3826086956521739	0.28695652173913044	0.5	0.8450704225352113	0.6666666666666666	0.7317073170731707	0.5714285714285715	0.23988235294117646	0.7408268733850129	0.6971639402560454	0.9692537313432835	0.5	0.8450704225352113	0.28695652173913044
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	1.8449999999999995	115	0.23478260869565218	0.2	0.25925925925925924	0.8181818181818182	0.30434782608695654	0.782608695652174	0.27999999999999997	0.08333333333333333	0.45836148648648645	0.6665730337078651	0.945666783543712	0.25925925925925924	0.8181818181818182	0.2
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	1.4	111	0.4144144144144144	0.3063063063063063	0.5	0.8307692307692308	0.6764705882352942	0.7012987012987013	0.5750000000000001	0.25	0.7501096491228069	0.6808109193095142	0.960838779956427	0.5	0.8307692307692308	0.3063063063063063
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	1.4899999999999998	111	0.3963963963963964	0.2972972972972973	0.5	0.835820895522388	0.6666666666666666	0.717948717948718	0.5714285714285715	0.2553087192323738	0.721010425020048	0.679923076923077	0.9661016949152542	0.5	0.835820895522388	0.2972972972972973
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	1.8449999999999995	111	0.24324324324324326	0.2072072072072072	0.25925925925925924	0.8095238095238095	0.30434782608695654	0.7727272727272727	0.27999999999999997	0.08823529411764706	0.44458333333333316	0.6427740863787376	0.9334210526315789	0.25925925925925924	0.8095238095238095	0.2072072072072072
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	1.4	117	0.39316239316239315	0.3333333333333333	0.7608695652173914	0.9436619718309859	0.8974358974358975	0.8589743589743589	0.8235294117647058	0.6096907665505227	0.8936450167973123	0.8570910973084885	1.0	0.5	0.8450704225352113	0.2905982905982906
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	1.4899999999999998	117	0.37606837606837606	0.28205128205128205	0.6363636363636364	0.9315068493150684	0.8484848484848485	0.8095238095238095	0.7272727272727273	0.42421328671328673	0.8	0.8363500678426051	0.9876580849141824	0.5	0.8493150684931506	0.28205128205128205
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	1.8449999999999995	117	0.23076923076923078	0.1794871794871795	0.5555555555555556	0.9333333333333333	0.7142857142857143	0.875	0.6250000000000001	0.2777777777777778	0.771461038961039	0.8666666666666667	0.9898010204081632	0.25925925925925924	0.8222222222222222	0.19658119658119658
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	1.4	113	0.40707964601769914	0.26548672566371684	0.5	0.8955223880597015	0.7666666666666667	0.7228915662650602	0.605263157894737	0.32651952085181896	0.6668478260869564	0.7807458143074582	0.9846153846153847	0.5	0.835820895522388	0.3008849557522124
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	1.4899999999999998	113	0.3893805309734513	0.22123893805309736	0.4090909090909091	0.8985507246376812	0.72	0.7045454545454546	0.5217391304347826	0.2339206560283688	0.6279500430663221	0.7808219178082192	0.986310502283105	0.5	0.8405797101449275	0.2920353982300885
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	1.8449999999999995	113	0.23893805309734514	0.1592920353982301	0.4074074074074074	0.9186046511627907	0.6111111111111112	0.8315789473684211	0.4888888888888889	0.1535714285714286	0.6389166666666666	0.8275009473285335	0.9789582202930006	0.25925925925925924	0.813953488372093	0.20353982300884957
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	1.4	109	0.41284403669724773	0.22018348623853212	0.4	0.90625	0.75	0.6823529411764706	0.5217391304347827	0.2114825581395349	0.6072420634920633	0.7726055194805195	1.0	0.5111111111111111	0.84375	0.30275229357798167
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	1.4899999999999998	109	0.3944954128440367	0.22018348623853212	0.3953488372093023	0.8939393939393939	0.7083333333333334	0.6941176470588235	0.5074626865671642	0.20573529411764707	0.5898437499999999	0.75	0.9838895781637718	0.5116279069767442	0.8484848484848485	0.29357798165137616
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	1.8449999999999995	109	0.23853211009174313	0.1559633027522936	0.2692307692307692	0.8795180722891566	0.4117647058823529	0.7934782608695652	0.3255813953488372	0.058741830065359484	0.5	0.7435897435897436	0.9677589134125637	0.2692307692307692	0.8192771084337349	0.2018348623853211
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	1.4	105	0.41904761904761906	0.20952380952380953	0.3181818181818182	0.8688524590163934	0.6363636363636364	0.6385542168674698	0.4242424242424242	0.14538961038961037	0.5227543290043289	0.6982910906298003	0.9710349050826699	0.5227272727272727	0.8524590163934426	0.3047619047619048
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	1.4899999999999998	105	0.4	0.2	0.30952380952380953	0.873015873015873	0.6190476190476191	0.6547619047619048	0.41269841269841273	0.14273399014778326	0.5116577221228384	0.7169732704402515	0.9811408106219427	0.5238095238095238	0.8571428571428571	0.29523809523809524
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	1.8449999999999995	105	0.23809523809523808	0.14285714285714285	0.2	0.875	0.3333333333333333	0.7777777777777778	0.25	0.05263157894736842	0.4	0.7341561181434599	0.9662921348314607	0.28	0.825	0.2
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.85	1.4	52	0.4807692307692308	0.34615384615384615	0.64	0.9259259259259259	0.8888888888888888	0.7352941176470589	0.7441860465116279	0.3333333333333333	0.875	0.7271943573667712	1.0	0.84	0.8148148148148148	0.5
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.90	1.4899999999999998	52	0.46153846153846156	0.3269230769230769	0.625	0.9285714285714286	0.8823529411764706	0.7428571428571429	0.7317073170731708	0.3333333333333333	0.8667391304347826	0.7240900383141763	1.0	0.8333333333333334	0.8214285714285714	0.4807692307692308
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.95	1.8449999999999995	52	0.28846153846153844	0.25	0.6	0.8918918918918919	0.6923076923076923	0.8461538461538461	0.6428571428571429	0.2857142857142857	0.8422064777327933	0.75	1.0	0.4	0.7567567567567568	0.28846153846153844
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.85	1.4	51	0.49019607843137253	0.3333333333333333	0.52	0.8461538461538461	0.7647058823529411	0.6470588235294118	0.6190476190476191	0.19017857142857145	0.8206521739130433	0.65	1.0	0.84	0.8076923076923077	0.5098039215686274
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.90	1.4899999999999998	51	0.47058823529411764	0.29411764705882354	0.5	0.8888888888888888	0.8	0.6666666666666666	0.6153846153846154	0.21428571428571427	0.8128396739130431	0.7367543859649123	1.0	0.8333333333333334	0.8148148148148148	0.49019607843137253
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.95	1.8449999999999995	51	0.29411764705882354	0.17647058823529413	0.4	0.9166666666666666	0.6666666666666666	0.7857142857142857	0.5	0.1	0.7146103896103894	0.7575757575757576	1.0	0.4	0.75	0.29411764705882354
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.85	1.4	50	0.5	0.2	0.24	0.84	0.6	0.525	0.34285714285714286	0.0	0.5489631336405524	0.5454545454545454	0.96875	0.84	0.8	0.52
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.90	1.4899999999999998	50	0.48	0.18	0.20833333333333334	0.8461538461538461	0.5555555555555556	0.5365853658536586	0.30303030303030304	0.0	0.5	0.5195000000000001	1.0	0.8333333333333334	0.8076923076923077	0.5
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.95	1.8449999999999995	50	0.3	0.12	0.06666666666666667	0.8571428571428571	0.16666666666666666	0.6818181818181818	0.09523809523809522	0.0	0.23076923076923078	0.6666666666666666	1.0	0.4	0.7428571428571429	0.3
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.85	1.4	49	0.5102040816326531	0.14285714285714285	0.2	0.9166666666666666	0.7142857142857143	0.5238095238095238	0.3125	0.032209188660801566	0.4583333333333333	0.75	1.0	0.84	0.7916666666666666	0.5306122448979592
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.90	1.4899999999999998	49	0.4897959183673469	0.14285714285714285	0.20833333333333334	0.92	0.7142857142857143	0.5476190476190477	0.3225806451612903	0.03571428571428571	0.43756249999999997	0.7893796992481203	1.0	0.8333333333333334	0.8	0.5102040816326531
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.95	1.8449999999999995	49	0.30612244897959184	0.08163265306122448	0.0	0.8823529411764706	0.0	0.6666666666666666		0.0	0.0	0.7351550079491257	1.0	0.4	0.7352941176470589	0.30612244897959184
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.85	1.4	117	0.39316239316239315	0.2905982905982906	0.6521739130434783	0.9436619718309859	0.8823529411764706	0.8072289156626506	0.75	0.48384315906562847	0.8033186725309875	0.8615189873417722	1.0	0.5	0.8450704225352113	0.2905982905982906
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.90	1.4899999999999998	117	0.37606837606837606	0.27350427350427353	0.6363636363636364	0.9452054794520548	0.875	0.8117647058823529	0.7368421052631579	0.4489253148067738	0.7895285087719298	0.8729646697388633	1.0	0.5	0.8493150684931506	0.28205128205128205
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.95	1.8449999999999995	117	0.23076923076923078	0.1794871794871795	0.5555555555555556	0.9333333333333333	0.7142857142857143	0.875	0.6250000000000001	0.28	0.7693181818181818	0.8690081755593804	0.9893672429078014	0.25925925925925924	0.8222222222222222	0.19658119658119658
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.85	1.4	113	0.40707964601769914	0.23893805309734514	0.45652173913043476	0.9104477611940298	0.7777777777777778	0.7093023255813954	0.5753424657534246	0.27769607843137256	0.6153846153846154	0.8032671438466867	1.0	0.5	0.835820895522388	0.3008849557522124
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.90	1.4899999999999998	113	0.3893805309734513	0.21238938053097345	0.38636363636363635	0.8985507246376812	0.7083333333333334	0.6966292134831461	0.5	0.19552277432712217	0.5853658536585366	0.7962418300653594	0.9863059977786005	0.5	0.8405797101449275	0.2920353982300885
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.95	1.8449999999999995	113	0.23893805309734514	0.1504424778761062	0.37037037037037035	0.9186046511627907	0.5882352941176471	0.8229166666666666	0.45454545454545453	0.13029891304347826	0.6207974137931034	0.82277970600245	0.9764705882352941	0.25925925925925924	0.813953488372093	0.20353982300884957
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.85	1.4	109	0.41284403669724773	0.22018348623853212	0.4	0.90625	0.75	0.6823529411764706	0.5217391304347827	0.23396072013093291	0.5849889012208657	0.7681094720496894	1.0	0.5111111111111111	0.84375	0.30275229357798167
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.90	1.4899999999999998	109	0.3944954128440367	0.21100917431192662	0.37209302325581395	0.8939393939393939	0.6956521739130435	0.686046511627907	0.48484848484848486	0.17373188405797102	0.5790085679314565	0.746017316017316	0.9818416927899686	0.5116279069767442	0.8484848484848485	0.29357798165137616
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.95	1.8449999999999995	109	0.23853211009174313	0.14678899082568808	0.2692307692307692	0.891566265060241	0.4375	0.7956989247311828	0.33333333333333337	0.052506265664160404	0.5003787878787875	0.7599873417721519	0.9714484126984126	0.2692307692307692	0.8192771084337349	0.2018348623853211
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.85	1.4	105	0.41904761904761906	0.2	0.3181818181818182	0.8852459016393442	0.6666666666666666	0.6428571428571429	0.43076923076923074	0.14285714285714285	0.48001923076923075	0.737665072859745	0.9857242063492064	0.5227272727272727	0.8524590163934426	0.3047619047619048
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.90	1.4899999999999998	105	0.4	0.18095238095238095	0.2619047619047619	0.873015873015873	0.5789473684210527	0.6395348837209303	0.3606557377049181	0.10336206896551725	0.4857936507936507	0.7312415196743555	0.9726027397260274	0.5238095238095238	0.8571428571428571	0.29523809523809524
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.95	1.8449999999999995	105	0.23809523809523808	0.14285714285714285	0.2	0.875	0.3333333333333333	0.7777777777777778	0.25	0.04751552795031056	0.3888888888888889	0.75	0.9647817836812144	0.28	0.825	0.2
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	1	train_quantile_0.85	1.4	52	0.4807692307692308	0.40384615384615385	0.76	0.9259259259259259	0.9047619047619048	0.8064516129032258	0.8260869565217391	0.5	0.9354838709677419	0.7142857142857143	1.0	0.84	0.8148148148148148	0.5
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	1	train_quantile_0.90	1.4899999999999998	52	0.46153846153846156	0.34615384615384615	0.6666666666666666	0.9285714285714286	0.8888888888888888	0.7647058823529411	0.761904761904762	0.3748355263157895	0.840153846153846	0.7666666666666667	1.0	0.8333333333333334	0.8214285714285714	0.4807692307692308
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	1	train_quantile_0.95	1.8449999999999995	52	0.28846153846153844	0.21153846153846154	0.6	0.9459459459459459	0.8181818181818182	0.8536585365853658	0.6923076923076923	0.25	0.8335526315789472	0.8213474025974026	1.0	0.4	0.7567567567567568	0.28846153846153844
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	2	train_quantile_0.85	1.4	51	0.49019607843137253	0.35294117647058826	0.6	0.8846153846153846	0.8333333333333334	0.696969696969697	0.6976744186046512	0.36354545454545456	0.7942647058823528	0.7142857142857143	1.0	0.84	0.8076923076923077	0.5098039215686274
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	2	train_quantile_0.90	1.4899999999999998	51	0.47058823529411764	0.27450980392156865	0.4583333333333333	0.8888888888888888	0.7857142857142857	0.6486486486486487	0.5789473684210527	0.21413690476190475	0.6970454545454545	0.7082175925925926	1.0	0.8333333333333334	0.8148148148148148	0.49019607843137253
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	2	train_quantile_0.95	1.8449999999999995	51	0.29411764705882354	0.17647058823529413	0.4	0.9166666666666666	0.6666666666666666	0.7857142857142857	0.5	0.11083333333333334	0.7222222222222222	0.7811631944444445	1.0	0.4	0.75	0.29411764705882354
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	3	train_quantile_0.85	1.4	50	0.5	0.28	0.48	0.92	0.8571428571428571	0.6388888888888888	0.6153846153846153	0.22213541666666667	0.7	0.7140756302521009	1.0	0.84	0.8	0.52
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	3	train_quantile_0.90	1.4899999999999998	50	0.48	0.24	0.4166666666666667	0.9230769230769231	0.8333333333333334	0.631578947368421	0.5555555555555556	0.18181818181818182	0.6786071428571429	0.7142857142857143	1.0	0.8333333333333334	0.8076923076923077	0.5
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	3	train_quantile_0.95	1.8449999999999995	50	0.3	0.16	0.26666666666666666	0.8857142857142857	0.5	0.7380952380952381	0.3478260869565218	0.0	0.5625	0.6782738095238096	1.0	0.4	0.7428571428571429	0.3
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	4	train_quantile_0.85	1.4	49	0.5102040816326531	0.24489795918367346	0.36	0.875	0.75	0.5675675675675675	0.48648648648648657	0.13886494252873563	0.6541666666666663	0.625	1.0	0.84	0.7916666666666666	0.5306122448979592
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	4	train_quantile_0.90	1.4899999999999998	49	0.4897959183673469	0.20408163265306123	0.2916666666666667	0.88	0.7	0.5641025641025641	0.4117647058823529	0.08686594202898551	0.5658596837944658	0.6666666666666666	1.0	0.8333333333333334	0.8	0.5102040816326531
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	4	train_quantile_0.95	1.8449999999999995	49	0.30612244897959184	0.10204081632653061	0.0	0.8529411764705882	0.0	0.6590909090909091		0.0	0.0	0.6469537815126051	0.9756875973015048	0.4	0.7352941176470589	0.30612244897959184
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.85	1.4	77	0.4935064935064935	0.3246753246753247	0.5789473684210527	0.9230769230769231	0.88	0.6923076923076923	0.6984126984126985	0.3333333333333333	0.7894736842105263	0.7575757575757576	1.0	0.6052631578947368	0.7692307692307693	0.4155844155844156
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.90	1.4899999999999998	77	0.4675324675324675	0.2727272727272727	0.5277777777777778	0.9512195121951219	0.9047619047619048	0.6964285714285714	0.6666666666666666	0.30750000000000005	0.6944746376811594	0.8214056776556776	1.0	0.6111111111111112	0.7804878048780488	0.4025974025974026
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.95	1.8449999999999995	77	0.24675324675324675	0.18181818181818182	0.5263157894736842	0.9310344827586207	0.7142857142857143	0.8571428571428571	0.6060606060606061	0.2222222222222222	0.7647058823529411	0.8372093023255814	1.0	0.3684210526315789	0.7586206896551724	0.2727272727272727
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.85	1.4	73	0.5205479452054794	0.3013698630136986	0.47368421052631576	0.8857142857142857	0.8181818181818182	0.6078431372549019	0.6	0.2726164079822616	0.6471323529411764	0.758594566353187	1.0	0.6052631578947368	0.8285714285714286	0.3972602739726027
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.90	1.4899999999999998	73	0.4931506849315068	0.2602739726027397	0.4166666666666667	0.8918918918918919	0.7894736842105263	0.6111111111111112	0.5454545454545454	0.22213541666666667	0.600322580645161	0.7584051724137931	1.0	0.6111111111111112	0.8378378378378378	0.3835616438356164
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.95	1.8449999999999995	73	0.2602739726027397	0.1643835616438356	0.3684210526315789	0.9074074074074074	0.5833333333333334	0.8032786885245902	0.4516129032258065	0.11083333333333334	0.6364545454545454	0.7674047501237011	1.0	0.3684210526315789	0.7962962962962963	0.2465753424657534
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.85	1.4	69	0.5217391304347826	0.2753623188405797	0.4444444444444444	0.9090909090909091	0.8421052631578947	0.6	0.5818181818181818	0.21270996640537515	0.6551993534482758	0.7647058823529411	1.0	0.5833333333333334	0.8484848484848485	0.37681159420289856
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.90	1.4899999999999998	69	0.4927536231884058	0.21739130434782608	0.35294117647058826	0.9142857142857143	0.8	0.5925925925925926	0.489795918367347	0.1841507177033493	0.5333333333333333	0.7350935828877005	1.0	0.5882352941176471	0.8571428571428571	0.36231884057971014
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.95	1.8449999999999995	69	0.2608695652173913	0.14492753623188406	0.2777777777777778	0.9019607843137255	0.5	0.7796610169491526	0.35714285714285715	0.0	0.5418560606060604	0.7631265664160402	0.981489898989899	0.3333333333333333	0.8235294117647058	0.21739130434782608
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.85	1.4	65	0.5076923076923077	0.24615384615384617	0.3939393939393939	0.90625	0.8125	0.5918367346938775	0.5306122448979591	0.159061004784689	0.5953571428571427	0.7893796992481203	1.0	0.6363636363636364	0.84375	0.4
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.90	1.4899999999999998	65	0.47692307692307695	0.2153846153846154	0.3548387096774194	0.9117647058823529	0.7857142857142857	0.6078431372549019	0.48888888888888893	0.1499537037037037	0.5678520625889044	0.7930675287356322	1.0	0.6451612903225806	0.8529411764705882	0.38461538461538464
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.95	1.8449999999999995	65	0.26153846153846155	0.15384615384615385	0.29411764705882354	0.8958333333333334	0.5	0.7818181818181819	0.37037037037037035	0.0	0.5	0.7397926829268293	1.0	0.35294117647058826	0.8125	0.23076923076923078
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	1	train_quantile_0.85	1.4	52	0.4807692307692308	0.40384615384615385	0.76	0.9259259259259259	0.9047619047619048	0.8064516129032258	0.8260869565217391	0.5211956521739131	0.9375	0.7332692307692307	1.0	0.84	0.8148148148148148	0.5
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	1	train_quantile_0.90	1.4899999999999998	52	0.46153846153846156	0.34615384615384615	0.6666666666666666	0.9285714285714286	0.8888888888888888	0.7647058823529411	0.761904761904762	0.40700483091787437	0.8438683712121211	0.7366902834008097	1.0	0.8333333333333334	0.8214285714285714	0.4807692307692308
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	1	train_quantile_0.95	1.8449999999999995	52	0.28846153846153844	0.21153846153846154	0.6	0.9459459459459459	0.8181818181818182	0.8536585365853658	0.6923076923076923	0.2727272727272727	0.8423076923076921	0.809447004608295	1.0	0.4	0.7567567567567568	0.28846153846153844
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	2	train_quantile_0.85	1.4	51	0.49019607843137253	0.35294117647058826	0.6	0.8846153846153846	0.8333333333333334	0.696969696969697	0.6976744186046512	0.36	0.8181818181818182	0.7222222222222222	1.0	0.84	0.8076923076923077	0.5098039215686274
