exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	metric_value	ci_lo	ci_hi	n_forecasts
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_univariate	1	rolling_origin	MAE	2.795203536817087			51
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	4.773547016141828			51
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_univariate	2	rolling_origin	MAE	3.815591701135083			49
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	6.230707336261227			49
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_univariate	3	rolling_origin	MAE	4.755685854955219			47
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	7.151247512183747			47
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_univariate	4	rolling_origin	MAE	5.206659037964624			45
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	7.69203974178055			45
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	2.813859752627967			51
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	4.736268688974534			51
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	3.7133277361045285			49
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	6.130877943995718			49
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	4.546139435269213			47
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	6.844804118324391			47
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	4.9262234345202165			45
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	7.2323287922205575			45
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	3.00933648312305			51
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	4.869721223010767			51
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	3.8463852425729455			49
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	6.196989294991154			49
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	4.466429680947635			47
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	6.703126741479454			47
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	5.124571948609883			45
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	7.1952280552573304			45
0	FluSurv-NET	Overall	North Carolina	within_site	seasonal_naive	1	rolling_origin	MAE	5.992452830188679			53
0	FluSurv-NET	Overall	North Carolina	within_site	seasonal_naive	1	rolling_origin	RMSE	8.501697943618575			53
0	FluSurv-NET	Overall	North Carolina	within_site	seasonal_naive	2	rolling_origin	MAE	6.215686274509804			51
0	FluSurv-NET	Overall	North Carolina	within_site	seasonal_naive	2	rolling_origin	RMSE	8.666568626896453			51
0	FluSurv-NET	Overall	North Carolina	within_site	seasonal_naive	3	rolling_origin	MAE	6.463265306122449			49
0	FluSurv-NET	Overall	North Carolina	within_site	seasonal_naive	3	rolling_origin	RMSE	8.84161080531444			49
0	FluSurv-NET	Overall	North Carolina	within_site	seasonal_naive	4	rolling_origin	MAE	6.736170212765956			47
0	FluSurv-NET	Overall	North Carolina	within_site	seasonal_naive	4	rolling_origin	RMSE	9.027758610636136			47
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.9632922953782431			150
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.896629165431962			150
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.4071667250857938			146
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	2.679640793966937			146
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.7734921076297387			142
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	3.248671948310346			142
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	4	rolling_origin	MAE	2.0188963055795375			138
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	3.595208042717883			138
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	0.9646494960007423			150
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.8887367548201854			150
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.395698083567603			146
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	2.6458502171369527			146
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.8075071433422647			142
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	3.1836628452000166			142
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	2.0018218233656615			138
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	3.44167989112446			138
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.4449448840790482			77
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.4683021484126813			77
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.9675180245121264			74
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	3.4864794634744896			74
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.3883304595244677			71
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	4.07849939217112			71
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.6479759932077576			68
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	4.377437179643077			68
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	1	rolling_origin	MAE	2.475			100
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	1	rolling_origin	RMSE	4.03510842481339			100
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	2	rolling_origin	MAE	2.515463917525773			97
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	2	rolling_origin	RMSE	4.085528899879742			97
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	3	rolling_origin	MAE	2.535106382978723			94
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	3	rolling_origin	RMSE	4.117670793781048			94
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	4	rolling_origin	MAE	2.548351648351648			91
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	4	rolling_origin	RMSE	4.158573825692682			91
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.8423025992930582			171
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.5246613765427275			171
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.1448922949336127			166
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.9924741021682049			166
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.3919410785324597			161
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.2803662614309648			161
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.543879030896556			156
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.4383807540071376			156
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	0.8286104611434577			171
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.4572986909461783			171
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.166058737501148			166
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	1.9547265839908279			166
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.518321518075939			161
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	2.3558062606453594			161
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.6479069232677581			156
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.5641286214650907			156
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.0789639989365793			98
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.6743745005995272			98
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.3877322179873866			94
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.0158726142702843			94
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.6329282973713952			90
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.2151469643305806			90
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	1.6966692471927938			86
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.250751885887546			86
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	MAE	2.2211382113821143			123
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	RMSE	3.54726506352349			123
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	MAE	2.2504201680672273			119
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	RMSE	3.5758997222418603			119
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	MAE	2.24695652173913			115
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	RMSE	3.5415054524263008			115
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	MAE	2.253153153153153			111
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	RMSE	3.5217854808282936			111
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	0.9231050140332274	0.6203361857706623	1.3222248106592402	199
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	1.7529081522776584	1.1443329717008561	2.291097737864235	199
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	1.3216822552286709	0.9170052295292204	1.746743520122246	193
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	2.321360374309391	1.6558416218732384	2.96928615923079	193
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	1.67391209616398	1.213076628176206	2.2009332504784016	187
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	2.6879633502657536	1.8940595530090134	3.3599244148475544	187
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	1.9510511913442732	1.4407614592897717	2.4954221169673003	181
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	2.9425674297700084	2.1033731469156076	3.7379574321800217	181
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	0.8991046576388428	0.6122210129125368	1.2936591494265692	199
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	1.720273868581558	1.1537398943144084	2.292218305832584	199
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	1.3269508705955464	0.9161745137780792	1.7434292958554083	193
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	2.3147809735388107	1.6622454813017704	2.963375322331647	193
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	1.7084006307229058	1.2169793858243767	2.217695908136268	187
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	2.716718314016976	1.9716293563876366	3.467473201668375	187
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	1.949712927742499	1.4419690455238365	2.498039614031102	181
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	2.972925197105799	2.1946848064460895	3.7154649501566053	181
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.2892463784784387	0.7942297664945283	1.9387479944157213	98
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.192957684189974	1.3863642962249414	2.985168373847449	98
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.8661085507350108	1.2102216787402942	2.6693207182675986	94
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.9907217244545476	1.9494431384213058	3.9288758340074836	94
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.2328397317408264	1.3415385234652424	3.0978301140190294	90
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	3.4107865906550265	1.9727687750371914	4.51020760038344	90
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.4604758044607387	1.6479337686875823	3.522684887586035	86
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	3.6510294071839753	2.2744795888048106	4.953217635462051	86
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	2.268681318681319	1.5796016483516484	2.915618131868131	182
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	3.3661616057527537	2.559565652302637	4.1285013537491855	182
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	2.3312500000000003	1.6276988636363636	2.9934659090909084	176
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	3.4212321677218203	2.5897621527659105	4.285683318530292	176
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	2.387058823529412	1.7227352941176473	3.095882352941175	170
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	3.4738857714296216	2.627696830251238	4.331514589781823	170
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	2.428048780487805	1.7341006097560974	3.171356707317073	164
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	3.519631355419028	2.5999193783313803	4.340757792336689	164
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.1284819186690258			171
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	2.0903118401792127			171
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.428823570957931			166
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	2.529637314590732			166
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.5982685745915575			161
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.7228383675749632			161
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.667879483123267			156
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.6433106208849155			156
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.0702176929020082			171
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.9924371205373985			171
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.3906817878386577			166
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	2.4468080780700436			166
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.6169627876693324			161
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	2.7257848904008264			161
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.7124203423895987			156
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.6863822170483638			156
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.2497836779079894			98
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.1574010142594813			98
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.6048146337852844			94
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.6557010336349594			94
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.8507247534262041			90
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.9115527709931075			90
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	1.9356203480622767			86
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.8052311309522873			86
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	MAE	2.054471544715447			123
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	RMSE	3.1694040372315286			123
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	MAE	2.1016806722689076			119
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	RMSE	3.219439379141403			119
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	MAE	2.139130434782609			115
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	RMSE	3.2656579335763927			115
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	MAE	2.172972972972973			111
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	RMSE	3.3134179843084595			111
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.8859549824387707			171
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.465827263680441			171
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.2183953612693819			166
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.904262718147393			166
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.5140132356321716			161
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.2213887003933768			161
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.6797948642696865			156
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.4214277502421453			156
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	0.8266144290628755			171
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.3621599253874284			171
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.155533456941381			166
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	1.8094160669635908			166
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.5035596005649716			161
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	2.196052803268599			161
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.6948281440797017			156
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.417006442422404			156
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	0.9831814211180183			98
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.3965138427241464			98
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.2778308453517158			94
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	1.871435416952497			94
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.6010943163333224			90
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.242290554898027			90
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	1.7816584232908834			86
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.3902742526250536			86
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	MAE	1.5284552845528456			123
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	RMSE	2.1398275137538274			123
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	2	rolling_origin	MAE	1.5697478991596636			119
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	2	rolling_origin	RMSE	2.173484210535098			119
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	3	rolling_origin	MAE	1.6156521739130436			115
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	3	rolling_origin	RMSE	2.210213446312566			115
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	4	rolling_origin	MAE	1.6495495495495498			111
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	4	rolling_origin	RMSE	2.239711210470293			111
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	2.3524993662001914	1.7216016393180338	3.0552361712781013	291
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	4.191993577400508	2.728319256466908	5.643473151555957	291
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	3.4106652865598988	2.551570228002048	4.40601862189827	289
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	6.030557508057499	3.9265444109501026	8.186459156403393	289
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	4.437546272703414	3.4015830017053608	5.8573774799716976	287
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	7.620110660926616	4.9902351326784045	10.313592634274233	287
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	5.586231326878856	4.33923214958391	7.284170298900632	285
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	9.31934031028038	5.879066470663981	12.266789735554129	285
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	MAE	1.770669472192254	1.3086048797973664	2.3055660131596443	108
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	RMSE	2.4675919493705623	1.6638233977393921	3.2580945355199393	108
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	MAE	2.314300029577393	1.7186928633220457	2.97612295576099	107
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	RMSE	3.262228052790332	2.218013774224012	4.359390635874628	107
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	MAE	2.8407218952177735	2.200113246649133	3.655642513867585	106
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	RMSE	3.787775533524329	2.7255354357296264	5.062929800421473	106
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	MAE	3.391951348239861	2.747357438740281	4.144132198892104	105
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	RMSE	4.226237480506789	3.296274506041243	5.187384538258285	105
0	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	7.381985294117648	5.55936580882353	9.784145220588234	272
0	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	11.850640650341628	8.52248311136857	15.079940283595779	272
0	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	7.421481481481481	5.724564814814816	9.562620370370372	270
0	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	11.89312281826646	8.71070373641077	15.129495851850622	270
0	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	7.461194029850746	5.528358208955225	10.04275186567164	268
0	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	11.934910538091135	8.802579208375267	15.089984182012381	268
0	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	7.4947368421052625	5.577161654135337	9.918374060150374	266
