exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	113	RMSE	4.8502987774041815	3.0950754481830676	1.755223329221114	0.468605224740591	2.900100505896669
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	109	MAE	3.285321100917431	2.443796385252595	0.841524715664836	-0.20870144651769193	1.7874711659467675
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	109	RMSE	4.929326209608565	3.73476029834274	1.194565911265825	-0.29290880630161975	2.500561280453609
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	105	MAE	3.345714285714285	2.774892470961028	0.5708218147532573	-0.7477435191337372	1.5197356454792033
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	105	RMSE	4.984461570005044	4.309017294757137	0.6754442752479068	-0.8639335234940463	1.987176740419516
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	1	117	MAE	3.123076923076923	1.3941261499036623	1.7289507731732607	0.8318954526603292	2.615188429659988
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	1	117	RMSE	4.77386044933695	2.0996153577186933	2.6742450916182565	1.4415440546042178	3.790072325763853
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	2	113	MAE	3.202654867256637	1.9198694211297327	1.2827854461269044	0.3307112561925666	2.1190469268805563
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	2	113	RMSE	4.8502987774041815	2.8636525994810813	1.9866461779231002	0.5614627909776138	3.1880734854066177
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	3	109	MAE	3.285321100917431	2.358320735077446	0.927000365839985	-0.18748044933934158	1.7955350310219897
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	3	109	RMSE	4.929326209608565	3.4714210915848756	1.4579051180236893	-0.02574606671675964	2.786813179111537
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	4	105	MAE	3.345714285714285	2.7087313308315517	0.6369829548827335	-0.4544418284987819	1.5411997838641287
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	4	105	RMSE	4.984461570005044	3.9649659626166387	1.019495607388405	-0.2968917292766428	2.234852073622091
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	1	77	MAE	3.5103896103896104	1.565185629008404	1.9452039813812063	0.5928251151017353	3.1406459487785314
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	1	77	RMSE	5.2087962564836845	2.151070235060229	3.0577260214234556	1.3345418460060516	4.572437401830074
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	2	73	MAE	3.6164383561643834	2.234857027767261	1.3815813283971226	0.054668229889143875	2.4948109852898894
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	2	73	RMSE	5.326362453523171	3.0878230189700426	2.238539434553128	0.4809542458276585	3.767447011359552
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	3	69	MAE	3.466666666666667	2.821983714669315	0.6446829519973516	-0.6758662733206449	1.8372170241652415
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	3	69	RMSE	5.180537714802659	3.805509050066248	1.3750286647364112	-0.2072355007433125	3.1457524320938184
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	4	65	MAE	3.5892307692307694	3.4046651862925725	0.18456558293819691	-1.2280368913779893	1.63565212451803
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	4	65	RMSE	5.317185490319248	4.411915776266161	0.9052697140530865	-0.9011527050053447	2.7421774297314117
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	117	MAE	2.99059829059829	1.4608258553392042	1.529772435259086	0.7586066963576281	2.3664269035664462
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	117	RMSE	4.554728922291156	2.650910846712358	1.9038180755787981	0.9284227762088859	2.8909532116686076
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	113	MAE	3.058407079646018	1.9331269946567653	1.1252800849892528	0.20753651761618325	2.006219126707887
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	113	RMSE	4.628556991440081	3.5195866597736685	1.1089703316664123	0.11620807016159329	2.1854834315192884
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	109	MAE	3.1119266055045878	2.2930311408068302	0.8188954646977575	0.04204434202692911	1.6611253494834317
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	109	RMSE	4.695889281785612	4.108838321997773	0.587050959787839	-0.48774070836103023	1.6903094320910748
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	105	MAE	3.0933333333333333	2.628734047851614	0.46459928548171936	-0.3615262441726839	1.1805418306127888
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	105	RMSE	4.696361306778847	4.493592902000981	0.20276840477786617	-0.8504162895434437	1.1094258353698636
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	1	117	MAE	2.99059829059829	1.5010391925863134	1.4895590980119768	0.6882096995961995	2.37899250067884
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	1	117	RMSE	4.554728922291156	2.6396941269776764	1.9150347953134799	0.9129591654605772	3.0128891014968286
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	2	113	MAE	3.058407079646018	1.9769957043287012	1.081411375317317	0.3190071215266803	2.000207926645501
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	2	113	RMSE	4.628556991440081	3.45317925487054	1.175377736569541	0.21794185427165186	2.310737643056294
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	3	109	MAE	3.1119266055045878	2.383796846509313	0.7281297589952747	-0.08582105517603279	1.5438138381607402
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	3	109	RMSE	4.695889281785612	3.982834770723762	0.7130545110618498	-0.25153015042728777	1.8820497404879937
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	4	105	MAE	3.0933333333333333	2.6958889601101412	0.39744437322319204	-0.40706150956625253	1.1687092634177625
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	4	105	RMSE	4.696361306778847	4.310697890851824	0.3856634159270236	-0.6465929077794614	1.2787447644402141
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	1	77	MAE	3.5506493506493513	1.9007788284121336	1.6498705222372176	0.5931983949755967	2.716994402087427
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	1	77	RMSE	5.046305064618547	3.089256813619791	1.9570482509987563	0.5760271493817088	3.1500701634024115
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	2	73	MAE	3.3712328767123285	2.5227126730973533	0.8485202036149753	-0.010588016681038962	1.8883823946405738
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	2	73	RMSE	4.828468658802819	3.955915359453129	0.8725532993496903	-0.3039085711268287	2.159823209780011
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	3	69	MAE	3.4507246376811596	2.9569920605780924	0.49373257710306717	-0.37056474740920164	1.4679205997722262
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	3	69	RMSE	4.928488612140643	4.446620024232426	0.48186858790821674	-0.6732985573044672	1.8053064227785585
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	4	65	MAE	3.5199999999999996	3.531522227472705	-0.01152222747270537	-1.008911441269177	0.9343276545751857
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	4	65	RMSE	5.033885179461288	4.915390260060556	0.11849491940073253	-1.0236950401578964	1.3062542713949787
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	117	MAE	3.0846153846153843	1.6723709147056576	1.4122444699097267	0.5028211953388777	2.282027499252071
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	117	RMSE	4.468684963067468	2.760152352974991	1.708532610092477	0.3581351589368927	3.1263546796402575
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	113	MAE	3.14070796460177	2.363717215394656	0.7769907492071138	-0.16292041500375018	1.5443557979016826
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	113	RMSE	4.5222850360080855	3.8072369962045673	0.7150480398035182	-0.6831786487357515	1.8427052202461824
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	109	MAE	3.2045871559633023	2.9026840208393243	0.30190313512397804	-0.7446305905963889	1.098473565364944
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	109	RMSE	4.580042466050472	4.554878422806144	0.025164043244327416	-1.2849275845282542	1.1438694444709003
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	105	MAE	3.248571428571428	3.2761851096909234	-0.027613681119495137	-1.107780004664788	0.8106532143257816
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	105	RMSE	4.644330901627222	5.009746982091821	-0.36541608046459917	-1.6663211481738178	0.7137473017728018
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	1	117	MAE	3.0846153846153843	1.5221827146840134	1.5624326699313709	0.6349228566471528	2.4476744099994745
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	1	117	RMSE	4.468684963067468	2.5634521650961757	1.9052327979712924	0.49080048892488737	3.4049056608608574
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	2	113	MAE	3.14070796460177	2.2511850809239338	0.8895228836778362	0.045704899629737644	1.7044641403539944
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	2	113	RMSE	4.5222850360080855	3.60629399516699	0.9159910408410954	-0.5461935602169816	2.0287294717893682
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	3	109	MAE	3.2045871559633023	2.9478471376809625	0.25674001828233983	-0.6810512179220246	1.1328975339895726
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	3	109	RMSE	4.580042466050472	4.397727012059131	0.18231545399134053	-1.1446209725811236	1.252285099402709
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	4	105	MAE	3.248571428571428	3.441692996783003	-0.19312156821157478	-1.2525915394624354	0.7287801276404448
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	4	105	RMSE	4.644330901627222	4.8866511781045245	-0.2423202764773027	-1.4230822456391632	0.879046036722035
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	1	77	MAE	2.987012987012987	1.5040563216594864	1.4829566653535005	0.35862285372725794	2.440410288111261
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	1	77	RMSE	4.008076262332757	2.5702348090753304	1.4378414532574268	-0.10009705287455564	2.7116315673960845
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	2	73	MAE	2.8972602739726026	2.264693367933578	0.6325669060390244	-0.44590357571975175	1.4693347428448917
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	2	73	RMSE	3.870205827948293	3.608238732341102	0.2619670956071909	-1.2750045614034116	1.32023044383488
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	3	69	MAE	2.7231884057971016	2.860897349403654	-0.1377089436065524	-1.02002431355936	0.7427492148977684
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	3	69	RMSE	3.596153339414174	4.218956800069291	-0.6228034606551174	-1.6754297170588819	0.6302986761278999
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	4	65	MAE	2.7507692307692304	3.1690786549861314	-0.418309424216901	-1.3552506720633284	0.3293006848410876
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	4	65	RMSE	3.6363972026422826	4.527232995491721	-0.8908357928494381	-2.0812493714836	-0.03580232333909397
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	1	117	MAE	4.1923076923076925	1.8325230509713115	2.3597846413363808	1.3874864022261113	3.39431123500896
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	1	117	RMSE	5.989399467634964	3.31450149965163	2.674897967983334	1.3667667825276284	3.9176206783011995
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	2	113	MAE	4.3097345132743365	2.607709488020666	1.7020250252536706	0.6136277488011844	2.735774925107106
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	2	113	RMSE	6.089872631883723	4.47602710378863	1.6138455280950925	0.0831446817838356	2.969350681736136
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	3	109	MAE	4.4036697247706424	3.284040483385504	1.1196292413851383	-0.07460347815530441	2.1167963553809277
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	3	109	RMSE	6.1794569400065	5.275673196278466	0.9037837437280345	-0.3832189435240928	2.156246111901622
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	4	105	MAE	4.447619047619048	3.763667263232785	0.6839517843862626	-0.3997746296043906	1.5480466490615463
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	4	105	RMSE	6.230416939346454	5.838467320216387	0.39194961913006665	-0.7459268413359911	1.4525216527343403
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	1	117	MAE	4.1923076923076925	1.77079164205103	2.4215160502566624	1.3184543370100104	3.402361528983681
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	1	117	RMSE	5.989399467634964	3.2117531740667062	2.777646293568258	1.4639727251805086	3.984196585278851
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	2	113	MAE	4.3097345132743365	2.5118316605053725	1.797902852768964	0.7188416992957557	2.730272194836433
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	2	113	RMSE	6.089872631883723	4.302842698523355	1.787029933360368	0.48913009561862875	3.2836692567783614
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	3	109	MAE	4.4036697247706424	3.1986817138037607	1.2049880109668818	0.027644014179814574	2.0859822851771543
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	3	109	RMSE	6.1794569400065	5.012830476473474	1.1666264635330261	-0.06304026969808704	2.583912741645934
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	4	105	MAE	4.447619047619048	3.570081525397944	0.8775375222211039	-0.2113806921714937	1.7074438494495858
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	4	105	RMSE	6.230416939346454	5.477199173954816	0.7532177653916383	-0.38115321154296544	1.8435208444418776
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	1	77	MAE	4.58961038961039	2.19186065824021	2.3977497313701797	1.0685696562003344	3.7219905152774846
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	1	77	RMSE	6.476170104373357	3.673639611410514	2.802530492962843	1.167264852943429	4.417321134052044
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	2	73	MAE	4.595890410958904	3.029501765312924	1.5663886456459801	0.2891669723756171	2.828833778801059
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	2	73	RMSE	6.527276803212303	4.9256775941163635	1.60159920909594	0.023050799050960528	3.48120824006411
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	3	69	MAE	4.585507246376812	3.7881310763294307	0.7973761700473814	-0.4069200621741141	2.4138159663343473
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	3	69	RMSE	6.547175516692432	5.6719242583926865	0.8752512582997456	-0.36721642835249857	2.8266234236740444
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	4	65	MAE	4.750769230769232	4.371276354283473	0.37949287648575947	-0.9560965463099991	1.7228632600812508
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	4	65	RMSE	6.7157908062897675	6.213700353912274	0.5020904523774936	-0.9104061122219087	2.1618159890415662
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_univariate	1	51	MAE	6.22156862745098	2.795203536817087	3.4263650906338925	1.627171020810245	5.765248795518445
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_univariate	1	51	RMSE	8.666738310412773	4.773547016141828	3.8931912942709452	1.4264825925957405	6.545789088548143
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_univariate	2	49	MAE	6.46530612244898	3.815591701135083	2.649714421313897	0.5924930786232425	5.287027692103047
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_univariate	2	49	RMSE	8.841645428174047	6.230707336261227	2.6109380919128204	0.27549635630748415	5.418869691780036
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_univariate	3	47	MAE	6.727659574468084	4.755685854955219	1.9719737195128646	0.01565588991472131	3.9839329254151434
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_univariate	3	47	RMSE	9.02757006489541	7.151247512183747	1.876322552711664	-0.16312080913165095	4.479729897748441
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_univariate	4	45	MAE	7.019999999999998	5.206659037964624	1.8133409620353742	0.1254705539653097	3.730728246471267
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_univariate	4	45	RMSE	9.225893512885953	7.69203974178055	1.5338537711054032	-0.1524640348101825	3.596014944694831
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals	1	51	MAE	6.22156862745098	2.813859752627967	3.4077088748230127	1.4943279185880427	5.941201684030681
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals	1	51	RMSE	8.666738310412773	4.736268688974534	3.930469621438239	1.7527805075224032	6.704931289639472
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals	2	49	MAE	6.46530612244898	3.7133277361045285	2.7519783863444514	0.8486876769442361	5.271216205614093
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals	2	49	RMSE	8.841645428174047	6.130877943995718	2.710767484178329	0.6184461113806837	5.2328867215126245
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals	3	47	MAE	6.727659574468084	4.546139435269213	2.181520139198871	0.41245953908110095	4.432032435283346
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals	3	47	RMSE	9.02757006489541	6.844804118324391	2.1827659465710196	0.4035474489785773	4.5482712397221094
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals	4	45	MAE	7.019999999999998	4.9262234345202165	2.0937765654797813	0.4902330256104094	4.201366279274758
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals	4	45	RMSE	9.225893512885953	7.2323287922205575	1.993564720665396	0.29294689207662966	4.324088071016042
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	MAE	6.22156862745098	3.00933648312305	3.21223214432793	1.3575834036721288	5.484280735469792
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	RMSE	8.666738310412773	4.869721223010767	3.797017087402006	1.872449663940092	6.360369270424565
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	MAE	6.46530612244898	3.8463852425729455	2.6189208798760344	0.8283294097482439	5.171905779476526
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	RMSE	8.841645428174047	6.196989294991154	2.6446561331828935	0.8478535526906557	5.628774714795624
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	MAE	6.727659574468084	4.466429680947635	2.261229893520449	0.6640810654215137	4.508406955410724
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	RMSE	9.02757006489541	6.703126741479454	2.3244433234159567	0.5263374908806582	4.569616801489892
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	7.019999999999998	5.124571948609883	1.8954280513901152	-0.08511453992295011	4.391544956547063
0	FluSurv-NET	Overall	North Carolina	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	9.225893512885953	7.1952280552573304	2.030665457628623	0.18092758208910759	4.5525367891798485
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	1	96	MAE	2.5656250000000003	1.297307923938754	1.2683170760612463	0.6155477465577952	2.067132548241081
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	1	96	RMSE	4.117784092607738	2.349923918300888	1.7678601743068496	0.9094987844984882	2.5675479679271227
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	2	93	MAE	2.5924731182795693	1.8924748916483136	0.6999982266312557	0.014282348514628281	1.4311167361473482
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	2	93	RMSE	4.168971405592171	3.3242336632866363	0.8447377423055351	0.07696216414733315	1.574790809475877
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	3	90	MAE	2.5788888888888892	2.3467869713134135	0.2321019175754757	-0.6901442580443038	1.129640838646979
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	3	90	RMSE	4.194295067244449	4.026789448178218	0.16750561906623052	-0.8034536801152917	1.1056983607069855
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	4	87	MAE	2.5724137931034474	2.6388804620922977	-0.06646666898885023	-1.083287198675135	0.8892099107100112
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	4	87	RMSE	4.230594643130296	4.454187162249697	-0.2235925191194017	-1.369106800759325	0.7986351245310052
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	1	96	MAE	2.5656250000000003	1.3401585401810265	1.2254664598189737	0.4905795340413788	1.902290334995961
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	1	96	RMSE	4.117784092607738	2.3445551406680494	1.7732289519396884	0.9221275017573299	2.6060103276652318
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	2	93	MAE	2.5924731182795693	1.9324639153482364	0.6600092029313329	-0.0505906743593618	1.3606961210845425
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	2	93	RMSE	4.168971405592171	3.29005663562145	0.8789147699707214	0.1640210917953462	1.5939295399493025
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	3	90	MAE	2.5788888888888892	2.4874028435740327	0.09148604531485649	-0.6116182096440483	0.8565540565150618
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	3	90	RMSE	4.194295067244449	3.958558963725247	0.23573610351920138	-0.4298592180079077	1.0765587129628214
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	4	87	MAE	2.5724137931034474	2.7326493325042236	-0.16023553940077617	-1.008140925228251	0.7027484046726609
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	4	87	RMSE	4.230594643130296	4.278532652166814	-0.04793800903651846	-0.7642068463897527	0.8089275055843806
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	56	MAE	3.023214285714286	1.8034811918376694	1.2197330938766164	0.08392339054547966	2.423137019223701
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	56	RMSE	4.797599846351745	2.873935503223261	1.923664343128484	0.49721721422268406	3.1127804934581347
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	MAE	2.8528301886792446	2.437720096452746	0.41511009222649875	-0.47704851312633373	1.2533127743064494
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	RMSE	4.690214622759513	4.082550810083115	0.6076638126763987	-0.38226843546075595	1.3820086974496726
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	MAE	2.822	2.9748431144735137	-0.15284311447351362	-1.0234193190738419	0.7138300189427297
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	RMSE	4.7281497438215725	4.805190379130132	-0.07704063530855976	-0.6292208615027242	0.6043169241101438
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	47	MAE	2.7765957446808502	3.3159221527237333	-0.539326408042883	-1.3265151720034074	0.03765425450007814
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	47	RMSE	4.790660239665812	5.191170109581349	-0.4005098699155374	-0.9980564650749103	0.23351668230593303
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	117	MAE	2.3282051282051284	1.0583363379133186	1.2698687902918098	0.6109638078274822	1.9165337293929046
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	117	RMSE	3.6369189552668737	1.8159916514860017	1.820927303780872	0.8725802011283909	2.69489055436008
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	113	MAE	2.3637168141592917	1.4170597829597669	0.9466570311995248	0.23960445657735016	1.5890810421095811
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	113	RMSE	3.6694746555586963	2.373703401775288	1.2957712537834083	0.35821465802615227	2.031733517935636
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	109	MAE	2.353211009174312	1.6760744124745692	0.6771365966997427	-0.014801969237132243	1.4229202714469247
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	109	RMSE	3.6362724133678688	2.6997991778729915	0.9364732354948773	0.03246766621694602	1.8933481092899629
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	105	MAE	2.3371428571428567	1.7932226928907562	0.5439201642521005	-0.20681320997438812	1.4193519936861445
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	105	RMSE	3.614336532674921	2.864227627680993	0.7501089049939278	-0.14544449325684342	1.7813469448000252
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	117	MAE	2.3282051282051284	1.0596153478735166	1.2685897803316117	0.5267709604695268	1.948015303257546
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	117	RMSE	3.6369189552668737	1.7422257007007493	1.8946932545661244	0.9980701104135823	2.6583956059882476
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	113	MAE	2.3637168141592917	1.503650835141852	0.8600659790174396	0.18317954562001879	1.5294629852065051
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	113	RMSE	3.6694746555586963	2.340934341517578	1.3285403140411183	0.34469090427845195	2.0993587856897036
