exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	2	train_quantile_0.90	1.4899999999999998	0.5	0.1848739495798319	0.1848739495798319	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	2	train_quantile_0.90	1.4899999999999998	1.0	0.27731092436974786	0.27731092436974786	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	2	train_quantile_0.90	1.4899999999999998	2.0	0.4621848739495798	0.4621848739495798	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	2	train_quantile_0.90	1.4899999999999998	5.0	1.0168067226890756	1.0168067226890756	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	2	train_quantile_0.90	1.4899999999999998	10.0	1.9411764705882353	1.9411764705882353	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	2	train_quantile_0.95	1.8449999999999995	0.5	0.2184873949579832	0.2184873949579832	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	2	train_quantile_0.95	1.8449999999999995	1.0	0.3025210084033613	0.3025210084033613	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	2	train_quantile_0.95	1.8449999999999995	2.0	0.47058823529411764	0.47058823529411764	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	2	train_quantile_0.95	1.8449999999999995	5.0	0.9747899159663864	0.9747899159663864	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	2	train_quantile_0.95	1.8449999999999995	10.0	1.8151260504201678	1.8151260504201678	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	3	train_quantile_0.85	1.4	0.5	0.19565217391304351	0.19565217391304351	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	3	train_quantile_0.85	1.4	1.0	0.2956521739130435	0.2956521739130435	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	3	train_quantile_0.85	1.4	2.0	0.4956521739130435	0.4956521739130435	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	3	train_quantile_0.85	1.4	5.0	1.0956521739130436	1.0956521739130436	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	3	train_quantile_0.85	1.4	10.0	2.0956521739130434	2.0956521739130434	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	3	train_quantile_0.90	1.4899999999999998	0.5	0.19130434782608696	0.19130434782608696	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	3	train_quantile_0.90	1.4899999999999998	1.0	0.28695652173913044	0.28695652173913044	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	3	train_quantile_0.90	1.4899999999999998	2.0	0.4782608695652174	0.4782608695652174	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	3	train_quantile_0.90	1.4899999999999998	5.0	1.0521739130434784	1.0521739130434784	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	3	train_quantile_0.90	1.4899999999999998	10.0	2.008695652173913	2.008695652173913	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	3	train_quantile_0.95	1.8449999999999995	0.5	0.2260869565217391	0.2260869565217391	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	3	train_quantile_0.95	1.8449999999999995	1.0	0.31304347826086953	0.31304347826086953	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	3	train_quantile_0.95	1.8449999999999995	2.0	0.4869565217391304	0.4869565217391304	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	3	train_quantile_0.95	1.8449999999999995	5.0	1.008695652173913	1.008695652173913	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	3	train_quantile_0.95	1.8449999999999995	10.0	1.8782608695652172	1.8782608695652172	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	4	train_quantile_0.85	1.4	0.5	0.2027027027027027	0.2027027027027027	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	4	train_quantile_0.85	1.4	1.0	0.3063063063063063	0.3063063063063063	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	4	train_quantile_0.85	1.4	2.0	0.5135135135135135	0.5135135135135135	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	4	train_quantile_0.85	1.4	5.0	1.135135135135135	1.135135135135135	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	4	train_quantile_0.85	1.4	10.0	2.171171171171171	2.171171171171171	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	4	train_quantile_0.90	1.4899999999999998	0.5	0.19819819819819823	0.19819819819819823	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	4	train_quantile_0.90	1.4899999999999998	1.0	0.2972972972972973	0.2972972972972973	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	4	train_quantile_0.90	1.4899999999999998	2.0	0.49549549549549554	0.49549549549549554	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	4	train_quantile_0.90	1.4899999999999998	5.0	1.09009009009009	1.09009009009009	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	4	train_quantile_0.90	1.4899999999999998	10.0	2.081081081081081	2.081081081081081	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	4	train_quantile_0.95	1.8449999999999995	0.5	0.23423423423423423	0.23423423423423423	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	4	train_quantile_0.95	1.8449999999999995	1.0	0.32432432432432434	0.32432432432432434	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	4	train_quantile_0.95	1.8449999999999995	2.0	0.5045045045045045	0.5045045045045045	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	4	train_quantile_0.95	1.8449999999999995	5.0	1.045045045045045	1.045045045045045	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	seasonal_naive	4	train_quantile_0.95	1.8449999999999995	10.0	1.9459459459459458	1.9459459459459458	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	1	train_quantile_0.85	1.4	0.5	0.08119658119658121	0.19230769230769232	-0.1111111111111111	0.4222222222222223
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	1	train_quantile_0.85	1.4	1.0	0.12820512820512822	0.2905982905982906	-0.1623931623931624	0.44117647058823534
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	1	train_quantile_0.85	1.4	2.0	0.2222222222222222	0.48717948717948717	-0.26495726495726496	0.45614035087719296
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	1	train_quantile_0.85	1.4	5.0	0.5042735042735043	1.0769230769230769	-0.5726495726495726	0.46825396825396826
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	1	train_quantile_0.85	1.4	10.0	0.9743589743589742	2.0598290598290596	-1.0854700854700854	0.4730290456431535
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	1	train_quantile_0.90	1.4899999999999998	0.5	0.11111111111111116	0.18803418803418806	-0.0769230769230769	0.590909090909091
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	1	train_quantile_0.90	1.4899999999999998	1.0	0.17948717948717954	0.28205128205128205	-0.1025641025641025	0.6363636363636366
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	1	train_quantile_0.90	1.4899999999999998	2.0	0.3162393162393163	0.4700854700854701	-0.1538461538461538	0.6727272727272728
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	1	train_quantile_0.90	1.4899999999999998	5.0	0.7264957264957266	1.0341880341880343	-0.3076923076923077	0.7024793388429752
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	1	train_quantile_0.90	1.4899999999999998	10.0	1.4102564102564104	1.9743589743589745	-0.5641025641025641	0.7142857142857143
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	1	train_quantile_0.95	1.8449999999999995	0.5	0.10256410256410255	0.22222222222222224	-0.11965811965811969	0.46153846153846145
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	1	train_quantile_0.95	1.8449999999999995	1.0	0.15384615384615383	0.3076923076923077	-0.15384615384615388	0.4999999999999999
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	1	train_quantile_0.95	1.8449999999999995	2.0	0.2564102564102564	0.47863247863247865	-0.22222222222222227	0.5357142857142857
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	1	train_quantile_0.95	1.8449999999999995	5.0	0.5641025641025641	0.9914529914529915	-0.4273504273504274	0.5689655172413793
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	1	train_quantile_0.95	1.8449999999999995	10.0	1.0769230769230769	1.8461538461538463	-0.7692307692307694	0.5833333333333333
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.85	1.4	0.5	0.163716814159292	0.19911504424778764	-0.03539823008849563	0.822222222222222
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.85	1.4	1.0	0.2654867256637168	0.3008849557522124	-0.03539823008849563	0.8823529411764705
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.85	1.4	2.0	0.4690265486725664	0.504424778761062	-0.035398230088495575	0.9298245614035088
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.85	1.4	5.0	1.079646017699115	1.1150442477876106	-0.03539823008849563	0.9682539682539683
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.85	1.4	10.0	2.0973451327433628	2.1327433628318584	-0.03539823008849563	0.983402489626556
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.90	1.4899999999999998	0.5	0.17699115044247787	0.1946902654867257	-0.017699115044247815	0.909090909090909
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.90	1.4899999999999998	1.0	0.2920353982300885	0.2920353982300885	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.90	1.4899999999999998	2.0	0.5221238938053097	0.4867256637168142	0.035398230088495464	1.0727272727272725
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.90	1.4899999999999998	5.0	1.2123893805309733	1.0707964601769913	0.14159292035398208	1.1322314049586775
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.90	1.4899999999999998	10.0	2.362831858407079	2.0442477876106193	0.3185840707964598	1.1558441558441557
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.95	1.8449999999999995	0.5	0.13274336283185842	0.23008849557522124	-0.09734513274336282	0.576923076923077
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.95	1.8449999999999995	1.0	0.20353982300884957	0.3185840707964602	-0.1150442477876106	0.638888888888889
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.95	1.8449999999999995	2.0	0.3451327433628319	0.49557522123893805	-0.15044247787610615	0.6964285714285715
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.95	1.8449999999999995	5.0	0.7699115044247787	1.0265486725663717	-0.256637168141593	0.75
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.95	1.8449999999999995	10.0	1.4778761061946903	1.9115044247787611	-0.4336283185840708	0.7731481481481481
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.85	1.4	0.5	0.17889908256880735	0.1926605504587156	-0.013761467889908258	0.9285714285714286
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.85	1.4	1.0	0.30275229357798167	0.29357798165137616	0.009174311926605505	1.03125
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.85	1.4	2.0	0.5504587155963303	0.49541284403669733	0.055045871559632975	1.111111111111111
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.85	1.4	5.0	1.2935779816513762	1.1009174311926606	0.19266055045871555	1.175
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.85	1.4	10.0	2.5321100917431196	2.1100917431192663	0.42201834862385335	1.2
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.90	1.4899999999999998	0.5	0.1834862385321101	0.18807339449541283	-0.004587155963302725	0.9756097560975611
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.90	1.4899999999999998	1.0	0.3027522935779816	0.2844036697247706	0.01834862385321101	1.064516129032258
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.90	1.4899999999999998	2.0	0.5412844036697247	0.47706422018348627	0.06422018348623848	1.1346153846153846
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.90	1.4899999999999998	5.0	1.2568807339449541	1.055045871559633	0.20183486238532122	1.1913043478260872
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.90	1.4899999999999998	10.0	2.4495412844036695	2.018348623853211	0.4311926605504586	1.2136363636363636
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.95	1.8449999999999995	0.5	0.1788990825688074	0.2247706422018349	-0.0458715596330275	0.7959183673469389
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.95	1.8449999999999995	1.0	0.2660550458715597	0.3119266055045872	-0.04587155963302747	0.8529411764705884
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.95	1.8449999999999995	2.0	0.44036697247706436	0.4862385321100918	-0.04587155963302747	0.9056603773584907
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.95	1.8449999999999995	5.0	0.9633027522935782	1.0091743119266057	-0.04587155963302747	0.9545454545454546
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.95	1.8449999999999995	10.0	1.8348623853211015	1.880733944954129	-0.04587155963302747	0.9756097560975611
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.85	1.4	0.5	0.21904761904761907	0.18571428571428572	0.033333333333333354	1.1794871794871795
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.85	1.4	1.0	0.36190476190476195	0.28571428571428575	0.0761904761904762	1.2666666666666666
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.85	1.4	2.0	0.6476190476190478	0.48571428571428577	0.161904761904762	1.3333333333333335
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.85	1.4	5.0	1.504761904761905	1.0857142857142856	0.41904761904761934	1.385964912280702
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.85	1.4	10.0	2.933333333333334	2.085714285714286	0.8476190476190482	1.406392694063927
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.90	1.4899999999999998	0.5	0.2142857142857143	0.18095238095238098	0.033333333333333326	1.1842105263157894
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.90	1.4899999999999998	1.0	0.3523809523809524	0.2761904761904762	0.0761904761904762	1.2758620689655173
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.90	1.4899999999999998	2.0	0.6285714285714286	0.4666666666666667	0.16190476190476188	1.346938775510204
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.90	1.4899999999999998	5.0	1.457142857142857	1.038095238095238	0.4190476190476191	1.4036697247706422
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.90	1.4899999999999998	10.0	2.8380952380952382	1.9904761904761905	0.8476190476190477	1.4258373205741628
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.95	1.8449999999999995	0.5	0.19047619047619047	0.21904761904761905	-0.02857142857142858	0.8695652173913043
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.95	1.8449999999999995	1.0	0.2857142857142857	0.3047619047619048	-0.01904761904761909	0.9374999999999999
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.95	1.8449999999999995	2.0	0.47619047619047616	0.47619047619047616	0.0	1.0
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.95	1.8449999999999995	5.0	1.0476190476190474	0.9904761904761903	0.05714285714285716	1.0576923076923077
0	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.95	1.8449999999999995	10.0	2.0	1.8476190476190473	0.15238095238095273	1.0824742268041239
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.85	1.4	0.5	0.125	0.13461538461538464	-0.009615384615384637	0.9285714285714284
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.85	1.4	1.0	0.21153846153846154	0.1730769230769231	0.038461538461538436	1.222222222222222
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.85	1.4	2.0	0.3846153846153846	0.25000000000000006	0.13461538461538453	1.5384615384615379
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.85	1.4	5.0	0.9038461538461539	0.48076923076923084	0.423076923076923	1.8799999999999997
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.85	1.4	10.0	1.7692307692307694	0.8653846153846155	0.9038461538461539	2.0444444444444443
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.90	1.4899999999999998	0.5	0.12499999999999997	0.13461538461538464	-0.009615384615384664	0.9285714285714283
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.90	1.4899999999999998	1.0	0.2115384615384615	0.17307692307692307	0.038461538461538436	1.222222222222222
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.90	1.4899999999999998	2.0	0.3846153846153846	0.25	0.13461538461538458	1.5384615384615383
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.90	1.4899999999999998	5.0	0.9038461538461539	0.4807692307692307	0.42307692307692313	1.8800000000000001
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.90	1.4899999999999998	10.0	1.7692307692307694	0.8653846153846153	0.9038461538461541	2.0444444444444447
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.95	1.8449999999999995	0.5	0.1346153846153846	0.2596153846153846	-0.12499999999999997	0.5185185185185186
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.95	1.8449999999999995	1.0	0.1923076923076923	0.3461538461538461	-0.1538461538461538	0.5555555555555556
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.95	1.8449999999999995	2.0	0.3076923076923077	0.5192307692307692	-0.21153846153846145	0.5925925925925927
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.95	1.8449999999999995	5.0	0.6538461538461537	1.0384615384615383	-0.3846153846153846	0.6296296296296297
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.95	1.8449999999999995	10.0	1.2307692307692306	1.9038461538461535	-0.6730769230769229	0.6464646464646465
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.85	1.4	0.5	0.196078431372549	0.1372549019607843	0.05882352941176469	1.4285714285714286
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.85	1.4	1.0	0.3137254901960784	0.1764705882352941	0.13725490196078433	1.777777777777778
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.85	1.4	2.0	0.5490196078431372	0.2549019607843137	0.2941176470588235	2.1538461538461537
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.85	1.4	5.0	1.2549019607843135	0.4901960784313726	0.7647058823529409	2.559999999999999
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.85	1.4	10.0	2.4313725490196076	0.8823529411764707	1.549019607843137	2.755555555555555
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.90	1.4899999999999998	0.5	0.17647058823529416	0.13725490196078433	0.03921568627450983	1.2857142857142858
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.90	1.4899999999999998	1.0	0.29411764705882354	0.17647058823529413	0.11764705882352941	1.6666666666666665
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.90	1.4899999999999998	2.0	0.5294117647058824	0.2549019607843137	0.27450980392156865	2.076923076923077
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.90	1.4899999999999998	5.0	1.2352941176470589	0.49019607843137253	0.7450980392156863	2.52
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.90	1.4899999999999998	10.0	2.4117647058823533	0.8823529411764705	1.5294117647058827	2.7333333333333343
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.95	1.8449999999999995	0.5	0.1470588235294118	0.2647058823529412	-0.11764705882352938	0.5555555555555557
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.95	1.8449999999999995	1.0	0.23529411764705885	0.3529411764705882	-0.11764705882352935	0.6666666666666669
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.95	1.8449999999999995	2.0	0.411764705882353	0.5294117647058824	-0.11764705882352938	0.7777777777777778
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.95	1.8449999999999995	5.0	0.9411764705882354	1.0588235294117647	-0.11764705882352933	0.888888888888889
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.95	1.8449999999999995	10.0	1.823529411764706	1.9411764705882355	-0.11764705882352944	0.9393939393939393
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.85	1.4	0.5	0.27	0.13999999999999999	0.13000000000000003	1.9285714285714288
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.85	1.4	1.0	0.46	0.18	0.28	2.555555555555556
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.85	1.4	2.0	0.8400000000000001	0.26	0.5800000000000001	3.230769230769231
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.85	1.4	5.0	1.98	0.5	1.48	3.96
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.85	1.4	10.0	3.88	0.9000000000000001	2.9799999999999995	4.31111111111111
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.90	1.4899999999999998	0.5	0.26999999999999996	0.13999999999999999	0.12999999999999998	1.9285714285714286
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.90	1.4899999999999998	1.0	0.45999999999999996	0.17999999999999997	0.28	2.555555555555556
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.90	1.4899999999999998	2.0	0.8399999999999999	0.25999999999999995	0.5799999999999998	3.230769230769231
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.90	1.4899999999999998	5.0	1.9799999999999998	0.49999999999999983	1.48	3.960000000000001
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.90	1.4899999999999998	10.0	3.8799999999999994	0.8999999999999997	2.9799999999999995	4.311111111111112
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.95	1.8449999999999995	0.5	0.24000000000000002	0.26999999999999996	-0.029999999999999943	0.8888888888888891
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.95	1.8449999999999995	1.0	0.38	0.36	0.020000000000000018	1.0555555555555556
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.95	1.8449999999999995	2.0	0.6599999999999999	0.5399999999999999	0.12	1.2222222222222223
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.95	1.8449999999999995	5.0	1.5	1.0799999999999998	0.42000000000000015	1.388888888888889
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.95	1.8449999999999995	10.0	2.9	1.9799999999999998	0.9200000000000002	1.4646464646464648
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.85	1.4	0.5	0.2448979591836735	0.14285714285714288	0.10204081632653061	1.7142857142857142
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.85	1.4	1.0	0.44897959183673475	0.18367346938775514	0.2653061224489796	2.444444444444444
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.85	1.4	2.0	0.8571428571428572	0.26530612244897966	0.5918367346938775	3.23076923076923
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.85	1.4	5.0	2.0816326530612246	0.5102040816326532	1.5714285714285714	4.079999999999999
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.85	1.4	10.0	4.122448979591836	0.9183673469387758	3.2040816326530606	4.488888888888887
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.90	1.4899999999999998	0.5	0.2346938775510204	0.14285714285714282	0.09183673469387757	1.6428571428571432
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.90	1.4899999999999998	1.0	0.42857142857142855	0.18367346938775506	0.2448979591836735	2.333333333333334
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.90	1.4899999999999998	2.0	0.8163265306122448	0.26530612244897955	0.5510204081632653	3.076923076923077
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.90	1.4899999999999998	5.0	1.9795918367346939	0.510204081632653	1.469387755102041	3.880000000000001
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.90	1.4899999999999998	10.0	3.9183673469387754	0.9183673469387753	3.0	4.2666666666666675
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.95	1.8449999999999995	0.5	0.23469387755102045	0.2755102040816326	-0.04081632653061218	0.8518518518518521
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.95	1.8449999999999995	1.0	0.38775510204081637	0.36734693877551017	0.0204081632653062	1.0555555555555558
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.95	1.8449999999999995	2.0	0.6938775510204082	0.5510204081632653	0.1428571428571429	1.2592592592592593
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.95	1.8449999999999995	5.0	1.612244897959184	1.1020408163265305	0.5102040816326534	1.4629629629629632
0	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.95	1.8449999999999995	10.0	3.1428571428571432	2.020408163265306	1.1224489795918373	1.5555555555555558
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.85	1.4	0.5	0.10256410256410259	0.19230769230769232	-0.08974358974358973	0.5333333333333334
