exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	interval_level	alpha	n	coverage	mean_width	mean_interval_score	mean_wis
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	3	0.9	0.1	127	0.8503937007874016	8.736017148434437	14.572605594881626	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	3			127				1.3666472673193777
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	4	0.5	0.5	122	0.5409836065573771	3.591345119158942	7.436997219466641	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	4	0.9	0.1	122	0.8524590163934426	9.88794969538996	15.322298859649884	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	4			122				1.499722373410096
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	1	0.5	0.5	137	0.5474452554744526	1.571997922610385	3.9214503957681366	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	1	0.9	0.1	137	0.8467153284671532	4.823893359125989	9.601157153610918	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	1			137				0.8052129831504088
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	2	0.5	0.5	132	0.5833333333333334	2.4584025093626023	5.324205797086898	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	2	0.9	0.1	132	0.8636363636363636	6.677188362673739	12.230346331185002	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	2			132				1.0749958791238383
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	3	0.5	0.5	127	0.6062992125984252	3.158581784403119	6.47505746227709	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	3	0.9	0.1	127	0.8582677165354331	8.310253879029483	13.951000052970944	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	3			127				1.2961948154244294
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	4	0.5	0.5	122	0.6065573770491803	3.644994996406045	6.93391606066931	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	4	0.9	0.1	122	0.8688524590163934	9.167726722056738	14.543130616348515	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	4			122				1.3916631551084166
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.5	0.5	64	0.359375	1.6210942442319323	4.494735397183555	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.9	0.1	64	0.828125	3.9724746764485888	11.40631690121155	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1			64				0.9564323025148569
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.5	0.5	60	0.3333333333333333	2.3025704930009425	6.300708428214873	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.9	0.1	60	0.8166666666666667	5.074748257255953	14.833227541763238	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2			60				1.317742717592829
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.5	0.5	56	0.3392857142857143	2.944763326565443	7.752164566839353	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.9	0.1	56	0.8214285714285714	6.599605420736025	16.2127530007505	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3			56				1.5734075936614629
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.5	0.5	52	0.40384615384615385	3.890166746606151	8.447313371842041	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.9	0.1	52	0.7884615384615384	7.0634534452149325	15.865056921926046	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4			52				1.6971774376110886
4	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	1	0.5	0.5	89	0.5056179775280899	2.920224719101124	8.387640449438202	
4	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	1	0.9	0.1	89	0.9325842696629213	13.51573033707865	15.225842696629215	
4	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	1			89				1.6160898876404495
4	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	2	0.5	0.5	85	0.5058823529411764	3.2094117647058824	8.644705882352943	
4	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	2	0.9	0.1	85	0.9294117647058824	13.745882352941177	15.400000000000002	
4	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	2			85				1.6647058823529413
4	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	3	0.5	0.5	81	0.48148148148148145	3.224691358024691	8.938271604938272	
4	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	3	0.9	0.1	81	0.9259259259259259	14.01777777777778	15.565925925925928	
4	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	3			81				1.7135407407407406
4	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	4	0.5	0.5	77	0.45454545454545453	2.9584415584415584	9.223376623376623	
4	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	4	0.9	0.1	77	0.935064935064935	14.302077922077926	15.691688311688315	
4	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	4			77				1.7582493506493506
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	1	0.5	0.5	137	0.5620437956204379	0.49425949726805585	1.5787290310997695	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	1	0.9	0.1	137	0.8394160583941606	1.665658244235884	4.118319861924185	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	1			137				0.3273544358926963
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	2	0.5	0.5	132	0.5681818181818182	0.6904721248519107	1.9975103519410302	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	2	0.9	0.1	132	0.8257575757575758	2.267130141883565	5.213708115449637	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	2			132				0.4187624620676021
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	3	0.5	0.5	127	0.5590551181102362	0.9011740397122516	2.3665715345226666	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	3	0.9	0.1	127	0.8267716535433071	2.880586159259902	5.812184782133038	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	3			127				0.49013473063829394
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	4	0.5	0.5	122	0.5245901639344263	1.028859410608878	2.625185593895098	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	4	0.9	0.1	122	0.8360655737704918	3.2195203679564015	5.948227283790093	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	4			122				0.5338640681518743
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	0.5	0.5	137	0.5620437956204379	0.5064709612186566	1.5726864065066681	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	0.9	0.1	137	0.8540145985401459	1.7540050413076957	4.054903640197392	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	1			137				0.3250390962218067
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	0.5	0.5	132	0.5681818181818182	0.7389414529689474	1.9852220895674113	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	0.9	0.1	132	0.8409090909090909	2.4306974711270435	4.979083968714554	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	2			132				0.41071015026620905
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	0.5	0.5	127	0.5433070866141733	0.9400586702295809	2.338400396226132	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	0.9	0.1	127	0.8503937007874016	2.8718572660667823	5.495253441904257	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	3			127				0.4742841754766998
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	0.5	0.5	122	0.5819672131147541	1.0620076911417313	2.518973170296162	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	0.9	0.1	122	0.8360655737704918	3.058307105757779	5.724210030214079	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	4			122				0.5080413134960337
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.5	0.5	64	0.359375	0.5512811595607371	1.9212936046936862	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.9	0.1	64	0.8125	1.7163939495071354	5.2494381566223005	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1			64				0.41223624645240137
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.5	0.5	60	0.38333333333333336	0.8322077446808507	2.384886672082193	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.9	0.1	60	0.8166666666666667	2.2540195721176937	6.052212276906525	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2			60				0.5028424194402761
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.5	0.5	56	0.32142857142857145	1.006062500285399	2.7031616457457734	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.9	0.1	56	0.8392857142857143	2.4830964328779714	6.040960108044648	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3			56				0.5600579712688952
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.5	0.5	52	0.34615384615384615	1.1593818300598964	2.9357782267799926	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.9	0.1	52	0.8461538461538461	2.717539988349193	5.904750441710096	
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4			52				0.5956746668912172
4	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	1	0.5	0.5	89	0.4606741573033708	1.149438202247191	3.1651685393258426	
4	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	1	0.9	0.1	89	0.9325842696629213	4.790112359550563	5.327191011235954	
4	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	1			89				0.6080044943820225
4	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	2	0.5	0.5	85	0.43529411764705883	1.2423529411764707	3.2705882352941176	
4	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	2	0.9	0.1	85	0.9411764705882353	4.845882352941177	5.34235294117647	
4	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	2			85				0.6254352941176471
4	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	3	0.5	0.5	81	0.43209876543209874	1.2604938271604937	3.376543209876543	
4	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	3	0.9	0.1	81	0.9382716049382716	4.889382716049383	5.343703703703703	
4	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	3			81				0.6423061728395061
4	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	4	0.5	0.5	77	0.4155844155844156	1.1922077922077923	3.483116883116883	
4	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	4	0.9	0.1	77	0.948051948051948	4.925714285714286	5.364675324675325	
4	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	4			77				0.6587220779220778
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	1	0.5	0.5	257	0.5758754863813229	3.1121666463633564	8.35460118558177	
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	1	0.9	0.1	257	0.8754863813229572	8.845029841358517	23.15274719816106	
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	1			257				1.7782370843757735
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	2	0.5	0.5	255	0.5843137254901961	4.652921573558873	11.970550440304816	
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	2	0.9	0.1	255	0.8784313725490196	11.726992278834032	33.101498640342356	
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	2			255				2.552009997070392
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	3	0.5	0.5	253	0.6047430830039525	6.276753540046673	15.408085033006508	
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	3	0.9	0.1	253	0.8735177865612648	16.962450335976108	41.84898531097421	
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	3			253				3.2808423791486896
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	4	0.5	0.5	251	0.5976095617529881	8.42814031034361	19.2162489495627	
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	4	0.9	0.1	251	0.8764940239043825	21.61131971192915	48.92259420707732	
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	4			251				4.026780702676013
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	0.5	0.5	74	0.5	2.8736326128885783	5.971563651031878	
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	0.9	0.1	74	0.8378378378378378	6.419167519452167	14.847966927461623	
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	1			74				1.2651157025594038
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	0.5	0.5	73	0.5616438356164384	4.004855600113896	7.6049468172040235	
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	0.9	0.1	73	0.863013698630137	8.164144609080331	17.471772536981227	
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	2			73				1.5691684823435867
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	0.5	0.5	72	0.5972222222222222	5.517680297644933	9.249787773972129	
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	0.9	0.1	72	0.8472222222222222	10.559836986727165	20.543415758049118	
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	3			72				1.896850919580731
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	0.5	0.5	71	0.6338028169014085	7.104767506330184	10.444834531957637	
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	0.9	0.1	71	0.8732394366197183	12.260328119233943	20.550571180378846	
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	4			71				2.1078679090535974
4	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	1	0.5	0.5	238	0.542016806722689	9.866386554621847	26.133613445378156	
4	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	1	0.9	0.1	238	0.9369747899159664	40.52134453781513	60.61378151260505	
4	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	1			238				5.244796638655464
4	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	2	0.5	0.5	236	0.5423728813559322	10.209745762711865	26.277542372881356	
4	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	2	0.9	0.1	236	0.9364406779661016	40.733644067796625	60.794661016949156	
4	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	2			236				5.259240677966102
4	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	3	0.5	0.5	234	0.5384615384615384	10.49017094017094	26.42863247863248	
4	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	3	0.9	0.1	234	0.9358974358974359	40.94384615384616	61.00196581196581	
4	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	3			234				5.281449572649573
4	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	4	0.5	0.5	232	0.5387931034482759	10.633620689655173	26.565517241379315	
4	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	4	0.9	0.1	232	0.9353448275862069	41.15810344827587	61.19689655172414	
4	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	4			232				5.308679310344828
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	1	0.5	0.5	257	0.5214007782101168	0.15178758299392228	0.498306014478392	
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	1	0.9	0.1	257	0.8482490272373541	0.5024681054068447	1.3576376511184802	
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	1			257				0.10526329189814768
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	2	0.5	0.5	255	0.4980392156862745	0.19242662456116857	0.6127129511768402	
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	2	0.9	0.1	255	0.8509803921568627	0.6073373556389063	1.678126132961128	
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	2			255				0.12971625061518988
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	3	0.5	0.5	253	0.4901185770750988	0.2078613677240635	0.6875168140098401	
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	3	0.9	0.1	253	0.857707509881423	0.7647351468940887	1.8760838237517474	
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	3			253				0.14606556156322686
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	4	0.5	0.5	251	0.49800796812749004	0.2427383952439203	0.7633232974630689	
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	4	0.9	0.1	251	0.8605577689243028	0.7937698494519343	2.1234300586119628	
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	4			251				0.16275520958266756
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	0.5	0.5	74	0.4594594594594595	0.18632725816714116	0.4987450209741711	
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	0.9	0.1	74	0.8513513513513513	0.5614236711693004	1.1822939271595527	
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	1			74				0.10272294227147
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	0.5	0.5	73	0.5068493150684932	0.24283337885295303	0.5779826712619333	
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	0.9	0.1	73	0.821917808219178	0.6715233650854598	1.4016267264664988	
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	2			73				0.12050892653550789
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	0.5	0.5	72	0.4861111111111111	0.27173325221225453	0.658712375026274	
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	0.9	0.1	72	0.8472222222222222	0.8383647642631876	1.5490953196039878	
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	3			72				0.1369940424888404
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	0.5	0.5	71	0.4647887323943662	0.29976340335798574	0.7158956554191672	
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	0.9	0.1	71	0.8591549295774648	0.8886029201970798	1.64833889734715	
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	4			71				0.1478348296325943
4	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	1	0.5	0.5	238	0.5798319327731093	0.23193277310924376	0.930252100840336	
4	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	1	0.9	0.1	238	0.8739495798319328	1.1018487394957983	2.298487394957983	
4	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	1			238				0.18907899159663866
4	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	2	0.5	0.5	236	0.5805084745762712	0.23262711864406788	0.9343220338983049	
4	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	2	0.9	0.1	236	0.8728813559322034	1.1166949152542374	2.3090677966101696	
4	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	2			236				0.18969830508474575
4	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	3	0.5	0.5	234	0.5769230769230769	0.2346153846153847	0.9414529914529912	
4	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	3	0.9	0.1	234	0.8760683760683761	1.1324786324786325	2.3205128205128207	
4	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	3			234				0.19081196581196583
4	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	4	0.5	0.5	232	0.5775862068965517	0.24137931034482765	0.9491379310344827	
4	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	4	0.9	0.1	232	0.8793103448275862	1.1490517241379312	2.329224137931034	
4	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	4			232				0.19210172413793103
