exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	value	ci_lo	ci_hi	n_forecasts
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.2453942639615643			55
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	2.629357195572428			55
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.815229289393863			54
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	3.753385015522902			54
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	2.3309895662206337			53
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	4.451076782221757			53
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	2.5833153120525414			52
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	4.714377257185129			52
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.525727883466337			55
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.766688062491828			55
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	2.117945951112042			54
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	3.907183184940781			54
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.5734170490934347			53
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	4.510985918328527			53
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.7973762185562148			52
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	4.737080872678458			52
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	1	rolling_origin	MAE	2.488235294117647			34
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	1	rolling_origin	RMSE	5.070444927686907			34
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	2	rolling_origin	MAE	2.5606060606060606			33
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	2	rolling_origin	RMSE	5.146667059192951			33
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	3	rolling_origin	MAE	2.63125			32
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	3	rolling_origin	RMSE	5.226196035358796			32
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	4	rolling_origin	MAE	2.706451612903226			31
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	4	rolling_origin	RMSE	5.309547092039079			31
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.0363214865263977			76
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.772588658351827			76
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.3323003724321167			74
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	2.1905613662579357			74
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.5415799497442109			72
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.408306838661922			72
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.666819279377929			70
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.4275860123849164			70
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	0.9807831393227692			76
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.6878306735499544			76
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.2450297837079831			74
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	2.091755797723391			74
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.4426487496288023			72
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	2.2692389166968874			72
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.4027061494077926			70
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.2012349505320583			70
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.1298124265270562			76
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.808940741501795			76
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.4919400815668875			74
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.1660218581277464			74
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.7451243656779076			72
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.343780191358561			72
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	1.797830543201071			70
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.3335958653617115			70
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	MAE	2.1			57
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	RMSE	3.2901501058915605			57
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	MAE	2.1636363636363636			55
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	RMSE	3.348106656278766			55
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	MAE	2.233962264150943			53
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	RMSE	3.41014026159828			53
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	MAE	2.3176470588235296			51
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	RMSE	3.4763063562282515			51
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	1.1681486937672523	0.6677854064869334	1.8197866696456573	104
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	2.178944090438654	1.241222325291453	3.091299122456217	104
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	1.5887213363344777	0.9480875233844861	2.403822714936745	101
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	2.846419567965472	1.766554041910815	3.8928815282383664	101
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	1.9694291769878653	1.1509999738145344	2.9747035171374723	98
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	3.3971065112959544	2.241553286502039	4.5591179429890785	98
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	2.1869349199522405	1.2694107022637864	3.2666255626467073	95
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	3.6979599084358017	2.333323639472281	4.888129531468716	95
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	1.1142804841986047	0.631332522477021	1.7015697835744426	104
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	2.1284464313628773	1.3188793324511598	2.934447573009265	104
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	1.5718278572472424	0.9392199772887908	2.365085184783403	101
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	2.820795514201391	1.7725459480765091	3.748949347357191	101
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	1.9128592856038962	1.14092443923938	2.808396132851174	98
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	3.2153853361245917	2.0528986779853584	4.1794161794143845	98
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	2.123820067496921	1.3044977932341164	3.1328267724801697	95
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	3.439497027126582	2.2155724589604247	4.591025951054323	95
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.2892463784784387	0.7942297664945283	1.9387479944157213	98
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.192957684189974	1.3863642962249414	2.985168373847449	98
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.8661085507350108	1.2102216787402942	2.6693207182675986	94
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.9907217244545476	1.9494431384213058	3.9288758340074836	94
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.2328397317408264	1.3415385234652424	3.0978301140190294	90
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	3.4107865906550265	1.9727687750371914	4.51020760038344	90
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.4604758044607387	1.6479337686875823	3.522684887586035	86
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	3.6510294071839753	2.2744795888048106	4.953217635462051	86
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	2.870114942528736	1.8849712643678158	3.9483908045977008	87
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	3.9732583114108504	2.75488385515467	5.268369203195154	87
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	2.952380952380953	1.9366666666666663	4.1431547619047615	84
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	4.041422427573643	2.873054002282428	5.23167462263842	84
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	3.038271604938272	1.8863580246913583	4.115216049382716	81
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	4.11286749268022	2.849099263136094	5.342996316596426	81
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	3.1179487179487184	1.942051282051282	4.358012820512819	78
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	4.184403275167293	2.870187107775064	5.328747144521881	78
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.483174097308147			76
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	2.602146128845818			76
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.7770417874770923			74
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	3.1344917380472426			74
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.9596728922792868			72
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	3.2491446455068846			72
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.9722656371056007			70
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	3.031357696714648			70
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.3482816786746659			76
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	2.4660772850415014			76
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.6451713292762014			74
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	3.008641138821074			74
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.804353520480232			72
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	3.163300199601869			72
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.8423085559863246			70
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.9340840808623945			70
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.3809082521940033			76
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.364768395727499			76
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.7535822135072743			74
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.887298915049503			74
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.9647608940805716			72
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	3.114556438361597			72
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.1084311116766634			70
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.9919130240043397			70
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	MAE	2.019298245614035			57
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	RMSE	3.237797605369016			57
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	MAE	2.0799999999999996			55
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	RMSE	3.295341063876807			55
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	MAE	2.1471698113207545			53
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	RMSE	3.356210801394368			53
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	MAE	2.2254901960784315			51
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	RMSE	3.421242750929012			51
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.9533788049752324			76
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.5322469777359062			76
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.308264644337435			74
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	2.051945179512123			74
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.6598479821440693			72
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.4230064976620778			72
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.7547491938467883			70
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.5125087044643406			70
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	0.8464364728073895			76
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.3994114825365374			76
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.1683510032627973			74
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	1.9373979874489455			74
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.5021826238852285			72
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	2.316811008211436			72
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.5771479352220816			70
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.417768768934954			70
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	0.9903067234979325			76
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.4364692325012411			76
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.3391669976227947			74
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	1.9401303790689386			74
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.6803256208261268			72
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.3511389168068			72
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	1.9671029101634596			70
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.572670342077737			70
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	MAE	1.249122807017544			57
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	RMSE	1.6875186808582636			57
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	2	rolling_origin	MAE	1.2927272727272727			55
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	2	rolling_origin	RMSE	1.7178739502917288			55
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	3	rolling_origin	MAE	1.3320754716981131			53
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	3	rolling_origin	RMSE	1.7492855684535902			53
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	4	rolling_origin	MAE	1.3823529411764706			51
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	4	rolling_origin	RMSE	1.7832004715030298			51
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	0.3802536860849241	0.2837584238376124	0.4981715907438476	190
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	0.6028040378363566	0.4132934061526637	0.7570779964090444	190
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	0.4792199923040546	0.34934395154462955	0.6234269217679856	189
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	0.7542099207702255	0.5636177381714838	0.9420246872341128	189
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	0.5825285498185547	0.43016239102467424	0.759386287704942	188
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	0.9065411395126906	0.6547088943045879	1.132134077051936	188
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	0.6793939170095293	0.4891942824417526	0.8811681596318267	187
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	1.0607328930499822	0.7954795351189211	1.3452652798597746	187
0	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	0.63	0.43575	0.843736842105263	190
0	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	0.9904544411531506	0.7260609026752264	1.2265970372187647	190
0	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	0.6322751322751323	0.4650661375661375	0.8402248677248676	189
0	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	0.9929646700557053	0.7213770810238709	1.270913210493009	189
0	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	0.6329787234042553	0.4319015957446808	0.8532180851063828	188
0	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	0.9949339762121285	0.7385581108367228	1.2373702239433741	188
0	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	0.6342245989304813	0.44438502673796787	0.8674331550802138	187
0	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	0.9971617475626203	0.7331958795075566	1.2328224842726083	187
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	0.7662184903423742	0.5210717912711504	1.054716943373325	190
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	1.3051853170059584	0.9346831461648119	1.6383103337895417	190
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	0.9676887855868462	0.6641526298379591	1.3194998547491683	189
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	1.6298949310556337	1.1587330225251298	2.0713369070274776	189
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	1.1507748276656289	0.7924376523083002	1.5872401972328927	188
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	1.9130151926967864	1.3455320455554873	2.481605320345236	188
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	1.3104085789498674	0.9136722429942369	1.7752082938389946	187
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	2.1506680128241435	1.5253877811835108	2.8118144214749914	187
0	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	1.1494736842105262	0.8141184210526315	1.5221315789473682	190
0	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	1.8469035252494772	1.381048360070663	2.3419082412459113	190
0	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	1.1544973544973545	0.8263227513227513	1.5677910052910053	189
0	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	1.851725921644153	1.3353144756302837	2.340358497137273	189
0	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	1.1595744680851063	0.8376063829787234	1.5487367021276595	188
0	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	1.8565868936349361	1.3938380715965248	2.358090978351597	188
0	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	1.1652406417112298	0.8324598930481283	1.538810160427807	187
0	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	1.8615300474735987	1.3413157135869207	2.3696160615879664	187
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	1.7722682198491633	1.2069464828822833	2.406862026995534	190
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	3.1560981279879363	2.115519826621613	4.075535302192388	190
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	2.1435061631943286	1.533778270645626	2.9003928906251737	189
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	3.76155137818036	2.5612703707351034	4.824233546588121	189
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	2.4856327749674425	1.7214618967700197	3.404187923877428	188
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	4.278792713048907	3.0009229206192507	5.449876482557686	188
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	2.7522104061489707	1.9135750561371405	3.6985004789316775	187
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	4.8451056127205465	3.273091764486541	6.236599165222172	187
0	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	2.6884210526315786	1.8268026315789476	3.588657894736841	190
0	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	4.449376065070366	3.293085333302811	5.621224416795311	190
0	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	2.698941798941799	1.9210978835978838	3.7039550264550263	189
0	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	4.460840787239613	3.3537895527838684	5.707052948920232	189
0	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	2.7122340425531917	1.8216888297872342	3.768617021276595	188
0	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	4.472665205730604	3.2726786761096105	5.628153089343995	188
0	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	2.7197860962566844	1.8420855614973264	3.655748663101604	187
0	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	4.483600539387005	3.2840592830416284	5.645155385817466	187
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.30452748939321234			190
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.48186539068884693			190
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.3710319220353431			189
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.5731596525224502			189
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.44449999665855316			188
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.6582574659641112			188
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.5235265798847258			187
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.7313003167944584			187
0	RSV-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	MAE	0.3915789473684211			190
0	RSV-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	RMSE	0.661179169920561			190
0	RSV-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	MAE	0.3936507936507937			189
0	RSV-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	RMSE	0.6629260135723288			189
