exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.90	17.85	2.0	0.5510204081632653	0.5510204081632653	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.90	17.85	5.0	1.2244897959183674	1.1020408163265305	0.12244897959183687	1.1111111111111112
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.90	17.85	10.0	2.346938775510204	2.020408163265306	0.3265306122448979	1.1616161616161615
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.95	23.1	0.5	0.2142857142857143	0.2551020408163265	-0.04081632653061218	0.8400000000000002
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.95	23.1	1.0	0.326530612244898	0.346938775510204	-0.020408163265306034	0.9411764705882355
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.95	23.1	2.0	0.5510204081632653	0.5306122448979591	0.020408163265306145	1.0384615384615385
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.95	23.1	5.0	1.2244897959183674	1.0816326530612244	0.14285714285714302	1.1320754716981134
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.95	23.1	10.0	2.346938775510204	1.9999999999999998	0.346938775510204	1.1734693877551021
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	1	train_quantile_0.85	14.975	0.5	0.03636363636363636	0.2363636363636364	-0.2	0.15384615384615383
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	1	train_quantile_0.85	14.975	1.0	0.07272727272727272	0.32727272727272727	-0.2545454545454545	0.2222222222222222
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	1	train_quantile_0.85	14.975	2.0	0.14545454545454545	0.5090909090909091	-0.3636363636363637	0.28571428571428564
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	1	train_quantile_0.85	14.975	5.0	0.36363636363636365	1.0545454545454547	-0.690909090909091	0.3448275862068965
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	1	train_quantile_0.85	14.975	10.0	0.7272727272727273	1.963636363636364	-1.2363636363636368	0.3703703703703703
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	1	train_quantile_0.90	17.85	0.5	0.02727272727272727	0.24545454545454543	-0.21818181818181814	0.11111111111111112
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	1	train_quantile_0.90	17.85	1.0	0.05454545454545454	0.32727272727272727	-0.2727272727272727	0.16666666666666666
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	1	train_quantile_0.90	17.85	2.0	0.10909090909090909	0.49090909090909085	-0.3818181818181818	0.22222222222222224
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	1	train_quantile_0.90	17.85	5.0	0.2727272727272727	0.9818181818181817	-0.709090909090909	0.2777777777777778
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	1	train_quantile_0.90	17.85	10.0	0.5454545454545454	1.7999999999999998	-1.2545454545454544	0.30303030303030304
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	1	train_quantile_0.95	23.1	0.5	0.08181818181818185	0.22727272727272724	-0.1454545454545454	0.36000000000000015
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	1	train_quantile_0.95	23.1	1.0	0.1272727272727273	0.309090909090909	-0.18181818181818174	0.4117647058823531
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	1	train_quantile_0.95	23.1	2.0	0.21818181818181817	0.47272727272727266	-0.2545454545454545	0.46153846153846156
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	1	train_quantile_0.95	23.1	5.0	0.4909090909090908	0.9636363636363634	-0.4727272727272726	0.5094339622641509
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	1	train_quantile_0.95	23.1	10.0	0.9454545454545452	1.7818181818181815	-0.8363636363636363	0.5306122448979591
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	2	train_quantile_0.85	14.975	0.5	0.0849056603773585	0.24528301886792458	-0.16037735849056609	0.3461538461538461
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	2	train_quantile_0.85	14.975	1.0	0.1509433962264151	0.339622641509434	-0.1886792452830189	0.44444444444444436
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	2	train_quantile_0.85	14.975	2.0	0.2830188679245283	0.5283018867924529	-0.24528301886792464	0.5357142857142856
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	2	train_quantile_0.85	14.975	5.0	0.6792452830188679	1.0943396226415094	-0.41509433962264153	0.6206896551724138
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	2	train_quantile_0.85	14.975	10.0	1.3396226415094339	2.0377358490566038	-0.6981132075471699	0.6574074074074073
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	2	train_quantile_0.90	17.85	0.5	0.10377358490566038	0.25471698113207547	-0.1509433962264151	0.40740740740740744
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	2	train_quantile_0.90	17.85	1.0	0.169811320754717	0.33962264150943394	-0.16981132075471694	0.5000000000000001
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	2	train_quantile_0.90	17.85	2.0	0.3018867924528302	0.5094339622641509	-0.20754716981132076	0.5925925925925926
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	2	train_quantile_0.90	17.85	5.0	0.6981132075471698	1.0188679245283019	-0.3207547169811321	0.6851851851851851
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	2	train_quantile_0.90	17.85	10.0	1.3584905660377358	1.8679245283018866	-0.5094339622641508	0.7272727272727273
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	2	train_quantile_0.95	23.1	0.5	0.15094339622641506	0.23584905660377364	-0.08490566037735858	0.6399999999999997
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	2	train_quantile_0.95	23.1	1.0	0.22641509433962262	0.3207547169811321	-0.0943396226415095	0.7058823529411763
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	2	train_quantile_0.95	23.1	2.0	0.3773584905660377	0.49056603773584906	-0.11320754716981135	0.7692307692307692
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	2	train_quantile_0.95	23.1	5.0	0.830188679245283	1.0	-0.16981132075471705	0.830188679245283
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	2	train_quantile_0.95	23.1	10.0	1.5849056603773584	1.8490566037735847	-0.26415094339622636	0.8571428571428572
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	3	train_quantile_0.85	14.975	0.5	0.12745098039215685	0.2549019607843137	-0.12745098039215685	0.5
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	3	train_quantile_0.85	14.975	1.0	0.21568627450980393	0.35294117647058826	-0.13725490196078433	0.611111111111111
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	3	train_quantile_0.85	14.975	2.0	0.3921568627450981	0.5490196078431373	-0.1568627450980392	0.7142857142857143
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	3	train_quantile_0.85	14.975	5.0	0.9215686274509804	1.1372549019607843	-0.21568627450980382	0.810344827586207
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	3	train_quantile_0.85	14.975	10.0	1.8039215686274512	2.1176470588235294	-0.3137254901960782	0.851851851851852
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	3	train_quantile_0.90	17.85	0.5	0.15686274509803924	0.2647058823529411	-0.10784313725490188	0.5925925925925928
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	3	train_quantile_0.90	17.85	1.0	0.25490196078431376	0.3529411764705882	-0.09803921568627444	0.7222222222222224
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	3	train_quantile_0.90	17.85	2.0	0.45098039215686275	0.5294117647058822	-0.0784313725490195	0.8518518518518521
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	3	train_quantile_0.90	17.85	5.0	1.0392156862745099	1.0588235294117647	-0.019607843137254832	0.9814814814814815
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	3	train_quantile_0.90	17.85	10.0	2.019607843137255	1.9411764705882353	0.07843137254901955	1.0404040404040404
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	3	train_quantile_0.95	23.1	0.5	0.17647058823529413	0.2450980392156863	-0.06862745098039216	0.72
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	3	train_quantile_0.95	23.1	1.0	0.27450980392156865	0.33333333333333337	-0.05882352941176472	0.8235294117647058
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	3	train_quantile_0.95	23.1	2.0	0.4705882352941177	0.5098039215686274	-0.03921568627450972	0.9230769230769232
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	3	train_quantile_0.95	23.1	5.0	1.0588235294117647	1.0392156862745099	0.019607843137254832	1.0188679245283019
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	3	train_quantile_0.95	23.1	10.0	2.03921568627451	1.9215686274509807	0.11764705882352944	1.0612244897959184
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	4	train_quantile_0.85	14.975	0.5	0.18367346938775508	0.26530612244897966	-0.08163265306122458	0.6923076923076921
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	4	train_quantile_0.85	14.975	1.0	0.3061224489795918	0.3673469387755103	-0.06122448979591849	0.833333333333333
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	4	train_quantile_0.85	14.975	2.0	0.5510204081632653	0.5714285714285715	-0.020408163265306256	0.9642857142857141
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	4	train_quantile_0.85	14.975	5.0	1.2857142857142856	1.1836734693877553	0.10204081632653028	1.0862068965517238
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	4	train_quantile_0.85	14.975	10.0	2.5102040816326525	2.204081632653062	0.3061224489795906	1.1388888888888884
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	4	train_quantile_0.90	17.85	0.5	0.20408163265306123	0.2755102040816326	-0.0714285714285714	0.7407407407407408
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	4	train_quantile_0.90	17.85	1.0	0.326530612244898	0.36734693877551017	-0.04081632653061218	0.8888888888888891
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	4	train_quantile_0.90	17.85	2.0	0.5714285714285714	0.5510204081632653	0.020408163265306145	1.037037037037037
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	4	train_quantile_0.90	17.85	5.0	1.306122448979592	1.1020408163265305	0.20408163265306145	1.1851851851851853
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	4	train_quantile_0.90	17.85	10.0	2.5306122448979593	2.020408163265306	0.5102040816326534	1.2525252525252528
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	4	train_quantile_0.95	23.1	0.5	0.21428571428571433	0.2551020408163265	-0.04081632653061215	0.8400000000000003
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	4	train_quantile_0.95	23.1	1.0	0.34693877551020413	0.346938775510204	1.1102230246251565e-16	1.0000000000000002
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	4	train_quantile_0.95	23.1	2.0	0.6122448979591837	0.5306122448979591	0.08163265306122458	1.153846153846154
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	4	train_quantile_0.95	23.1	5.0	1.4081632653061227	1.0816326530612244	0.3265306122448983	1.3018867924528306
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	4	train_quantile_0.95	23.1	10.0	2.734693877551021	1.9999999999999998	0.734693877551021	1.3673469387755106
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	14.975	0.5	0.06363636363636366	0.2363636363636364	-0.17272727272727273	0.2692307692307693
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	14.975	1.0	0.09090909090909094	0.32727272727272727	-0.23636363636363633	0.27777777777777785
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	14.975	2.0	0.1454545454545455	0.5090909090909091	-0.36363636363636365	0.28571428571428575
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	14.975	5.0	0.3090909090909092	1.0545454545454547	-0.7454545454545455	0.29310344827586216
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	14.975	10.0	0.581818181818182	1.963636363636364	-1.381818181818182	0.29629629629629634
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	17.85	0.5	0.06363636363636366	0.24545454545454543	-0.18181818181818177	0.25925925925925936
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	17.85	1.0	0.09090909090909094	0.32727272727272727	-0.23636363636363633	0.27777777777777785
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	17.85	2.0	0.14545454545454548	0.49090909090909085	-0.34545454545454535	0.2962962962962964
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	17.85	5.0	0.3090909090909091	0.9818181818181817	-0.6727272727272726	0.3148148148148148
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	17.85	10.0	0.5818181818181818	1.7999999999999998	-1.218181818181818	0.32323232323232326
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	23.1	0.5	0.08181818181818185	0.22727272727272724	-0.1454545454545454	0.36000000000000015
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	23.1	1.0	0.1272727272727273	0.309090909090909	-0.18181818181818174	0.4117647058823531
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	23.1	2.0	0.21818181818181817	0.47272727272727266	-0.2545454545454545	0.46153846153846156
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	23.1	5.0	0.4909090909090908	0.9636363636363634	-0.4727272727272726	0.5094339622641509
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	23.1	10.0	0.9454545454545452	1.7818181818181815	-0.8363636363636363	0.5306122448979591
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	14.975	0.5	0.11320754716981134	0.24528301886792458	-0.13207547169811323	0.4615384615384615
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	14.975	1.0	0.169811320754717	0.339622641509434	-0.169811320754717	0.5
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	14.975	2.0	0.2830188679245283	0.5283018867924529	-0.24528301886792464	0.5357142857142856
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	14.975	5.0	0.6226415094339622	1.0943396226415094	-0.4716981132075472	0.5689655172413793
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	14.975	10.0	1.1886792452830188	2.0377358490566038	-0.8490566037735849	0.5833333333333334
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	17.85	0.5	0.10377358490566034	0.25471698113207547	-0.15094339622641512	0.4074074074074073
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	17.85	1.0	0.15094339622641506	0.33962264150943394	-0.18867924528301888	0.44444444444444436
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	17.85	2.0	0.24528301886792447	0.5094339622641509	-0.26415094339622647	0.4814814814814814
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	17.85	5.0	0.5283018867924527	1.0188679245283019	-0.49056603773584917	0.5185185185185184
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	17.85	10.0	0.9999999999999999	1.8679245283018866	-0.8679245283018867	0.5353535353535354
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	23.1	0.5	0.160377358490566	0.23584905660377364	-0.07547169811320764	0.6799999999999997
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	23.1	1.0	0.2452830188679245	0.3207547169811321	-0.07547169811320761	0.764705882352941
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	23.1	2.0	0.4150943396226415	0.49056603773584906	-0.07547169811320759	0.846153846153846
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	23.1	5.0	0.9245283018867924	1.0	-0.07547169811320764	0.9245283018867924
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	23.1	10.0	1.7735849056603772	1.8490566037735847	-0.07547169811320753	0.9591836734693877
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	14.975	0.5	0.11764705882352941	0.2549019607843137	-0.1372549019607843	0.46153846153846156
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	14.975	1.0	0.19607843137254902	0.35294117647058826	-0.15686274509803924	0.5555555555555555
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	14.975	2.0	0.3529411764705882	0.5490196078431373	-0.1960784313725491	0.6428571428571428
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	14.975	5.0	0.8235294117647058	1.1372549019607843	-0.3137254901960784	0.7241379310344828
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	14.975	10.0	1.607843137254902	2.1176470588235294	-0.5098039215686274	0.7592592592592593
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	17.85	0.5	0.16666666666666669	0.2647058823529411	-0.09803921568627444	0.6296296296296299
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	17.85	1.0	0.2549019607843137	0.3529411764705882	-0.0980392156862745	0.7222222222222222
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	17.85	2.0	0.43137254901960786	0.5294117647058822	-0.09803921568627438	0.814814814814815
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	17.85	5.0	0.9607843137254902	1.0588235294117647	-0.0980392156862745	0.9074074074074074
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	17.85	10.0	1.8431372549019607	1.9411764705882353	-0.0980392156862746	0.9494949494949494
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	23.1	0.5	0.18627450980392157	0.2450980392156863	-0.05882352941176472	0.76
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	23.1	1.0	0.29411764705882354	0.33333333333333337	-0.03921568627450983	0.8823529411764706
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	23.1	2.0	0.5098039215686274	0.5098039215686274	0.0	1.0
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	23.1	5.0	1.1568627450980393	1.0392156862745099	0.11764705882352944	1.1132075471698113
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	23.1	10.0	2.2352941176470593	1.9215686274509807	0.31372549019607865	1.1632653061224492
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	14.975	0.5	0.173469387755102	0.26530612244897966	-0.09183673469387765	0.6538461538461535
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	14.975	1.0	0.2857142857142857	0.3673469387755103	-0.08163265306122458	0.7777777777777776
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	14.975	2.0	0.5102040816326531	0.5714285714285715	-0.061224489795918435	0.8928571428571428
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	14.975	5.0	1.183673469387755	1.1836734693877553	-2.220446049250313e-16	0.9999999999999998
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	14.975	10.0	2.3061224489795915	2.204081632653062	0.10204081632652962	1.0462962962962958
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	17.85	0.5	0.18367346938775514	0.2755102040816326	-0.09183673469387749	0.6666666666666669
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	17.85	1.0	0.30612244897959184	0.36734693877551017	-0.061224489795918324	0.8333333333333335
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	17.85	2.0	0.5510204081632654	0.5510204081632653	1.1102230246251565e-16	1.0000000000000002
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	17.85	5.0	1.2857142857142858	1.1020408163265305	0.1836734693877553	1.166666666666667
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	17.85	10.0	2.510204081632653	2.020408163265306	0.48979591836734704	1.2424242424242424
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	23.1	0.5	0.1836734693877551	0.2551020408163265	-0.07142857142857137	0.7200000000000002
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	23.1	1.0	0.326530612244898	0.346938775510204	-0.020408163265306034	0.9411764705882355
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	23.1	2.0	0.6122448979591837	0.5306122448979591	0.08163265306122458	1.153846153846154
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	23.1	5.0	1.4693877551020407	1.0816326530612244	0.3877551020408163	1.3584905660377358
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	23.1	10.0	2.897959183673469	1.9999999999999998	0.8979591836734693	1.4489795918367347
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.85	22.9	0.5	0.18421052631578944	0.18421052631578944	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.85	22.9	1.0	0.26315789473684204	0.26315789473684204	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.85	22.9	2.0	0.42105263157894735	0.42105263157894735	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.85	22.9	5.0	0.8947368421052632	0.8947368421052632	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.85	22.9	10.0	1.6842105263157894	1.6842105263157894	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.90	26.0	0.5	0.20175438596491224	0.20175438596491224	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.90	26.0	1.0	0.29824561403508765	0.29824561403508765	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.90	26.0	2.0	0.49122807017543857	0.49122807017543857	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.90	26.0	5.0	1.070175438596491	1.070175438596491	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.90	26.0	10.0	2.0350877192982453	2.0350877192982453	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.95	35.300000000000004	0.5	0.21052631578947367	0.21052631578947367	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.95	35.300000000000004	1.0	0.2982456140350877	0.2982456140350877	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.95	35.300000000000004	2.0	0.4736842105263158	0.4736842105263158	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.95	35.300000000000004	5.0	1.0	1.0	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.95	35.300000000000004	10.0	1.8771929824561404	1.8771929824561404	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.85	22.9	0.5	0.19090909090909094	0.19090909090909094	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.85	22.9	1.0	0.27272727272727276	0.27272727272727276	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.85	22.9	2.0	0.43636363636363645	0.43636363636363645	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.85	22.9	5.0	0.9272727272727275	0.9272727272727275	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.85	22.9	10.0	1.7454545454545458	1.7454545454545458	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.90	26.0	0.5	0.2090909090909091	0.2090909090909091	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.90	26.0	1.0	0.30909090909090914	0.30909090909090914	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.90	26.0	2.0	0.5090909090909091	0.5090909090909091	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.90	26.0	5.0	1.1090909090909091	1.1090909090909091	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.90	26.0	10.0	2.109090909090909	2.109090909090909	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.95	35.300000000000004	0.5	0.21818181818181823	0.21818181818181823	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.95	35.300000000000004	1.0	0.30909090909090914	0.30909090909090914	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.95	35.300000000000004	2.0	0.49090909090909096	0.49090909090909096	0.0	1.0
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.95	35.300000000000004	5.0	1.0363636363636366	1.0363636363636366	0.0	1.0
