exclude_last_weeks	surveillance_network	age_group	site	method	baseline_method	horizon_weeks	threshold_rule	threshold_value	paired_n	event_frequency	alert_frequency	sensitivity	specificity	ppv	npv	f1	sensitivity_ci_lo	sensitivity_ci_hi	specificity_ci_lo	specificity_ci_hi	baseline_sensitivity	baseline_specificity	baseline_alert_frequency
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.85	14.975	49	0.3877551020408163	0.20408163265306123	0.3684210526315789	0.9	0.7	0.6923076923076923	0.48275862068965514	0.11096491228070175	0.6366310160427805	0.7306818181818181	1.0	0.47368421052631576	0.7333333333333333	0.3469387755102041
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.90	17.85	49	0.32653061224489793	0.16326530612244897	0.25	0.8787878787878788	0.5	0.7073170731707317	0.3333333333333333	0.0	0.5	0.6666666666666666	1.0	0.4375	0.7272727272727273	0.32653061224489793
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.95	23.1	49	0.2857142857142857	0.10204081632653061	0.07142857142857142	0.8857142857142857	0.2	0.7045454545454546	0.10526315789473682	0.0	0.2	0.6943247126436781	1.0	0.35714285714285715	0.7714285714285715	0.2653061224489796
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.85	14.975	55	0.34545454545454546	0.32727272727272727	0.8421052631578947	0.9444444444444444	0.8888888888888888	0.918918918918919	0.8648648648648649	0.6	1.0	0.8235294117647058	1.0	0.47368421052631576	0.7777777777777778	0.3090909090909091
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.90	17.85	55	0.2909090909090909	0.2727272727272727	0.8125	0.9487179487179487	0.8666666666666667	0.925	0.8387096774193549	0.5991666666666666	1.0	0.8420753588516746	1.0	0.4375	0.7692307692307693	0.2909090909090909
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.95	23.1	55	0.2545454545454545	0.2	0.6428571428571429	0.9512195121951219	0.8181818181818182	0.8863636363636364	0.7200000000000001	0.30730769230769234	0.9094696969696966	0.8536406025824964	1.0	0.35714285714285715	0.8048780487804879	0.23636363636363636
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.85	14.975	53	0.3584905660377358	0.3018867924528302	0.6842105263157895	0.9117647058823529	0.8125	0.8378378378378378	0.742857142857143	0.4	0.9090909090909091	0.7893796992481203	1.0	0.47368421052631576	0.7647058823529411	0.32075471698113206
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.90	17.85	53	0.3018867924528302	0.2641509433962264	0.6875	0.918918918918919	0.7857142857142857	0.8717948717948718	0.7333333333333334	0.41147058823529414	0.9048701298701298	0.8064292114695341	1.0	0.4375	0.7567567567567568	0.3018867924528302
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.95	23.1	53	0.2641509433962264	0.16981132075471697	0.35714285714285715	0.8974358974358975	0.5555555555555556	0.7954545454545454	0.43478260869565216	0.14285714285714285	0.6842105263157895	0.7417694497153701	1.0	0.35714285714285715	0.7948717948717948	0.24528301886792453
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.85	14.975	51	0.37254901960784315	0.2549019607843137	0.5789473684210527	0.9375	0.8461538461538461	0.7894736842105263	0.6875	0.2857142857142857	0.8487012987012985	0.809478021978022	1.0	0.47368421052631576	0.75	0.3333333333333333
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.90	17.85	51	0.3137254901960784	0.21568627450980393	0.4375	0.8857142857142857	0.6363636363636364	0.775	0.5185185185185185	0.19968750000000002	0.7144841269841268	0.718523185483871	1.0	0.4375	0.7428571428571429	0.3137254901960784
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.95	23.1	51	0.27450980392156865	0.13725490196078433	0.21428571428571427	0.8918918918918919	0.42857142857142855	0.75	0.2857142857142857	0.0	0.44458333333333316	0.7333333333333333	1.0	0.35714285714285715	0.7837837837837838	0.2549019607843137
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.85	14.975	49	0.3877551020408163	0.22448979591836735	0.42105263157894735	0.9	0.7272727272727273	0.7105263157894737	0.5333333333333333	0.18181818181818182	0.7058823529411765	0.7407407407407407	1.0	0.47368421052631576	0.7333333333333333	0.3469387755102041
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.90	17.85	49	0.32653061224489793	0.14285714285714285	0.25	0.9090909090909091	0.5714285714285714	0.7142857142857143	0.34782608695652173	0.06666666666666667	0.46153846153846156	0.7368421052631579	1.0	0.4375	0.7272727272727273	0.32653061224489793
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.95	23.1	49	0.2857142857142857	0.04081632653061224	0.0	0.9428571428571428	0.0	0.7021276595744681		0.0	0.0	0.8	1.0	0.35714285714285715	0.7714285714285715	0.2653061224489796
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	22.9	57	0.3684210526315789	0.3157894736842105	0.5714285714285714	0.8333333333333334	0.6666666666666666	0.7692307692307693	0.6153846153846153	0.2727272727272727	0.8800588235294117	0.6388888888888888	1.0	0.5714285714285714	0.8333333333333334	0.3157894736842105
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	26.0	57	0.3684210526315789	0.2807017543859649	0.47619047619047616	0.8333333333333334	0.625	0.7317073170731707	0.5405405405405405	0.13333333333333333	0.8185606060606058	0.6190126050420168	1.0	0.47619047619047616	0.8333333333333334	0.2807017543859649
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	35.300000000000004	57	0.2631578947368421	0.21052631578947367	0.3333333333333333	0.8333333333333334	0.4166666666666667	0.7777777777777778	0.3703703703703704	0.0	0.7517857142857126	0.583266129032258	1.0	0.3333333333333333	0.8333333333333334	0.21052631578947367
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	22.9	55	0.38181818181818183	0.32727272727272727	0.5714285714285714	0.8235294117647058	0.6666666666666666	0.7567567567567568	0.6153846153846153	0.26282894736842105	0.8697010869565216	0.6	1.0	0.5714285714285714	0.8235294117647058	0.32727272727272727
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	26.0	55	0.38181818181818183	0.2909090909090909	0.47619047619047616	0.8235294117647058	0.625	0.717948717948718	0.5405405405405405	0.16666666666666666	0.8333333333333334	0.6152777777777778	1.0	0.47619047619047616	0.8235294117647058	0.2909090909090909
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	35.300000000000004	55	0.2727272727272727	0.21818181818181817	0.3333333333333333	0.825	0.4166666666666667	0.7674418604651163	0.3703703703703704	0.0	0.7341666666666659	0.5936789772727272	1.0	0.3333333333333333	0.825	0.21818181818181817
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	22.9	53	0.39622641509433965	0.33962264150943394	0.5714285714285714	0.8125	0.6666666666666666	0.7428571428571429	0.6153846153846153	0.25	0.8751838235294116	0.5934895833333333	1.0	0.5714285714285714	0.8125	0.33962264150943394
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	26.0	53	0.39622641509433965	0.3018867924528302	0.47619047619047616	0.8125	0.625	0.7027027027027027	0.5405405405405405	0.15384615384615385	0.7826863354037267	0.59375	1.0	0.47619047619047616	0.8125	0.3018867924528302
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	35.300000000000004	53	0.2830188679245283	0.22641509433962265	0.3333333333333333	0.8157894736842105	0.4166666666666667	0.7560975609756098	0.3703703703703704	0.0	0.7694444444444443	0.5881127450980392	1.0	0.3333333333333333	0.8157894736842105	0.22641509433962265
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	22.9	51	0.4117647058823529	0.35294117647058826	0.5714285714285714	0.8	0.6666666666666666	0.7272727272727273	0.6153846153846153	0.24975000000000003	0.8501785714285712	0.5333333333333333	1.0	0.5714285714285714	0.8	0.35294117647058826
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	26.0	51	0.4117647058823529	0.3137254901960784	0.47619047619047616	0.8	0.625	0.6857142857142857	0.5405405405405405	0.11096491228070175	0.8235933503836316	0.5516810344827586	1.0	0.47619047619047616	0.8	0.3137254901960784
0	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	35.300000000000004	51	0.29411764705882354	0.23529411764705882	0.3333333333333333	0.8055555555555556	0.4166666666666667	0.7435897435897436	0.3703703703703704	0.0	0.7650326797385617	0.5453896103896103	1.0	0.3333333333333333	0.8055555555555556	0.23529411764705882
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	22.9	55	0.38181818181818183	0.3090909090909091	0.7142857142857143	0.9411764705882353	0.8823529411764706	0.8421052631578947	0.7894736842105262	0.4166666666666667	0.9565670289855073	0.7947916666666667	1.0	0.5714285714285714	0.8235294117647058	0.32727272727272727
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	26.0	55	0.38181818181818183	0.2909090909090909	0.7142857142857143	0.9705882352941176	0.9375	0.8461538461538461	0.8108108108108109	0.4209429824561403	0.944517543859649	0.8856868131868132	1.0	0.47619047619047616	0.8235294117647058	0.2909090909090909
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	35.300000000000004	55	0.2727272727272727	0.2545454545454545	0.7333333333333333	0.925	0.7857142857142857	0.9024390243902439	0.7586206896551724	0.4278571428571429	1.0	0.7877764127764127	1.0	0.3333333333333333	0.825	0.21818181818181817
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	22.9	53	0.39622641509433965	0.33962264150943394	0.7619047619047619	0.9375	0.8888888888888888	0.8571428571428571	0.8205128205128205	0.4444444444444444	1.0	0.8275862068965517	1.0	0.5714285714285714	0.8125	0.33962264150943394
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	26.0	53	0.39622641509433965	0.2830188679245283	0.6190476190476191	0.9375	0.8666666666666667	0.7894736842105263	0.7222222222222222	0.2855714285714286	0.914345238095238	0.8181818181818182	1.0	0.47619047619047616	0.8125	0.3018867924528302
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	35.300000000000004	53	0.2830188679245283	0.24528301886792453	0.6	0.8947368421052632	0.6923076923076923	0.85	0.6428571428571429	0.2725757575757576	0.9	0.7024428274428275	1.0	0.3333333333333333	0.8157894736842105	0.22641509433962265
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	22.9	51	0.4117647058823529	0.3137254901960784	0.6190476190476191	0.9	0.8125	0.7714285714285715	0.7027027027027026	0.27765151515151515	0.8888888888888888	0.7389855072463768	1.0	0.5714285714285714	0.8	0.35294117647058826
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	26.0	51	0.4117647058823529	0.27450980392156865	0.5714285714285714	0.9333333333333333	0.8571428571428571	0.7567567567567568	0.6857142857142857	0.25	0.8621839080459769	0.7666176470588236	1.0	0.47619047619047616	0.8	0.3137254901960784
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	35.300000000000004	51	0.29411764705882354	0.21568627450980393	0.4666666666666667	0.8888888888888888	0.6363636363636364	0.8	0.5384615384615385	0.14238095238095239	0.8	0.7248749999999999	1.0	0.3333333333333333	0.8055555555555556	0.23529411764705882
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	22.9	49	0.42857142857142855	0.2857142857142857	0.5238095238095238	0.8928571428571429	0.7857142857142857	0.7142857142857143	0.6285714285714286	0.2352450980392157	0.8002380952380951	0.75	1.0	0.5714285714285714	0.7857142857142857	0.3673469387755102
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	26.0	49	0.42857142857142855	0.22448979591836735	0.47619047619047616	0.9642857142857143	0.9090909090909091	0.7105263157894737	0.6249999999999999	0.16666666666666666	0.75	0.8518055555555556	1.0	0.47619047619047616	0.7857142857142857	0.32653061224489793
0	FluSurv-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	35.300000000000004	49	0.30612244897959184	0.1836734693877551	0.26666666666666666	0.8529411764705882	0.4444444444444444	0.725	0.33333333333333337	0.0	0.5	0.6399722222222223	0.9750297619047619	0.3333333333333333	0.7941176470588235	0.24489795918367346
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.85	22.9	55	0.38181818181818183	0.3090909090909091	0.7142857142857143	0.9411764705882353	0.8823529411764706	0.8421052631578947	0.7894736842105262	0.4117647058823529	0.9231481481481482	0.7998275862068966	1.0	0.5714285714285714	0.8235294117647058	0.32727272727272727
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.90	26.0	55	0.38181818181818183	0.2909090909090909	0.7142857142857143	0.9705882352941176	0.9375	0.8461538461538461	0.8108108108108109	0.4166666666666667	0.941331269349845	0.88	1.0	0.47619047619047616	0.8235294117647058	0.2909090909090909
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.95	35.300000000000004	55	0.2727272727272727	0.21818181818181817	0.6666666666666666	0.95	0.8333333333333334	0.8837209302325582	0.7407407407407408	0.363474025974026	0.9092803030303028	0.8330882352941177	1.0	0.3333333333333333	0.825	0.21818181818181817
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.85	22.9	53	0.39622641509433965	0.37735849056603776	0.7619047619047619	0.875	0.8	0.8484848484848485	0.7804878048780488	0.46111111111111114	1.0	0.6666666666666666	1.0	0.5714285714285714	0.8125	0.33962264150943394
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.90	26.0	53	0.39622641509433965	0.33962264150943394	0.7142857142857143	0.90625	0.8333333333333334	0.8285714285714286	0.7692307692307692	0.38461538461538464	0.9545454545454546	0.75	1.0	0.47619047619047616	0.8125	0.3018867924528302
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.95	35.300000000000004	53	0.2830188679245283	0.22641509433962265	0.6	0.9210526315789473	0.75	0.8536585365853658	0.6666666666666665	0.2727272727272727	0.875	0.7666666666666667	1.0	0.3333333333333333	0.8157894736842105	0.22641509433962265
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.85	22.9	51	0.4117647058823529	0.3333333333333333	0.6190476190476191	0.8666666666666667	0.7647058823529411	0.7647058823529411	0.6842105263157895	0.3	0.8696002805049088	0.6817727272727272	1.0	0.5714285714285714	0.8	0.35294117647058826
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.90	26.0	51	0.4117647058823529	0.2549019607843137	0.5238095238095238	0.9333333333333333	0.8461538461538461	0.7368421052631579	0.6470588235294118	0.22714646464646465	0.8	0.7599393939393939	1.0	0.47619047619047616	0.8	0.3137254901960784
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.95	35.300000000000004	51	0.29411764705882354	0.19607843137254902	0.4	0.8888888888888888	0.6	0.7804878048780488	0.48	0.14261904761904762	0.6671052631578943	0.7142857142857143	1.0	0.3333333333333333	0.8055555555555556	0.23529411764705882
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.85	22.9	49	0.42857142857142855	0.24489795918367346	0.5238095238095238	0.9642857142857143	0.9166666666666666	0.7297297297297297	0.6666666666666667	0.27765151515151515	0.8	0.857010582010582	1.0	0.5714285714285714	0.7857142857142857	0.3673469387755102
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.90	26.0	49	0.42857142857142855	0.20408163265306123	0.42857142857142855	0.9642857142857143	0.9	0.6923076923076923	0.5806451612903225	0.15375000000000003	0.7334210526315789	0.8460526315789474	1.0	0.47619047619047616	0.7857142857142857	0.32653061224489793
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.95	35.300000000000004	49	0.30612244897959184	0.16326530612244897	0.2	0.8529411764705882	0.375	0.7073170731707317	0.26086956521739135	0.0	0.4	0.6332894736842105	1.0	0.3333333333333333	0.7941176470588235	0.24489795918367346
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.85	22.9	55	0.38181818181818183	0.4	0.8571428571428571	0.8823529411764706	0.8181818181818182	0.9090909090909091	0.8372093023255814	0.6470588235294118	1.0	0.6666666666666666	1.0	0.5714285714285714	0.8235294117647058	0.32727272727272727
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.90	26.0	55	0.38181818181818183	0.38181818181818183	0.8571428571428571	0.9117647058823529	0.8571428571428571	0.9117647058823529	0.8571428571428571	0.6152777777777778	1.0	0.7777083333333333	1.0	0.47619047619047616	0.8235294117647058	0.2909090909090909
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.95	35.300000000000004	55	0.2727272727272727	0.2727272727272727	0.8	0.925	0.8	0.925	0.8000000000000002	0.4984375000000001	1.0	0.8046424611973393	1.0	0.3333333333333333	0.825	0.21818181818181817
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.85	22.9	53	0.39622641509433965	0.39622641509433965	0.7619047619047619	0.84375	0.7619047619047619	0.84375	0.7619047619047619	0.5416666666666666	0.9500595238095237	0.6185714285714287	1.0	0.5714285714285714	0.8125	0.33962264150943394
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.90	26.0	53	0.39622641509433965	0.33962264150943394	0.7142857142857143	0.90625	0.8333333333333334	0.8285714285714286	0.7692307692307692	0.4542929292929293	0.9375	0.7565878378378379	1.0	0.47619047619047616	0.8125	0.3018867924528302
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.95	35.300000000000004	53	0.2830188679245283	0.22641509433962265	0.5333333333333333	0.8947368421052632	0.6666666666666666	0.8292682926829268	0.5925925925925926	0.22182539682539681	0.8189393939393933	0.7367543859649123	0.9787344858156029	0.3333333333333333	0.8157894736842105	0.22641509433962265
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.85	22.9	51	0.4117647058823529	0.3333333333333333	0.5714285714285714	0.8333333333333334	0.7058823529411765	0.7352941176470589	0.6315789473684211	0.27765151515151515	0.8333333333333334	0.618956043956044	1.0	0.5714285714285714	0.8	0.35294117647058826
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.90	26.0	51	0.4117647058823529	0.2549019607843137	0.47619047619047616	0.9	0.7692307692307693	0.7105263157894737	0.588235294117647	0.2	0.7334210526315789	0.7776881720430108	1.0	0.47619047619047616	0.8	0.3137254901960784
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.95	35.300000000000004	51	0.29411764705882354	0.19607843137254902	0.3333333333333333	0.8611111111111112	0.5	0.7560975609756098	0.4	0.1	0.6434523809523804	0.66640625	1.0	0.3333333333333333	0.8055555555555556	0.23529411764705882
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.85	22.9	49	0.42857142857142855	0.30612244897959184	0.5238095238095238	0.8571428571428571	0.7333333333333333	0.7058823529411765	0.611111111111111	0.23518099547511312	0.8126420454545453	0.6817727272727272	1.0	0.5714285714285714	0.7857142857142857	0.3673469387755102
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.90	26.0	49	0.42857142857142855	0.22448979591836735	0.42857142857142855	0.9285714285714286	0.8181818181818182	0.6842105263157895	0.5625	0.18143939393939396	0.6876201923076922	0.8180976430976431	1.0	0.47619047619047616	0.7857142857142857	0.32653061224489793
0	FluSurv-NET	85+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.95	35.300000000000004	49	0.30612244897959184	0.12244897959183673	0.06666666666666667	0.8529411764705882	0.16666666666666666	0.6744186046511628	0.09523809523809522	0.0	0.23536414565826325	0.636244019138756	0.9750297619047619	0.3333333333333333	0.7941176470588235	0.24489795918367346
0	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	1.2	190	0.3526315789473684	0.2736842105263158	0.6567164179104478	0.9349593495934959	0.8461538461538461	0.8333333333333334	0.7394957983193277	0.43661331626120353	0.8154081632653061	0.860437863372093	0.9855072463768116	0.6567164179104478	0.9349593495934959	0.2736842105263158
0	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	1.35	190	0.3105263157894737	0.23157894736842105	0.6271186440677966	0.9465648854961832	0.8409090909090909	0.8493150684931506	0.7184466019417475	0.40805533751962325	0.8571428571428571	0.8778391074574281	0.9926484006011164	0.6271186440677966	0.9465648854961832	0.23157894736842105
0	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	1.6	190	0.28421052631578947	0.22105263157894736	0.6111111111111112	0.9338235294117647	0.7857142857142857	0.8581081081081081	0.6875000000000001	0.34086093990755006	0.8334090909090909	0.8537962962962963	0.985927469579381	0.6111111111111112	0.9338235294117647	0.22105263157894736
0	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	1.2	189	0.3544973544973545	0.2751322751322751	0.6567164179104478	0.9344262295081968	0.8461538461538461	0.8321167883211679	0.7394957983193277	0.44285128805620605	0.8368163265306122	0.8592592592592593	0.9903024991010427	0.6567164179104478	0.9344262295081968	0.2751322751322751
0	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	1.35	189	0.31216931216931215	0.2328042328042328	0.6271186440677966	0.9461538461538461	0.8409090909090909	0.8482758620689655	0.7184466019417475	0.3684210526315789	0.8125	0.883686730506156	0.9925413988451901	0.6271186440677966	0.9461538461538461	0.2328042328042328
0	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	1.6	189	0.2857142857142857	0.2222222222222222	0.6111111111111112	0.9333333333333333	0.7857142857142857	0.8571428571428571	0.6875000000000001	0.3333333333333333	0.8309677419354837	0.8549292496741762	0.9912372843874392	0.6111111111111112	0.9333333333333333	0.2222222222222222
0	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	1.2	188	0.35638297872340424	0.2765957446808511	0.6567164179104478	0.9338842975206612	0.8461538461538461	0.8308823529411765	0.7394957983193277	0.43281037991858884	0.8400227272727272	0.8548138957816377	0.98604033290653	0.6567164179104478	0.9338842975206612	0.2765957446808511
0	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	1.35	188	0.31382978723404253	0.23404255319148937	0.6271186440677966	0.9457364341085271	0.8409090909090909	0.8472222222222222	0.7184466019417475	0.37206489122280567	0.812723214285714	0.8787747035573122	0.9924826057681516	0.6271186440677966	0.9457364341085271	0.23404255319148937
0	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	1.6	188	0.2872340425531915	0.22340425531914893	0.6111111111111112	0.9328358208955224	0.7857142857142857	0.8561643835616438	0.6875000000000001	0.3497177419354839	0.8181818181818182	0.8523089251727938	0.9850827976903802	0.6111111111111112	0.9328358208955224	0.22340425531914893
0	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	1.2	187	0.3582887700534759	0.27807486631016043	0.6567164179104478	0.9333333333333333	0.8461538461538461	0.8296296296296296	0.7394957983193277	0.4583156779661017	0.8333333333333334	0.863239247311828	0.9907407407407407	0.6567164179104478	0.9333333333333333	0.27807486631016043
0	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	1.35	187	0.3155080213903743	0.23529411764705882	0.6271186440677966	0.9453125	0.8409090909090909	0.8461538461538461	0.7184466019417475	0.37253016591251886	0.8462328767123287	0.8818297955974843	0.9929589776420762	0.6271186440677966	0.9453125	0.23529411764705882
0	RSV-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	1.6	187	0.2887700534759358	0.22459893048128343	0.6111111111111112	0.9323308270676691	0.7857142857142857	0.8551724137931035	0.6875000000000001	0.3379044117647059	0.8200136612021856	0.8561643835616438	0.9856166130925047	0.6111111111111112	0.9323308270676691	0.22459893048128343
0	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	1.2	190	0.3526315789473684	0.3105263157894737	0.8507462686567164	0.983739837398374	0.9661016949152542	0.9236641221374046	0.9047619047619047	0.7179347826086957	0.9454545454545454	0.9603615484499269	1.0	0.6567164179104478	0.9349593495934959	0.2736842105263158
0	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	1.35	190	0.3105263157894737	0.29473684210526313	0.8813559322033898	0.9694656488549618	0.9285714285714286	0.9477611940298507	0.9043478260869564	0.7666176470588236	0.97262100456621	0.9309887091852304	1.0	0.6271186440677966	0.9465648854961832	0.23157894736842105
0	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	1.6	190	0.28421052631578947	0.2631578947368421	0.8518518518518519	0.9705882352941176	0.92	0.9428571428571428	0.8846153846153846	0.7103767942583732	0.9600566037735848	0.9312977099236641	1.0	0.6111111111111112	0.9338235294117647	0.22105263157894736
0	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	1.2	189	0.3544973544973545	0.30687830687830686	0.8208955223880597	0.9754098360655737	0.9482758620689655	0.9083969465648855	0.8799999999999999	0.6499662162162162	0.9474021592442644	0.933870523415978	1.0	0.6567164179104478	0.9344262295081968	0.2751322751322751
0	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	1.35	189	0.31216931216931215	0.291005291005291	0.8305084745762712	0.9538461538461539	0.8909090909090909	0.9253731343283582	0.8596491228070176	0.647819173103135	0.951229346970889	0.9014772727272727	1.0	0.6271186440677966	0.9461538461538461	0.2328042328042328
