exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	4	45	MAE	11.842222222222222	13.389020063595417	-1.5467978413731949	-6.173068939997699	1.175991429324211
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	4	45	RMSE	17.62916144725362	19.359614196487257	-1.7304527492336383	-7.825732678056204	2.8127836448537065
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	1	51	MAE	10.582352941176472	7.146563553103511	3.435789388072961	-0.8091146084921409	6.504676739396146
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	1	51	RMSE	16.565964399049886	12.06894414319939	4.4970202558504955	-2.0807230030406507	8.399608118897348
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	2	49	MAE	10.965306122448979	9.51676056769997	1.4485455547490087	-2.6013481840111954	3.9061650163797363
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	2	49	RMSE	16.89833345242624	15.440879340829422	1.4574541115968174	-4.523019558341552	4.929030513887989
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	3	47	MAE	11.387234042553192	11.890086524830528	-0.5028524822773353	-4.248809747869177	1.4802614736132167
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	3	47	RMSE	17.251876247021748	17.374490342265343	-0.12261409524359479	-6.146152916951423	2.538021371650919
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	4	45	MAE	11.842222222222222	12.924452221417273	-1.0822299991950501	-4.492767925646993	1.088206267269946
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	4	45	RMSE	17.62916144725362	18.4760442805525	-0.8468828332988814	-6.819605401304681	2.807158530744449
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	51	MAE	10.582352941176472	6.967254429137486	3.615098512038986	-0.3755977945587598	6.485306149093343
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	51	RMSE	16.565964399049886	11.079784800990668	5.486179598059218	-0.5794477981679577	8.963381317242414
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	49	MAE	10.965306122448979	9.966933351202162	0.9983727712468173	-2.78204139976245	3.3346213323818805
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	49	RMSE	16.89833345242624	15.273817689390873	1.624515763035367	-3.60731783869439	4.4673146144838025
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	47	MAE	11.387234042553192	12.079685601871175	-0.6924515593179823	-4.088080372358787	0.9427218953152434
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	47	RMSE	17.251876247021748	17.324341308141534	-0.0724650611197859	-5.040641798768378	1.5742772282722723
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	45	MAE	11.842222222222222	13.266436619310323	-1.4242143970881003	-4.59109479310604	0.9144984035979005
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	45	RMSE	17.62916144725362	18.499427606588164	-0.8702661593345447	-5.086856922632444	1.3614666911936426
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	1	51	MAE	18.162745098039213	14.455827652836238	3.7069174452029756	-4.05099050379907	8.924285861726116
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	1	51	RMSE	29.1223012719213	24.9681543413098	4.154146930611503	-7.921359534309471	13.41975113513727
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	2	49	MAE	18.83265306122449	17.678261939470662	1.1543911217538287	-7.512715274201187	6.784389593876876
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	2	49	RMSE	29.7067160687922	30.40681186352042	-0.7000957947282203	-12.197254379435503	7.541485804449283
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	3	47	MAE	19.508510638297874	21.49810668672392	-1.9895960484260442	-10.693763558267403	3.464732635864799
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	3	47	RMSE	30.321521743656998	33.57133758445106	-3.24981584079406	-13.687293076478605	5.891341664719601
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	4	45	MAE	20.26222222222222	23.265817400456378	-3.003595178234157	-11.096870794988568	2.1304224143921546
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	4	45	RMSE	30.982554230835568	35.5112635461596	-4.528709315324029	-15.084908136762273	3.352650269294757
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	1	51	MAE	18.162745098039213	14.089906757277873	4.07283834076134	-3.621664996584489	10.174746205980872
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	1	51	RMSE	29.1223012719213	24.349560287151185	4.772740984770117	-5.856970958864667	13.462379501725925
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	2	49	MAE	18.83265306122449	17.86553336262761	0.967119698596882	-6.849761156231931	4.817139723119287
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	2	49	RMSE	29.7067160687922	29.68527286159202	0.021443207200182002	-10.044334530413906	6.139288873051606
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	3	47	MAE	19.508510638297874	21.682223581990332	-2.1737129436924576	-10.081203754379072	1.590305247466124
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	3	47	RMSE	30.321521743656998	33.134964773540936	-2.8134430298839384	-12.234024967416948	2.8089288284208247
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	4	45	MAE	20.26222222222222	23.223093944800024	-2.960871722577803	-9.74298047877735	0.8681188008444589
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	4	45	RMSE	30.982554230835568	34.69789733797905	-3.7153431071434824	-13.058797635585137	2.7061084788523875
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	51	MAE	18.162745098039213	13.834853974414505	4.327891123624708	-3.1951511133042434	9.71196429889457
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	51	RMSE	29.1223012719213	22.19439524985915	6.927906022062153	-2.4966505925297167	13.075288649131815
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	49	MAE	18.83265306122449	19.54311295311632	-0.7104598918918299	-7.492829343654347	3.3225177931159036
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	49	RMSE	29.7067160687922	30.166383670540288	-0.4596676017480874	-9.495454836886275	4.778056109290242
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	47	MAE	19.508510638297874	23.075513143220082	-3.5670025049222076	-10.05888964231229	-0.6474017919776476
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	47	RMSE	30.321521743656998	34.02828538775843	-3.706763644101432	-11.057601603306914	-0.3132852488722525
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	45	MAE	20.26222222222222	24.221596166070867	-3.9593739438486466	-9.839391390893686	-0.032896389252568964
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	45	RMSE	30.982554230835568	35.45782550214045	-4.475271271304884	-12.260492557539221	-0.03922694196804197
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	79	MAE	2.8506329113924047	1.41415045635055	1.4364824550418547	0.49786426334761474	2.0430354412981786
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	79	RMSE	3.940635430350886	2.487616060376699	1.4530193699741871	0.1645196674626987	2.216786627947329
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	76	MAE	2.925	1.9110656009162295	1.0139343990837704	0.07339887242500151	1.6354587904305338
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	76	RMSE	4.010364860681565	3.2575418016613895	0.7528230590201757	-0.6637244937205902	1.6004146091902547
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	73	MAE	2.9972602739726026	2.526859130883551	0.47040114308905157	-0.6943371686108932	1.144651865762554
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	73	RMSE	4.081397826624855	3.929211148013084	0.1521866786117707	-1.4179153501431692	1.1728723149607432
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	70	MAE	3.0657142857142854	2.8071610583495707	0.25855322736471464	-1.0321800593577446	0.9965527240601777
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	70	RMSE	4.1513508988899375	4.296806452066094	-0.14545555317615655	-1.8547962556453579	0.7915247470330006
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	79	MAE	2.8506329113924047	1.3897653561287973	1.4608675552636075	0.6020147128362051	2.1141999533062728
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	79	RMSE	3.940635430350886	2.4359696612171775	1.5046657691337084	0.1626978002301721	2.3435668846792845
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	76	MAE	2.925	1.965002973881308	0.9599970261186919	0.05165328781523907	1.5988475789278085
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	76	RMSE	4.010364860681565	3.2393060703951764	0.7710587902863888	-0.5912519781005808	1.6023095540302428
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	73	MAE	2.9972602739726026	2.422008739338141	0.5752515346344618	-0.2879497616114138	1.1606167224176587
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	73	RMSE	4.081397826624855	3.7115191296734373	0.3698786969514174	-0.8562213291893802	1.026670763315689
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	70	MAE	3.0657142857142854	2.6619099646979447	0.4038043210163407	-0.542866926263592	0.905942941077469
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	70	RMSE	4.1513508988899375	3.9716272309339145	0.17972366795602301	-1.178754910973166	0.8239364120762817
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	MAE	2.943835616438356	1.5572518261674082	1.3865837902709477	0.41817749593606435	1.9792184556072436
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	RMSE	4.06523853956464	2.515464996275754	1.549773543288886	0.18098531540284585	2.2013225437477786
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	MAE	2.87391304347826	2.255110546669709	0.6188024968085513	-0.25614804250585077	1.0272393314397557
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	RMSE	4.001104919857781	3.4440937068526627	0.5570112130051181	-0.6533384398435448	1.2258637535164638
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	MAE	2.9153846153846152	2.722938268169698	0.19244634721491716	-0.6159790295813806	0.6261674424547958
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	RMSE	4.061810888299416	3.9508543998935566	0.11095648840585914	-0.9272255390419888	0.633763362712997
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	MAE	2.911475409836065	2.9962994092121735	-0.08482399937610863	-0.901725797593156	0.27943867857812343
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	RMSE	4.102578157815352	4.2484686579126105	-0.14589050009725835	-1.2252611290985085	0.3705684986619022
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	1	186	MAE	0.6301075268817204	0.3701413142006653	0.25996621268105513	0.13888979140947177	0.40865857424482877
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	1	186	RMSE	0.9953656052788055	0.5931616857911988	0.4022039194876067	0.22115872440551104	0.5947954765800134
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	2	185	MAE	0.6324324324324324	0.46607357831132284	0.16635885412110957	0.032116950720862764	0.31393146178691256
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	2	185	RMSE	0.9979438320325907	0.7393224876830728	0.2586213443495179	0.06749873303247043	0.5078702260755792
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	3	184	MAE	0.6331521739130435	0.5680206819612307	0.06513149195181278	-0.06941952269716332	0.2268858557730823
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	3	184	RMSE	0.9999728257177357	0.8931029910110765	0.10686983470665923	-0.1090369658705394	0.3446684713402282
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	4	183	MAE	0.6344262295081967	0.6596499690256974	-0.025223739517500676	-0.18188772677257806	0.1452393275206051
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	4	183	RMSE	1.002265194010888	1.0410112761641848	-0.03874608215329678	-0.31225296222625826	0.19541845092736895
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	1	186	MAE	1.1543010752688172	0.7552978849962052	0.399003190272612	0.1172300400904873	0.668728860529525
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	1	186	RMSE	1.8591390075683865	1.2990190476068302	0.5601199599615563	0.09864895647276165	0.9530226120175165
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	2	185	MAE	1.1594594594594594	0.9570104681950448	0.20244899126441462	-0.07234527126309433	0.46135671356598235
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	2	185	RMSE	1.864098941812066	1.6264416886295474	0.2376572531825185	-0.19951862233264425	0.7117268263439904
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	3	184	MAE	1.1646739130434782	1.1313773637785207	0.03329654926495751	-0.24775849578251283	0.32131654510663354
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	3	184	RMSE	1.8690994111324448	1.9078080218713085	-0.03870861073886367	-0.5278709295737872	0.37597683657348246
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	4	183	MAE	1.1704918032786884	1.2886156840067937	-0.11812388072810531	-0.4071549883984645	0.19774726700004272
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	4	183	RMSE	1.874184704347714	2.144351964808176	-0.2701672604604619	-0.9077905971336436	0.23115957933872577
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	1	186	MAE	2.6779569892473116	1.7441781171599204	0.9337788720873912	0.3530899704047256	1.6237654673919213
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	1	186	RMSE	4.470831391736143	3.1453657033548255	1.3254656883813172	0.35274098192135206	2.3056219453371325
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	2	185	MAE	2.6886486486486487	2.103203567534886	0.5854450811137628	0.018861543880884773	1.229353172350339
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	2	185	RMSE	4.482603008267599	3.7494331137374006	0.7331698945301985	-0.30037995650516436	1.772942977139589
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	3	184	MAE	2.7021739130434783	2.43709845216783	0.26507546087564826	-0.332179269132566	0.8806082588515893
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	3	184	RMSE	4.49474330649753	4.2626930126343145	0.23205029386321563	-0.8437896918961186	1.285031305844796
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	4	183	MAE	2.7098360655737705	2.719315921606325	-0.009479856032554412	-0.7041453575809223	0.7347717793185891
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	4	183	RMSE	4.505982665459419	4.846185988929864	-0.3402033234704458	-1.3351388717255075	0.8158933979612867
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	186	MAE	0.7150537634408602	0.2502825857146309	0.46477117772622933	0.30685084126361717	0.6426685923688188
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	186	RMSE	1.0936768408712256	0.40011204516199694	0.6935647957092287	0.473635007219075	0.9281262016230882
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	185	MAE	0.7162162162162161	0.35757934305535494	0.3586368731608612	0.22422171412771968	0.529288063367773
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	185	RMSE	1.096012428416413	0.5668940838141561	0.5291183446022569	0.3179502485184785	0.7436776495141021
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	184	MAE	0.7179347826086956	0.44918376590867776	0.26875101670001783	0.10568432322039074	0.4524624176954576
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	184	RMSE	1.0985909948261197	0.7191349213790514	0.3794560734470682	0.13769404112384545	0.6318973083498596
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	183	MAE	0.7196721311475409	0.5478675117913002	0.1718046193562407	-0.009179954416861116	0.36025908181312966
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	183	RMSE	1.1011916049533215	0.8788367581442914	0.22235484680903006	-0.034932047569654644	0.4629000573610949
