exclude_last_weeks	surveillance_network	age_group	site	train_scope	horizon_weeks	era	era_start	era_end	method	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	75-84 yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	51	MAE	12.360784313725489	11.713634392871413	0.6471499208540763	-3.687452289526127	5.449242223677272
0	FluSurv-NET	75-84 yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	49	MAE	12.818367346938777	12.799745319404883	0.01862202753389397	-3.9164776247745614	4.72631641470612
0	FluSurv-NET	85+ yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	55	MAE	19.659999999999997	13.523674812163119	6.136325187836878	-1.9257438921793932	13.918010516413618
0	FluSurv-NET	85+ yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	53	MAE	20.335849056603774	18.964517171414897	1.3713318851888765	-5.87945390610069	9.950392373626737
0	FluSurv-NET	85+ yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	51	MAE	21.01764705882353	22.245776045952518	-1.2281289871289864	-8.670826018938019	7.474254227993422
0	FluSurv-NET	85+ yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	49	MAE	21.771428571428572	23.2264710500663	-1.4550424786377292	-8.641323727972287	7.243083643189989
0	FluSurv-NET	Overall	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	77	MAE	3.0922077922077924	1.52353023840404	1.5686775538037525	0.6231768502166815	2.4524834367056254
0	FluSurv-NET	Overall	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	73	MAE	3.0342465753424657	2.20375920092992	0.8304873744125456	-0.11331680538223311	1.707063898096884
0	FluSurv-NET	Overall	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	69	MAE	3.0826086956521745	2.6487789458976927	0.43382974975448185	-0.43251963264975246	1.434316832026527
0	FluSurv-NET	Overall	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	65	MAE	3.0892307692307694	2.922568071968296	0.16666269726247362	-0.8506777879639744	1.2125910693359374
4	FluSurv-NET	65-74 yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	51	MAE	5.862745098039215	3.5121827750141046	2.3505623230251107	-0.020093157765534372	4.498881981243022
4	FluSurv-NET	65-74 yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	49	MAE	6.059183673469389	5.223422768127251	0.8357609053421378	-1.3362769084998252	2.5291708503101047
4	FluSurv-NET	65-74 yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	47	MAE	6.291489361702127	6.1943944599315	0.0970949017706273	-1.920878368716046	1.2058806516808762
4	FluSurv-NET	65-74 yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	45	MAE	6.54	6.854328807340999	-0.3143288073409991	-2.1894669523729355	1.0258066698946346
4	FluSurv-NET	75-84 yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	51	MAE	10.582352941176472	6.967254429137486	3.615098512038986	-0.3595926206500771	7.140827278240936
4	FluSurv-NET	75-84 yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	49	MAE	10.965306122448979	9.966933351202162	0.9983727712468173	-2.930622352303611	4.009666336990756
4	FluSurv-NET	75-84 yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	47	MAE	11.387234042553192	12.079685601871175	-0.6924515593179823	-3.983659773646305	1.106983524211347
4	FluSurv-NET	75-84 yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	45	MAE	11.842222222222222	13.266436619310323	-1.4242143970881003	-4.582361001788436	0.6672928898968644
4	FluSurv-NET	85+ yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	51	MAE	18.162745098039213	13.834853974414505	4.327891123624708	-3.0428751928430047	10.357176473634626
4	FluSurv-NET	85+ yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	49	MAE	18.83265306122449	19.54311295311632	-0.7104598918918299	-7.333232846307744	3.6866673311425426
4	FluSurv-NET	85+ yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	47	MAE	19.508510638297874	23.075513143220082	-3.5670025049222076	-10.198300553585954	-0.8803970721703218
4	FluSurv-NET	85+ yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	45	MAE	20.26222222222222	24.221596166070867	-3.9593739438486466	-10.011198139152057	-0.4625903857558595
4	FluSurv-NET	Overall	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	73	MAE	2.943835616438356	1.5572518261674082	1.3865837902709477	0.43318838630455314	2.0644989240636886
4	FluSurv-NET	Overall	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	69	MAE	2.87391304347826	2.255110546669709	0.6188024968085513	-0.30992205002491197	1.1114170860526562
4	FluSurv-NET	Overall	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	65	MAE	2.9153846153846152	2.722938268169698	0.19244634721491716	-0.5972863774148552	0.6414217665830192
4	FluSurv-NET	Overall	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	61	MAE	2.911475409836065	2.996299409212173	-0.08482399937610818	-0.9762747290632614	0.31131870404446216
