exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	RMSE	3.9615801957121635	4.518930011017085	-0.5573498153049217	-2.1129289732287164	0.8665424516322789
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	3.077551020408164	3.5686677049264133	-0.4911166845182491	-1.5440193148207229	0.5697002263415831
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	4.039094665180022	4.973196445307616	-0.9341017801275946	-2.2189501697385485	0.12333833624867951
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	1	55	MAE	4.787272727272727	2.3135466378631486	2.4737260894095785	0.7389676136424278	4.261363548078636
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	1	55	RMSE	7.084823729121795	4.272523176463153	2.812300552658642	0.7047233178779861	5.23727601166241
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	2	53	MAE	4.943396226415095	3.289339108562917	1.6540571178521777	-0.16358245338953042	3.5044507323839724
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	2	53	RMSE	7.215366202346369	5.719702792918253	1.4956634094281167	-0.8739167081701983	3.8386631161600673
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	3	51	MAE	5.1156862745098035	4.141921301933869	0.9737649725759345	-0.9709209620831386	2.8460012970268047
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	3	51	RMSE	7.354137157636736	6.6290159641872695	0.7251211934494668	-1.3436795274249105	2.8927452173989394
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	4	49	MAE	5.3061224489795915	4.819656277170712	0.4864661718088792	-1.2719540772987354	2.308629316661049
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	4	49	RMSE	7.501618872902416	7.292269050354642	0.20934982254777346	-1.4669916454167498	2.2166428373010487
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	1	55	MAE	4.787272727272727	2.2830192611814506	2.5042534660912765	0.6992979697359493	4.535185259353408
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	1	55	RMSE	7.084823729121795	4.1750835740312695	2.9097401550905255	0.9352187874225923	4.9942348806167605
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	2	53	MAE	4.943396226415095	3.22739187728145	1.7160043491336445	-0.039823678358914226	3.598960066768548
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	2	53	RMSE	7.215366202346369	5.5911259976724255	1.624240204673944	-0.37937628609014096	4.080881054717453
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	3	51	MAE	5.1156862745098035	4.093959649578221	1.0217266249315822	-0.7021402684739615	2.8416170607816666
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	3	51	RMSE	7.354137157636736	6.419733928266128	0.9344032293706084	-0.8297670684555125	3.181472424787483
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	4	49	MAE	5.3061224489795915	4.617638490176107	0.6884839588034843	-0.8028229960500158	2.122413146577071
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	4	49	RMSE	7.501618872902416	6.961284130792464	0.5403347421099518	-1.033126052762467	2.559813389984546
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	MAE	4.787272727272727	2.435849996955297	2.35142273031743	0.6183301297700673	4.364746386187251
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	RMSE	7.084823729121795	4.137988326985998	2.9468354021357968	1.1001322548276342	4.9894145966408
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	MAE	4.943396226415095	3.308596122705405	1.6348001037096895	-0.025852399150941594	3.7666258218390545
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	RMSE	7.215366202346369	5.519889040789752	1.6954771615566173	-0.028118498691271955	4.254962624086131
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	MAE	5.1156862745098035	4.1010170070496805	1.014669267460123	-0.6519234991285437	3.1753146794247673
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	RMSE	7.354137157636736	6.282814296044466	1.0713228615922699	-0.5627288899254386	3.3670646100767674
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	5.3061224489795915	4.782339508508212	0.5237829404713796	-0.9975905190660275	2.6497892489394697
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	7.501618872902416	6.8397590570460505	0.6618598158563653	-0.9669636624207741	2.905860150427258
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	1	34	MAE	2.488235294117647	1.8840109288763662	0.6042243652412809	-0.35391059384736046	2.1857699525114977
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	1	34	RMSE	5.070444927686907	3.3429844548968775	1.7274604727900296	-0.5321313430210706	3.3578649346387994
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	2	33	MAE	2.5606060606060606	2.85876474097561	-0.2981586803695495	-1.4155528175736793	0.818667053367485
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	2	33	RMSE	5.146667059192951	4.8723199931633685	0.27434706602958236	-1.6256638873100544	1.510913636368693
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	3	32	MAE	2.63125	3.6711883982120153	-1.0399383982120152	-2.5986313249520507	0.027712125629960463
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	3	32	RMSE	5.226196035358796	5.973179322005457	-0.7469832866466612	-3.0272961856504415	0.16600741468912503
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	4	31	MAE	2.706451612903226	4.243236042069596	-1.5367844291663704	-3.0857820196180508	-0.3711514551274964
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	4	31	RMSE	5.309547092039079	6.641388137652328	-1.331841045613249	-3.5681427299203325	-0.42161712627482956
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	1	34	MAE	2.488235294117647	1.8856692103606312	0.6025660837570159	-0.40566759173040684	2.2364835248398207
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	1	34	RMSE	5.070444927686907	3.3378115275382623	1.7326334001486448	-0.47395698772964406	3.5475007245142742
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	2	33	MAE	2.5606060606060606	2.7587727190319633	-0.19816665842590275	-1.137675774934033	0.887422713814945
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	2	33	RMSE	5.146667059192951	4.7916436838260195	0.3550233753669314	-1.240227241735949	1.4300851856249546
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	3	32	MAE	2.63125	3.559400035852028	-0.928150035852028	-1.8981935767118387	-0.26021601121670174
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	3	32	RMSE	5.226196035358796	5.713032361768739	-0.4868363264099429	-1.8729582538270888	0.0471297684796777
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	4	31	MAE	2.706451612903226	3.93979209095861	-1.2333404780553843	-1.9991201313908027	-0.681354308717113
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	4	31	RMSE	5.309547092039079	6.0826533019469045	-0.7731062099078256	-1.7394511333451106	-0.39272218025587163
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	34	MAE	2.488235294117647	2.166153654690333	0.32208163942731405	-0.6895289014964658	1.923849463243344
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	34	RMSE	5.070444927686907	3.4912055824590764	1.5792393452278306	-0.6597905169223259	3.4529316646426733
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	33	MAE	2.5606060606060606	2.9688458381257106	-0.40823977751965	-1.3947716438734084	0.6582578964193324
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	33	RMSE	5.146667059192951	4.948893887282497	0.19777317191045363	-1.399926531827805	1.186837924455774
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	32	MAE	2.63125	3.611306146855955	-0.9800561468559548	-1.7440344315998002	-0.365996032890667
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	32	RMSE	5.226196035358796	5.73357502155743	-0.507378986198634	-1.5938564905592718	-0.10034212535426883
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	31	MAE	2.706451612903226	3.9112753872519717	-1.2048237743487458	-1.7877409613372564	-0.6344219207205036
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	31	RMSE	5.309547092039079	6.038668990060433	-0.7291218980213543	-1.301004480997623	-0.0484341487634858
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	55	MAE	2.1727272727272724	1.2667653906109055	0.9059618821163669	0.08043248976968355	1.8442821243290597
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	55	RMSE	3.3493282908666924	2.054713960669085	1.2946143301976072	0.265821307892921	2.5087935014862124
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	53	MAE	2.239622641509434	1.601787566321664	0.6378350751877697	-0.1413021749782907	1.7371052580183162
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	53	RMSE	3.410555202962244	2.544630653444819	0.865924549517425	-0.17949199687334735	2.2360712141306136
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	51	MAE	2.3137254901960786	1.7840653212736755	0.5296601689224032	-0.20119783144982775	1.7096729060520326
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	51	RMSE	3.4760807319310008	2.7764822139662835	0.6995985179647173	-0.34416158186929313	2.109628728751376
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	49	MAE	2.4020408163265303	1.8524079634125854	0.5496328529139449	-0.18360932407504868	1.8063182723983329
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	49	RMSE	3.546167807993437	2.7667636776855855	0.7794041303078516	-0.15189864016985025	2.4153247616198583
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	55	MAE	2.1727272727272724	1.2326912467700955	0.940036025957177	0.14950168312441645	1.9399313663900601
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	55	RMSE	3.3493282908666924	1.9714817726529261	1.3778465182137662	0.21231950169300662	2.5886514032046435
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	53	MAE	2.239622641509434	1.6057920000892707	0.6338306414201631	-0.13797520196732296	1.7071709757722384
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	53	RMSE	3.410555202962244	2.458459814783208	0.9520953881790359	-0.046141166203445876	2.4860161023917926
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	51	MAE	2.3137254901960786	1.8389795926882226	0.474745897507856	-0.32016130759146383	1.6958859563216417
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	51	RMSE	3.4760807319310008	2.6727033750987728	0.803377356832228	-0.2015257660517601	2.254622651492008
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	49	MAE	2.4020408163265303	1.7920220414997812	0.6100187748267492	-0.28355914378351377	1.937958338518799
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	49	RMSE	3.546167807993437	2.601448390414854	0.9447194175785829	-0.056708850720927385	2.5989853277408796
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	MAE	2.1727272727272724	1.379075328851116	0.7936519438761565	0.006140270868869758	1.6639617649673049
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	RMSE	3.3493282908666924	2.097758653986895	1.2515696368797973	0.07451915058184473	2.291870124546153
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	MAE	2.239622641509434	1.825072776511631	0.4145498649978028	-0.3904401950627077	1.3887756443243373
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	RMSE	3.410555202962244	2.505677732043154	0.9048774709190899	-0.16778186934250677	2.180499506287113
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	MAE	2.3137254901960786	2.1227022472583923	0.19102324293768635	-0.6269281268237528	1.417884076210533
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	RMSE	3.4760807319310008	2.702939430024496	0.7731413019065045	-0.3106518633420983	2.0009376352701334
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	2.4020408163265303	2.161115824342149	0.24092499198438144	-0.6771287124617295	1.6526800893336535
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	3.546167807993437	2.6775204321276598	0.8686473758657773	-0.21154678563766907	2.2844441467993373
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	55	MAE	2.0872727272727274	1.8955539992815096	0.1917187279912178	-0.6768702265421583	0.9830334415728178
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	55	RMSE	3.296003089142418	3.044176617797568	0.25182647134485014	-0.8697785914223132	1.4174185899805962
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	53	MAE	2.154716981132075	2.222043093836316	-0.0673261127042406	-0.869662940638435	0.8251192138073226
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	53	RMSE	3.356885348843928	3.674400083595964	-0.31751473475203573	-1.3135406854267955	0.8365910995716147
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	51	MAE	2.227450980392157	2.3966157848122873	-0.16916480442013038	-0.935959649325452	0.6369480599008266
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	51	RMSE	3.421328717922093	3.807077179568179	-0.3857484616460862	-1.5716301304508835	0.6560521190408201
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	49	MAE	2.306122448979592	2.3137215001490854	-0.007599051169493443	-0.9922611349383089	0.794529242379548
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	49	RMSE	3.4898687186582515	3.526049163902615	-0.03618044524436348	-1.5170110353533859	1.246300470462403
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	55	MAE	2.0872727272727274	1.769624906958758	0.31764782031396943	-0.46451671914675474	1.146778671235331
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	55	RMSE	3.296003089142418	2.893412604542515	0.4025904845999033	-0.6578807970228344	1.630443562929443
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	53	MAE	2.154716981132075	2.1689196109501383	-0.014202629818063084	-0.8137581361103521	0.8236659570194654
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	53	RMSE	3.356885348843928	3.546847404749343	-0.18996205590541493	-1.1981787246745168	0.7952524336037985
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	51	MAE	2.227450980392157	2.3848871672843206	-0.15743618689216365	-0.8833131212289969	0.6248686146735364
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	51	RMSE	3.421328717922093	3.745181271420813	-0.3238525534987202	-1.317159934637717	0.8053675646260816
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	49	MAE	2.306122448979592	2.416116670625542	-0.10999422164594996	-1.0537037373470952	0.661640833799069
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	49	RMSE	3.4898687186582515	3.4865084865783245	0.0033602320799270835	-1.2682071441505045	1.0107603240199141
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	MAE	2.0872727272727274	1.747647918200665	0.3396248090720624	-0.43029106848658744	1.197924603379105
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	RMSE	3.296003089142418	2.7612230893836522	0.5347799997587659	-0.6830762258446693	1.5705599596572
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	MAE	2.154716981132075	2.183671775043243	-0.02895479391116762	-0.8359512126785265	0.8620280226017449
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	RMSE	3.356885348843928	3.374306979782456	-0.017421630938527777	-1.0602629173290714	1.1200987479733708
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	MAE	2.227450980392157	2.4261936284941257	-0.19874264810196873	-0.9159275448344781	0.7114136252858761
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	RMSE	3.421328717922093	3.6440197264602205	-0.22269100853812773	-1.1046824503913204	0.869455650356181
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	2.306122448979592	2.593428540440146	-0.28730609146055386	-0.9855345985866919	0.5196799106891282
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	3.4898687186582515	3.4940416334362916	-0.004172914778040049	-0.9064537711954419	0.8418285373229234
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	55	MAE	1.290909090909091	1.1655586545891876	0.1253504363199034	-0.5602968542076079	0.57994029876734
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	55	RMSE	1.71771518434968	1.7798258195728713	-0.06211063522319127	-0.8280336116305593	0.6334257833159779
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	53	MAE	1.3377358490566036	1.5791658474232835	-0.2414299983666799	-1.115245932610326	0.34496693246918675
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	53	RMSE	1.7497708744882992	2.385136411686721	-0.6353655371984217	-1.6284297921199318	0.21047451448106252
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	51	MAE	1.3823529411764706	1.9738451073273857	-0.5914921661509152	-1.4624501884840126	0.040838824192004027
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	51	RMSE	1.7832004715030298	2.8107597745219017	-1.0275593030188719	-2.0707823602117625	-0.03852192510451318
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	49	MAE	1.4244897959183673	2.0042258237316584	-0.579736027813291	-1.5453646090154172	0.09002187959411112
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	49	RMSE	1.817151841846611	2.8903231914997867	-1.0731713496531756	-2.1990796882872674	-0.06420377273853499
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	55	MAE	1.290909090909091	1.0937125353070039	0.19719655560208715	-0.440000198996028	0.7490784003507409
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	55	RMSE	1.71771518434968	1.6371756031477582	0.08053958120192184	-0.8078970589118893	0.7529206990112355
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	53	MAE	1.3377358490566036	1.5150871422691978	-0.17735129321259424	-0.9429411549166449	0.45983377471113535
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	53	RMSE	1.7497708744882992	2.2763536746737905	-0.5265828001854913	-1.5308500889627321	0.4236920639369702
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	51	MAE	1.3823529411764706	1.9512623527773532	-0.5689094116008826	-1.5396847977977153	0.08687121871003262
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	51	RMSE	1.7832004715030298	2.7331752162461664	-0.9499747447431366	-1.9175617263523692	-9.658108853219827e-05
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	49	MAE	1.4244897959183673	2.0304702763883293	-0.605980480469962	-1.5602589240217164	0.10593710179249502
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	49	RMSE	1.817151841846611	2.861966519033393	-1.044814677186782	-2.067891086957392	-0.12929313925450245
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	MAE	1.290909090909091	1.2018113306346139	0.08909776027447713	-0.48427350378566886	0.6138979174397597
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	RMSE	1.71771518434968	1.654823538472631	0.06289164587704899	-0.7148483727030368	0.778137492322833
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	MAE	1.3377358490566036	1.5890108762615565	-0.25127502720495287	-0.9447889647337584	0.3596063787730186
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	RMSE	1.7497708744882992	2.2293377670045267	-0.4795668925162275	-1.3147322553750462	0.4153025142977433
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	MAE	1.3823529411764706	2.000847431883414	-0.6184944907069436	-1.3588311830324908	0.06450138013956502
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	RMSE	1.7832004715030298	2.7067628436488933	-0.9235623721458635	-1.7683389656144335	-0.12350932086657458
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	1.4244897959183673	2.364849679704586	-0.9403598837862186	-1.654411751502052	-0.29964168223535004
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	1.817151841846611	2.965003131404091	-1.14785128955748	-1.8889505847539834	-0.41623581440730906
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	83	MAE	2.99277108433735	1.3668462622889666	1.6259248220483833	0.6590952542905674	2.638869102990067
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	83	RMSE	4.0669398815325515	2.4295044443573404	1.6374354371752111	0.28311866761161153	2.930422191086277
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	80	MAE	3.0687499999999996	1.839429004410847	1.2293209955891526	0.2681199494335354	2.1704089772326776
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	80	RMSE	4.135773809095464	3.178540343960883	0.9572334651345811	-0.24494574693453366	2.1359987295474774
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	77	MAE	3.1428571428571432	2.4113271799643172	0.731529962892826	-0.5268470824995849	1.8800627564414116
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	77	RMSE	4.205870973930448	3.8268420852701164	0.3790288886603319	-1.0695264664841035	1.6574000606432593
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	74	MAE	3.2135135135135138	2.6832999035409824	0.5302136099725314	-0.7328439360671719	1.552192843605242
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	74	RMSE	4.275037537372736	4.181846318540325	0.09319121883241088	-1.5430173394791837	1.499878955199066
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	83	MAE	2.99277108433735	1.348556185995732	1.6442148983416178	0.7652418656257819	2.656517346046304
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	83	RMSE	4.0669398815325515	2.379733076188727	1.6872068053438243	0.4984310710517947	3.058681763111233
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	80	MAE	3.0687499999999996	1.902375186243276	1.1663748137567236	0.23578614326047548	2.1680592396774645
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	80	RMSE	4.135773809095464	3.1632801149732463	0.9724936941222175	-0.38050907890061675	2.2510620981861047
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	77	MAE	3.1428571428571432	2.331301726857183	0.8115554159999601	-0.15448846836966462	1.7641347867952888
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	77	RMSE	4.205870973930448	3.618831667543417	0.5870393063870312	-0.7420231533545382	1.7444875136818523
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	74	MAE	3.2135135135135138	2.5940448465750263	0.6194686669384875	-0.34932542159055996	1.3864650149145852
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	74	RMSE	4.275037537372736	3.8850441673878118	0.38999336998492407	-0.8804167537745203	1.5635603738337902
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	MAE	3.0922077922077924	1.52353023840404	1.5686775538037525	0.516045527357655	2.506891566574048
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	RMSE	4.191007689630915	2.4584317782673932	1.7325759113635217	0.2897550174888859	2.8805459038465804
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	MAE	3.0342465753424657	2.20375920092992	0.8304873744125456	-0.08621962650368155	1.7945988986148964
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	RMSE	4.139138286337467	3.364268308003727	0.7748699783337396	-0.4548917654940086	1.968284068921678
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	MAE	3.0826086956521745	2.6487789458976927	0.43382974975448185	-0.3826603495133232	1.4820431125832831
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	RMSE	4.202225083473506	3.8519479638694154	0.35027711960409036	-0.738543014979474	1.4968282315536772
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	MAE	3.0892307692307694	2.922568071968296	0.16666269726247362	-0.782947479946056	1.120836750437921
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	RMSE	4.247641879732982	4.141435423527691	0.10620645620529157	-1.0405249173273647	1.382401748515607
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	1	190	MAE	0.63	0.3802536860849241	0.2497463139150759	0.12274083796563948	0.3951441364228655
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	1	190	RMSE	0.9904544411531506	0.6028040378363566	0.387650403316794	0.2003492634613871	0.563095482771108
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	2	189	MAE	0.6322751322751323	0.4792199923040546	0.15305513997107772	0.008219378560585168	0.30706659739484826
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	2	189	RMSE	0.9929646700557053	0.7542099207702255	0.2387547492854798	0.025253457682834584	0.4352413690446158
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	3	188	MAE	0.6329787234042553	0.5825285498185547	0.050450173585700586	-0.09553127241584451	0.22022842701552875
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	3	188	RMSE	0.9949339762121285	0.9065411395126906	0.08839283669943798	-0.12607476796893402	0.2987982720356367
