exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	interval_level	alpha	n	coverage	mean_width	mean_interval_score	mean_wis
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4			36				5.561825821744433
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	1	0.5	0.5	42	0.2857142857142857	1.465882069030823	33.454723485137755	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	1	0.9	0.1	42	0.6428571428571429	23.301888757713648	103.28252762155437	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	1			42				7.138948801760137
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	2	0.5	0.5	40	0.25	2.3970071027675983	43.76858910096704	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	2	0.9	0.1	40	0.675	28.08530426935412	136.43463544864582	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	2			40				9.39210778940177
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	3	0.5	0.5	38	0.18421052631578946	3.4776841986014593	56.10166403630469	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	3	0.9	0.1	38	0.6052631578947368	35.10318785125168	144.42462032472216	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	3			38				11.42863696457987
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	4	0.5	0.5	36	0.16666666666666666	4.2568729043916465	63.18267676755894	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	4	0.9	0.1	36	0.5833333333333334	42.4091971588179	144.60788700060726	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	4			36				12.542385434052386
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	1	0.5	0.5	42	0.2857142857142857	2.4089215212916506	31.564305673108407	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	1	0.9	0.1	42	0.6904761904761905	21.276947201147557	100.50290157429687	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	1			42				6.832583193363252
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	2	0.5	0.5	40	0.25	3.580352600770051	41.72333986959562	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	2	0.9	0.1	40	0.675	24.833682405152025	133.74035479641321	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	2			40				9.0725280235838
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	3	0.5	0.5	38	0.23684210526315788	4.3956211294606105	52.43003691622198	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	3	0.9	0.1	38	0.631578947368421	34.483659724011524	136.5213485812862	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	3			38				10.773591053937027
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	4	0.5	0.5	36	0.2777777777777778	5.415180881976028	57.34437636352746	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	4	0.9	0.1	36	0.6111111111111112	41.684623138935706	140.91194516744997	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	4			36				11.608087865219092
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.5	0.5	42	0.35714285714285715	4.228605442996154	29.336916820621703	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.9	0.1	42	0.6666666666666666	22.270990719233833	87.73596454560158	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1			42				6.27887938986468
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.5	0.5	40	0.375	6.9986208492724895	40.5267061793185	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.9	0.1	40	0.725	29.257670728831386	121.0659889978851	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2			40				8.724857746579193
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.5	0.5	38	0.3684210526315789	9.627463946975615	48.09493634322008	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.9	0.1	38	0.6842105263157895	31.09707793367463	133.96199575716292	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3			38				10.176528791175523
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.5	0.5	36	0.3888888888888889	10.926696147723792	52.00529068377612	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.9	0.1	36	0.6388888888888888	40.05737970846899	139.1375369932772	
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4			36				10.863569226984136
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	1	0.5	0.5	42	0.11904761904761904	2.256329217771427	67.60267970716261	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	1	0.9	0.1	42	0.5952380952380952	36.11932938211076	210.04557241683293	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	1			42				14.443181467562242
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	2	0.5	0.5	40	0.4	8.309369284201434	80.85578393137952	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	2	0.9	0.1	40	0.675	53.30500434994367	253.91590609186065	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	2			40				17.430074961622285
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	3	0.5	0.5	38	0.3157894736842105	11.135159876231162	98.19872408260298	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	3	0.9	0.1	38	0.631578947368421	61.20590321295336	263.5984062186826	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	3			38				20.32585961398277
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	4	0.5	0.5	36	0.3333333333333333	15.034909080138416	106.41609143050965	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	4	0.9	0.1	36	0.6111111111111112	75.67058429828704	264.55390169582523	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	4			36				21.661353093993252
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	1	0.5	0.5	42	0.21428571428571427	4.38366645437566	63.34662038423027	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	1	0.9	0.1	42	0.6428571428571429	33.389306882706364	206.8289252036182	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	1			42				13.804086462516203
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	2	0.5	0.5	40	0.2	5.124179653962112	81.36852617870599	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	2	0.9	0.1	40	0.6	48.11990043855881	250.20419482139124	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	2			40				17.389305382696367
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	3	0.5	0.5	38	0.15789473684210525	6.711475110692427	98.35289687724656	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	3	0.9	0.1	38	0.6052631578947368	60.267668744625375	268.46911052995677	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	3			38				20.369070736412972
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	4	0.5	0.5	36	0.2222222222222222	7.267006806638411	105.34714106952374	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	4	0.9	0.1	36	0.6388888888888888	71.39411258563683	275.3195552528084	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	4			36				21.571212984677288
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.5	0.5	42	0.2619047619047619	6.887872379667533	59.01106243522081	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.9	0.1	42	0.5952380952380952	37.52781089681263	181.2549719000965	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1			42				12.738252241941977
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.5	0.5	40	0.325	11.540649903527356	82.69576491467515	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.9	0.1	40	0.6	57.77690726995638	238.49761122126614	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2			40				17.561248706264017
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.5	0.5	38	0.3157894736842105	14.642823860166652	96.81832182541977	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.9	0.1	38	0.6842105263157895	62.04678859161254	268.9633688431836	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3			38				20.34947033727079
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.5	0.5	36	0.3888888888888889	16.042206865698297	100.70000288017101	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.9	0.1	36	0.6388888888888888	71.78688812598048	276.8923440127035	
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4			36				21.067176295478998
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	1	0.5	0.5	156	0.5384615384615384	0.3768131800425077	1.285685502872088	
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	1	0.9	0.1	156	0.9038461538461539	2.076306608285915	3.15946271574522	
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	1			156				0.2631718311265406
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	2	0.5	0.5	155	0.5612903225806452	0.48836041147074843	1.5747218388728772	
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	2	0.9	0.1	155	0.8903225806451613	2.528751970222914	4.049890338446315	
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	2			155				0.32795990835348726
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	3	0.5	0.5	154	0.525974025974026	0.5819410530244605	1.8772111608944246	
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	3	0.9	0.1	154	0.8961038961038961	3.0086570999251365	4.85843270234574	
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	3			154				0.3929876569146559
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	4	0.5	0.5	153	0.5228758169934641	0.6857828225135552	2.202188159120923	
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	4	0.9	0.1	153	0.8888888888888888	3.6012686203352775	5.623269380928934	
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	4			153				0.4572940486560567
4	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	1	0.5	0.5	156	0.5641025641025641	0.5237179487179489	2.2198717948717945	
4	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	1	0.9	0.1	156	0.9166666666666666	3.701025641025642	5.025384615384614	
4	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	1			156				0.4404435897435897
4	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	2	0.5	0.5	155	0.5612903225806452	0.5329032258064518	2.2309677419354834	
4	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	2	0.9	0.1	155	0.9161290322580645	3.721032258064517	5.029419354838709	
4	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	2			155				0.44200774193548387
4	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	3	0.5	0.5	154	0.5584415584415584	0.5175324675324676	2.2357142857142853	
4	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	3	0.9	0.1	154	0.9155844155844156	3.73987012987013	5.038571428571429	
4	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	3			154				0.4430441558441558
4	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	4	0.5	0.5	153	0.5555555555555556	0.5058823529411766	2.243137254901961	
4	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	4	0.9	0.1	153	0.9150326797385621	3.7583006535947727	5.0458823529411765	
4	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	4			153				0.44431633986928104
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	1	0.5	0.5	156	0.6089743589743589	0.6674213299755644	2.636222704628898	
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	1	0.9	0.1	156	0.8910256410256411	4.538378201533661	7.341363565541192	
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	1			156				0.5516350545937261
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	2	0.5	0.5	155	0.6	0.7965310185250698	3.3885473932193486	
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	2	0.9	0.1	155	0.8774193548387097	5.962042809546173	9.099443671323652	
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	2			155				0.703072295708914
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	3	0.5	0.5	154	0.5909090909090909	0.9267972702624732	4.033114349319697	
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	3	0.9	0.1	154	0.8701298701298701	7.020645339717411	10.616567554668206	
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	3			154				0.8307667908301115
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	4	0.5	0.5	153	0.6013071895424836	1.1332688497246068	4.555355793761921	
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	4	0.9	0.1	153	0.8888888888888888	7.638662007766877	11.867517255091597	
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	4			153				0.9375721171536625
4	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	1	0.5	0.5	156	0.5641025641025641	1.2057692307692307	4.1134615384615385	
4	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	1	0.9	0.1	156	0.8910256410256411	5.999871794871795	9.651153846153846	
4	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	1			156				0.8255230769230769
4	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	2	0.5	0.5	155	0.567741935483871	1.2225806451612904	4.132258064516129	
4	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	2	0.9	0.1	155	0.8903225806451613	6.02232258064516	9.673935483870967	
4	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	2			155				0.8279948387096775
4	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	3	0.5	0.5	154	0.5714285714285714	1.2402597402597402	4.151948051948051	
4	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	3	0.9	0.1	154	0.8896103896103896	6.045714285714285	9.698961038961038	
4	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	3			154				0.8307324675324675
4	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	4	0.5	0.5	153	0.5686274509803921	1.2588235294117647	4.17124183006536	
4	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	4	0.9	0.1	153	0.8888888888888888	6.070326797385621	9.723921568627452	
4	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	4			153				0.8340862745098039
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	1	0.5	0.5	156	0.5	1.2179520109690871	6.263246625333018	
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	1	0.9	0.1	156	0.9102564102564102	9.363079527160002	17.54755272622261	
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	1			156				1.3152611891623123
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	2	0.5	0.5	155	0.5419354838709678	1.4573137465015193	7.578936467996863	
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	2	0.9	0.1	155	0.8903225806451613	12.493598195198794	20.769448533076737	
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	2			155				1.5767783974019343
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	3	0.5	0.5	154	0.564935064935065	1.7288257227703252	8.81958619472926	
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	3	0.9	0.1	154	0.9025974025974026	13.097912650086707	23.566152123362347	
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	3			154				1.8260360343318964
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	4	0.5	0.5	153	0.5359477124183006	1.763422444646489	9.859899271575637	
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	4	0.9	0.1	153	0.8888888888888888	16.364377330188024	27.510719074041013	
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	4			153				2.0668161978972197
4	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	1	0.5	0.5	156	0.532051282051282	2.0307692307692307	9.802564102564101	
4	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	1	0.9	0.1	156	0.8782051282051282	14.422564102564102	23.543076923076924	
4	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	1			156				1.9689384615384613
4	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	2	0.5	0.5	155	0.5290322580645161	2.064516129032258	9.847741935483871	
4	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	2	0.9	0.1	155	0.8774193548387097	14.492774193548387	23.590838709677417	
4	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	2			155				1.9759458064516127
4	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	3	0.5	0.5	154	0.5324675324675324	2.0987012987012985	9.897402597402598	
4	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	3	0.9	0.1	154	0.8766233766233766	14.562987012987012	23.638311688311685	
4	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	3			154				1.9838051948051947
4	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	4	0.5	0.5	153	0.5294117647058824	2.061437908496732	9.941176470588236	
4	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	4	0.9	0.1	153	0.8758169934640523	14.63372549019608	23.683398692810457	
4	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	4			153				1.9901385620915033
