exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	value	ci_lo	ci_hi	n_forecasts
0	FluSurv-NET	Overall	Maryland	within_site	seasonal_naive	3	rolling_origin	RMSE	7.903492412072799			52
0	FluSurv-NET	Overall	Maryland	within_site	seasonal_naive	4	rolling_origin	MAE	5.2333333333333325			51
0	FluSurv-NET	Overall	Maryland	within_site	seasonal_naive	4	rolling_origin	RMSE	7.980552342179989			51
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.4657112393638922			56
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	2.3828271991486956			56
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	rolling_origin	MAE	2.101658815201374			54
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	3.2738908870017			54
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	rolling_origin	MAE	2.479247952767198			52
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	3.829347360304352			52
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	rolling_origin	MAE	2.964639030129514			50
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	4.568964860610296			50
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.3737542407911825			56
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	2.157260832058044			56
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	2.067682574962949			54
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	3.1256471948147615			54
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	2.4818338663517086			52
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	3.708641803992758			52
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	2.9878408411092714			50
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	4.341469282500659			50
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.488850519233954			56
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.0756065078604027			56
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	2.1617455888965456			54
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	3.0879104079443134			54
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.674323688670598			52
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	3.818496539799305			52
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	3.193618649458315			50
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	4.409015556719807			50
0	FluSurv-NET	Overall	Michigan	within_site	seasonal_naive	1	rolling_origin	MAE	3.1962962962962966			54
0	FluSurv-NET	Overall	Michigan	within_site	seasonal_naive	1	rolling_origin	RMSE	5.276081598784939			54
0	FluSurv-NET	Overall	Michigan	within_site	seasonal_naive	2	rolling_origin	MAE	3.2547169811320753			53
0	FluSurv-NET	Overall	Michigan	within_site	seasonal_naive	2	rolling_origin	RMSE	5.3256056436520085			53
0	FluSurv-NET	Overall	Michigan	within_site	seasonal_naive	3	rolling_origin	MAE	3.317307692307693			52
0	FluSurv-NET	Overall	Michigan	within_site	seasonal_naive	3	rolling_origin	RMSE	5.3765695382836824			52
0	FluSurv-NET	Overall	Michigan	within_site	seasonal_naive	4	rolling_origin	MAE	3.380392156862745			51
0	FluSurv-NET	Overall	Michigan	within_site	seasonal_naive	4	rolling_origin	RMSE	5.429007059035642			51
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.8274222832820706			56
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	3.332965652984634			56
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	rolling_origin	MAE	2.4310483581689604			54
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	4.405691773201142			54
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	rolling_origin	MAE	2.8974207412137023			52
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	5.112560916226629			52
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	rolling_origin	MAE	3.5322861632488634			50
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	5.704098627642163			50
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.8975184029365637			56
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	3.3331031126276707			56
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	2.5684475333853922			54
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	4.365634727316243			54
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	3.0625578785641348			52
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	4.961824914887117			52
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	3.631425241411891			50
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	5.446652646960764			50
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	2.2492294309132688			56
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	3.540045881916028			56
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	3.0210678139704004			54
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	4.530087236518044			54
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	3.466601371420312			52
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	5.037180865864187			52
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	4.02366700940423			50
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	5.486652840514123			50
0	FluSurv-NET	Overall	Minnesota	within_site	seasonal_naive	1	rolling_origin	MAE	3.440740740740741			54
0	FluSurv-NET	Overall	Minnesota	within_site	seasonal_naive	1	rolling_origin	RMSE	5.277204647243547			54
0	FluSurv-NET	Overall	Minnesota	within_site	seasonal_naive	2	rolling_origin	MAE	3.5037735849056606			53
0	FluSurv-NET	Overall	Minnesota	within_site	seasonal_naive	2	rolling_origin	RMSE	5.3267392411677355			53
0	FluSurv-NET	Overall	Minnesota	within_site	seasonal_naive	3	rolling_origin	MAE	3.5711538461538463			52
0	FluSurv-NET	Overall	Minnesota	within_site	seasonal_naive	3	rolling_origin	RMSE	5.377713983869698			52
0	FluSurv-NET	Overall	Minnesota	within_site	seasonal_naive	4	rolling_origin	MAE	3.6411764705882357			51
0	FluSurv-NET	Overall	Minnesota	within_site	seasonal_naive	4	rolling_origin	RMSE	5.430180728585195			51
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.9220085010173873			56
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	3.1964463340633458			56
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	rolling_origin	MAE	2.4963726595026703			54
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	4.100274773219807			54
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	rolling_origin	MAE	2.9433874475703514			52
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	4.576879481692936			52
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	rolling_origin	MAE	3.163889624539251			50
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	4.805105470769838			50
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.7450816019541864			56
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	2.958861430542642			56
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	2.4166412969837614			54
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	3.961452399128834			54
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	2.940442093186136			52
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	4.542453678844942			52
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	3.3410842621657393			50
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	4.861432379358953			50
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.5887919136311797			56
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.7097102701324127			56
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	2.4084063579985417			54
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	3.8013552006050597			54
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	3.131946996894685			52
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	4.491426906459011			52
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	3.5452709958810704			50
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	4.934887754496132			50
0	FluSurv-NET	Overall	New Mexico	within_site	seasonal_naive	1	rolling_origin	MAE	2.8240740740740744			54
0	FluSurv-NET	Overall	New Mexico	within_site	seasonal_naive	1	rolling_origin	RMSE	3.8498917733706057			54
0	FluSurv-NET	Overall	New Mexico	within_site	seasonal_naive	2	rolling_origin	MAE	2.8698113207547173			53
0	FluSurv-NET	Overall	New Mexico	within_site	seasonal_naive	2	rolling_origin	RMSE	3.885653341047353			53
0	FluSurv-NET	Overall	New Mexico	within_site	seasonal_naive	3	rolling_origin	MAE	2.9173076923076926			52
0	FluSurv-NET	Overall	New Mexico	within_site	seasonal_naive	3	rolling_origin	RMSE	3.9224452734330053			52
0	FluSurv-NET	Overall	New Mexico	within_site	seasonal_naive	4	rolling_origin	MAE	2.9725490196078437			51
0	FluSurv-NET	Overall	New Mexico	within_site	seasonal_naive	4	rolling_origin	RMSE	3.9606891854233415			51
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	1	rolling_origin	MAE	2.2046550133886558			56
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	4.220042503901739			56
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	2	rolling_origin	MAE	3.1993047759567284			54
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	5.661329781589533			54
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	3	rolling_origin	MAE	4.045777919326526			52
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	6.562520107544916			52
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	4	rolling_origin	MAE	4.729767742813532			50
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	7.219124575045786			50
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	2.2070767599388437			56
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	4.128589093052624			56
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	3.1689802401893563			54
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	5.537143923818307			54
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	4.029614282809833			52
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	6.358419888999679			52
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	4.549977389537451			50
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	6.893531108288254			50
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	2.4227966116734825			56
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	4.105197510641635			56
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	3.3244442505591145			54
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	5.4801093341506695			54
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	4.090380502680424			52
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	6.234889030082142			52
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	4.737567853121347			50
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	6.780565746767415			50
0	FluSurv-NET	Overall	New York	within_site	seasonal_naive	1	rolling_origin	MAE	4.818518518518518			54
0	FluSurv-NET	Overall	New York	within_site	seasonal_naive	1	rolling_origin	RMSE	7.145913102891335			54
0	FluSurv-NET	Overall	New York	within_site	seasonal_naive	2	rolling_origin	MAE	4.909433962264151			53
0	FluSurv-NET	Overall	New York	within_site	seasonal_naive	2	rolling_origin	RMSE	7.213012350593289			53
0	FluSurv-NET	Overall	New York	within_site	seasonal_naive	3	rolling_origin	MAE	5.003846153846154			52
0	FluSurv-NET	Overall	New York	within_site	seasonal_naive	3	rolling_origin	RMSE	7.282037964957126			52
0	FluSurv-NET	Overall	New York	within_site	seasonal_naive	4	rolling_origin	MAE	5.1			51
0	FluSurv-NET	Overall	New York	within_site	seasonal_naive	4	rolling_origin	RMSE	7.35307058709649			51
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.3086796227519244			55
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	2.6410114543089707			55
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.9863847520995734			54
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	3.831960396279246			54
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	3	rolling_origin	MAE	2.57234408693086			53
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	4.680419657625551			53
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	4	rolling_origin	MAE	2.98864120010925			52
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	5.184807630748052			52
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.2453942639615643			55
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	2.629357195572428			55
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.815229289393863			54
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	3.753385015522902			54
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	2.3309895662206337			53
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	4.451076782221757			53
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	2.5833153120525414			52
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	4.714377257185129			52
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.525727883466337			55
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.766688062491828			55
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	2.117945951112042			54
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	3.907183184940781			54
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.5734170490934347			53
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	4.510985918328527			53
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.7973762185562148			52
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	4.737080872678458			52
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	1	rolling_origin	MAE	2.488235294117647			34
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	1	rolling_origin	RMSE	5.070444927686907			34
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	2	rolling_origin	MAE	2.5606060606060606			33
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	2	rolling_origin	RMSE	5.146667059192951			33
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	3	rolling_origin	MAE	2.63125			32
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	3	rolling_origin	RMSE	5.226196035358796			32
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	4	rolling_origin	MAE	2.706451612903226			31
0	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	4	rolling_origin	RMSE	5.309547092039079			31
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.2386399443346925			56
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	2.035159509446915			56
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.5658926559228024			54
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	2.519944674202876			54
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.7577899259862724			52
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.7501779652581644			52
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.8234725049837521			50
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.739556974940028			50
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.222905502624992			56
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.95539506065929			56
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.6033266167073927			54
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	2.440388514685365			54
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.8262482060611043			52
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	2.651716554830981			52
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.7796494404238963			50
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.5806433361796484			50
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.4075211133542826			56
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.092854916040555			56
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.861693161828015			54
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.507792612389016			54
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.1517924051214745			52
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.706575853530604			52
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.168255217667724			50
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.674424880592719			50
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	MAE	2.194444444444444			54
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	RMSE	3.3784995573862755			54
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	MAE	2.235849056603773			53
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	RMSE	3.410223253910136			53
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	MAE	2.2749999999999995			52
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	RMSE	3.4427459970204017			52
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	MAE	2.3176470588235296			51
0	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	RMSE	3.4763063562282515			51
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	1.594846837965445	0.6172419882511169	2.641412015014017	56
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	2.754216494839304	1.5905687424891755	3.603286832045689	56
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	2.366468098307107	1.4419561279538589	3.2504496436530452	54
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	3.8058641635696224	2.271551963199341	5.1588783581268105	54
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	2.865020723925042	1.429923691769376	4.65264867146227	52
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	4.355602793868003	3.1664765112765068	5.400315773234525	52
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	3.2047508109748817	2.3056516424251816	5.027245558100744	50
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	4.750109183014956	2.8313713570162324	6.5124488362709085	50
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	1.6012734980543624	0.8163009144178313	2.174631120073497	56
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	2.7136370385995536	1.9355346278343513	3.7735723384829267	56
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	2.276131340825135	1.3626405448978816	3.462605070066712	54
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	3.638673861480694	2.0119418246010112	4.912931762318582	54
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	2.790183480181498	1.7419491016917332	3.9810206837811326	52
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	4.149867004046645	2.37188174960613	5.163828038662112	52
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	3.0763720593526704	2.343574476870201	4.39446023649338	50
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	4.442709147223551	2.601505358309389	5.837938270295602	50
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.7278652641945111	1.0459080901963866	2.6235650109997897	56
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.6975655314200764	1.9346567551916085	3.6259020241197693	56
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	2.37449580221465	1.2617952795662886	3.165878458289202	54
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	3.574563810401558	2.462496895508221	4.69686188247306	54
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	3.0879352686697468	1.79298379782869	4.0926739642019925	52
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	4.34416523161217	3.5260971692265453	6.121296339469697	52
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	3.3035632878326995	2.195689353958389	4.629589649938084	50
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	4.637989410603315	3.264225395138451	6.377611162732894	50
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	3.066666666666667	2.0088888888888885	5.1795833333333325	54
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	4.4574116388907274	2.7703029028665616	5.9428810354138415	54
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	3.122641509433963	1.3611320754716978	4.786226415094339	53
