exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	1	52	RMSE	7.903492412072799	4.253942980212624	3.6495494318601747	1.4905977076435692	5.921568014335916
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	2	51	MAE	5.2333333333333325	3.4617557100919227	1.7715776232414098	-0.24207189255872358	4.488103435768264
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	2	51	RMSE	7.980552342179989	5.7922682435721775	2.188284098607811	0.5692996169413209	4.097111429394891
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	3	50	MAE	5.336	4.190224799534161	1.145775200465839	-0.31864126284285027	2.0085153900598915
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	3	50	RMSE	8.05995037205565	6.547874901509799	1.5120754705458506	-0.24688481831553943	3.600250048538845
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	4	49	MAE	5.4367346938775505	4.537680505332186	0.8990541885453647	-0.2086585858096682	2.819260153880532
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	4	49	RMSE	8.141578847032617	6.8520668168727425	1.2895120301598748	-0.4820781163246234	3.3521619652346497
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	MAE	5.136538461538461	2.6882977771145042	2.4482406844239564	1.3277864799434633	4.772949935386196
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	RMSE	7.903492412072799	4.2448423934125765	3.6586500186602224	1.6358854644047993	5.276046081448667
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	MAE	5.2333333333333325	3.6098304018586966	1.6235029314746359	-0.23720242502740793	4.702715501237934
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	RMSE	7.980552342179989	5.758596831094157	2.221955511085832	0.028079598394248173	5.545730130902271
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	MAE	5.336	4.220991638337944	1.1150083616620563	-0.7421581564143114	2.3005984366582406
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	RMSE	8.05995037205565	6.401674049997949	1.6582763220577004	-0.0869977489386515	3.3894661032113964
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	5.4367346938775505	4.477964284923051	0.958770408954499	-0.3125014379628833	2.752495646381789
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	8.141578847032617	6.673336329167098	1.4682425178655194	-0.19083052060815564	3.6217819980614623
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	52	MAE	3.317307692307693	1.5662380260386461	1.7510696662690468	0.4072249355886659	2.8860240918086397
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	52	RMSE	5.3765695382836824	2.4723103552234487	2.904259183060234	0.936402610960881	4.7899243339535085
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	51	MAE	3.380392156862745	2.2214443288146484	1.1589478280480967	-0.3425879499337088	2.6933357047030375
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	51	RMSE	5.429007059035642	3.3687637271111255	2.060243331924516	-0.3180913878382762	3.4047374348620383
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	50	MAE	3.448	2.573048927916558	0.8749510720834421	-0.6728179044786324	2.0855145963021626
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	50	RMSE	5.4830283603133045	3.90502638914587	1.5780019711674345	-0.7274781181660762	3.3581645575714796
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	49	MAE	3.516326530612245	3.019477451328427	0.4968490792838183	-1.2353586698841257	1.9052005251866966
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	49	RMSE	5.538676626732256	4.6151811544346435	0.9234954722976125	-1.211944383348102	3.233206145879963
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	1	52	MAE	3.317307692307693	1.4467035334378282	1.8706041588698648	0.13277616259142153	3.5653252107353564
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	1	52	RMSE	5.3765695382836824	2.235181491637298	3.1413880466463846	0.2666004574565984	5.335231905500076
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	2	51	MAE	3.380392156862745	2.142946614614183	1.2374455422485622	0.03727353310906123	2.828938704526982
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	2	51	RMSE	5.429007059035642	3.21056249908676	2.218444559948882	0.40326507499140696	3.961475756267324
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	3	50	MAE	3.448	2.539759415143795	0.908240584856205	-0.5032998712499746	2.3268014591432995
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	3	50	RMSE	5.4830283603133045	3.776391043064245	1.7066373172490596	-0.5113744785309938	3.1941939344535415
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	4	49	MAE	3.516326530612245	3.0234858790876817	0.49284065152456336	-0.9684070186053727	1.6794733575880765
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	4	49	RMSE	5.538676626732256	4.381960037521458	1.1567165892107978	-1.3462089486205746	2.3560834951108145
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	MAE	3.317307692307693	1.5316572149020895	1.7856504774056035	0.30370846787263484	2.9886358374820516
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	RMSE	5.3765695382836824	2.138061969789808	3.2385075684938744	0.8528363294671925	4.441124355197816
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	MAE	3.380392156862745	2.196726212369606	1.1836659444931392	-0.35994208633954483	2.646309421000648
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	RMSE	5.429007059035642	3.154580252134539	2.2744268069011024	-0.14503464160546137	4.579820949842692
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	MAE	3.448	2.69861052598931	0.7493894740106901	-0.6087366018937991	2.92344425137111
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	RMSE	5.4830283603133045	3.8720731303345888	1.6109552299787158	-0.6749948690622846	3.3188081826810807
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	3.516326530612245	3.2077979636787024	0.3085285669335427	-1.6153529835701552	1.3210643395031223
0	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	5.538676626732256	4.439449189825181	1.099227436907075	-1.020986035645926	3.073443260067623
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	52	MAE	3.5711538461538463	1.9600523879959242	1.6111014581579222	0.37847079736394523	3.660783842116802
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	52	RMSE	5.377713983869698	3.4586299009982913	1.9190840828714064	0.07449076893822981	3.5115046611511174
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	51	MAE	3.6411764705882357	2.565292082401499	1.0758843881867368	-0.212348611888795	3.1985425653342276
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	51	RMSE	5.430180728585195	4.533217075176686	0.896963653408509	-0.7338955999071721	2.307477920282555
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	50	MAE	3.7140000000000004	3.006439782836498	0.7075602171635023	-0.5379222055741452	1.9636126324454464
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	50	RMSE	5.484213708454476	5.213627156453868	0.27058655200060766	-1.2550940393772303	2.6195263031435263
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	49	MAE	3.789795918367347	3.5977362980230922	0.1920596203442546	-0.42738144245912574	1.0043887610732471
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	49	RMSE	5.539892432463405	5.76182242185261	-0.2219299893892055	-1.20035705816378	0.6047006159682935
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	1	52	MAE	3.5711538461538463	2.010940741041868	1.5602131051119783	0.40914819717122203	3.4891411172070352
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	1	52	RMSE	5.377713983869698	3.456846352452973	1.9208676314167246	0.7798248831980981	3.9133263245093595
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	2	51	MAE	3.6411764705882357	2.6798405496104873	0.9613359209777483	-0.06785966114374369	2.1949970847402267
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	2	51	RMSE	5.430180728585195	4.489169970196263	0.9410107583889316	-0.14644728718611247	1.7405036224462158
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	3	50	MAE	3.7140000000000004	3.144775323338093	0.5692246766619076	-0.2478566078681264	1.6200855097579827
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	3	50	RMSE	5.484213708454476	5.056046783409445	0.42816692504503084	-0.8682480611363893	1.8473435931589552
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	4	49	MAE	3.789795918367347	3.680340379843902	0.10945553852344503	-0.6437095797243332	1.1487603592194349
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	4	49	RMSE	5.539892432463405	5.499122483831484	0.04076994863192063	-1.4136380136447169	1.118824612260833
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	MAE	3.5711538461538463	2.3501520740611337	1.2210017720927127	-0.1612313563818966	2.3787244997918915
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	RMSE	5.377713983869698	3.664390864179432	1.7133231196902656	0.476339415028799	3.7142339017414585
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	MAE	3.6411764705882357	3.1098774043733406	0.5312990662148951	-0.5352425735565063	2.128034692462931
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	RMSE	5.430180728585195	4.646948275371716	0.7832324532134791	-0.3057935412938092	2.9233246555087655
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	MAE	3.7140000000000004	3.5218494104569635	0.19215058954303688	-1.0106735441223458	0.7777081073531595
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	RMSE	5.484213708454476	5.119949935664271	0.3642637727902054	-0.6604391188642463	2.1857038104930937
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	3.789795918367347	4.053869259817276	-0.264073341449929	-1.3778176959267476	1.3988404497365587
0	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	5.539892432463405	5.530430236184784	0.009462196278620993	-1.284204766982384	1.0442227420983474
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	52	MAE	2.9173076923076926	2.052424378559318	0.8648833137483747	-0.20563460544179019	1.8999751392169195
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	52	RMSE	3.9224452734330053	3.316311929463963	0.6061333439690424	-1.384992739249682	1.7576841883775056
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	51	MAE	2.9725490196078437	2.6268926939280117	0.34565632567983196	-0.8310746291758522	1.0510659232351107
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	51	RMSE	3.9606891854233415	4.21849442698312	-0.25780524155977824	-2.023924266288796	1.6223167210461633
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	50	MAE	3.032	3.047103271644336	-0.01510327164433578	-0.8782343601805581	0.8057177150634037
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	50	RMSE	4.000099998750032	4.666993084129075	-0.6668930853790433	-2.678317178760816	0.7920001590371866
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	49	MAE	3.077551020408164	3.220753568073057	-0.1432025476648926	-1.2411075499872344	1.025259231344004
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	49	RMSE	4.039094665180022	4.853589835836929	-0.8144951706569072	-2.5782498107101115	0.17356428813949473
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	1	52	MAE	2.9173076923076926	1.8522460746039118	1.0650616177037808	-0.47862653364877433	2.676024908955893
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	1	52	RMSE	3.9224452734330053	3.068753941981147	0.8536913314518584	-1.492135734830769	2.5985355823982945
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	2	51	MAE	2.9725490196078437	2.524080217066888	0.44846880254095556	-0.5406893120481023	1.4519761329222325
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	2	51	RMSE	3.9606891854233415	4.073695619881978	-0.11300643445863612	-1.7405342426931456	1.15923007793331
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	3	50	MAE	3.032	3.0243592827162553	0.0076407172837447135	-1.375342286089065	1.0030747176167267
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	3	50	RMSE	4.000099998750032	4.6293463372987285	-0.6292463385486968	-1.9402429032982882	0.6720894822490824
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	4	49	MAE	3.077551020408164	3.3859791658799963	-0.30842814547183206	-1.2837612548747748	0.49851339168036357
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	4	49	RMSE	4.039094665180022	4.908081265973276	-0.8689866007932547	-2.2771869774761115	-0.011275655436761789
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	MAE	2.9173076923076926	1.6466236551163207	1.270684037191372	0.14621876805989206	2.4886106716923404
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	RMSE	3.9224452734330053	2.802325074773457	1.1201201986595484	-0.18496162322524157	2.93854866203877
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	MAE	2.9725490196078437	2.468162334145014	0.5043866854628298	-0.5614303685550763	1.5006341680113469
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	RMSE	3.9606891854233415	3.8969140641535565	0.06377512126978502	-1.6080855196078014	1.1358802262858059
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	MAE	3.032	3.1791259189107866	-0.14712591891078652	-1.1334332631372321	0.6570903181869401
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	RMSE	4.000099998750032	4.563678116311715	-0.5635781175616836	-1.9994595391356271	0.4410817833846155
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	3.077551020408164	3.5686677049264133	-0.4911166845182491	-2.0932881275851636	0.2164351915972892
0	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	4.039094665180022	4.973196445307616	-0.9341017801275946	-2.465053475128554	-0.041074887965979995
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	1	52	MAE	5.003846153846154	2.3655117591062944	2.6383343947398594	0.7237641340452183	5.285511743128064
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	1	52	RMSE	7.282037964957126	4.379166876345818	2.902871088611308	0.45155379458349426	4.9124125249400175
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	2	51	MAE	5.1	3.377734929904907	1.7222650700950926	0.06402322112354289	3.5278249342222026
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	2	51	RMSE	7.35307058709649	5.825284921515041	1.5277856655814492	-0.9214240424834214	3.04342885848683
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	3	50	MAE	5.2	4.197969778269162	1.0020302217308386	-1.2037887471733086	2.546145567455089
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	3	50	RMSE	7.426223804868798	6.692297410924231	0.733926393944567	-1.3596637809569843	3.0479248737102584
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	4	49	MAE	5.3061224489795915	4.819656277170712	0.4864661718088792	-0.8023779774219655	2.1274754495600385
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	4	49	RMSE	7.501618872902416	7.292269050354642	0.20934982254777346	-0.9176606269438963	1.8825753430109846
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	1	52	MAE	5.003846153846154	2.3462316681044544	2.6576144857416995	0.9268896430746277	4.3170924746689785
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	1	52	RMSE	7.282037964957126	4.283007353154298	2.9990306118028274	0.9461373603680886	5.600020436321997
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	2	51	MAE	5.1	3.314674349461037	1.7853256505389625	-0.06366486914348266	3.4919847122787995
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	2	51	RMSE	7.35307058709649	5.695189695615574	1.6578808914809162	-0.5248920239888613	2.782007433665867
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	3	50	MAE	5.2	4.152337639585947	1.0476623604140531	-0.3346183579850389	2.1094924221051277
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	3	50	RMSE	7.426223804868798	6.481483476553921	0.944740328314877	-1.0199100812089081	2.327692275536611
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	4	49	MAE	5.3061224489795915	4.617638490176107	0.6884839588034843	-0.5343685706633039	1.9279818995892546
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	4	49	RMSE	7.501618872902416	6.961284130792464	0.5403347421099518	-0.9972158362507069	2.1197135143573194
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	MAE	5.003846153846154	2.5389785897965984	2.4648675640495554	0.8082588606950905	3.8970258411372956
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	RMSE	7.282037964957126	4.252635198910177	3.0294027660469487	1.065077257587421	4.946519877960947
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	MAE	5.1	3.4306966806097283	1.6693033193902713	-0.40893698882864676	3.2965707573451755
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	RMSE	7.35307058709649	5.626939524793672	1.7261310623028185	0.05906972107875945	3.3481218870316574
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	MAE	5.2	4.1708732831516935	1.0291267168483067	-0.282053957887189	2.4204457166509297
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	RMSE	7.426223804868798	6.344748408365388	1.0814753965034098	-0.2974044500978294	3.376628060451728
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	5.3061224489795915	4.782339508508212	0.5237829404713796	-0.6816455783861712	1.764628558194429
0	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	7.501618872902416	6.8397590570460505	0.6618598158563653	-1.0170282452125736	2.9917169236207997
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	1	34	MAE	2.488235294117647	1.8840109288763662	0.6042243652412809	-0.42386350135887596	1.8971205016434025
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	1	34	RMSE	5.070444927686907	3.3429844548968775	1.7274604727900296	-0.09746352435005576	2.93424194328841
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	2	33	MAE	2.5606060606060606	2.85876474097561	-0.2981586803695495	-1.2095373362510666	0.9847666626137928
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	2	33	RMSE	5.146667059192951	4.8723199931633685	0.27434706602958236	-1.3502562428292604	1.684817516140416
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	3	32	MAE	2.63125	3.6711883982120153	-1.0399383982120152	-2.874501720572876	-0.08744045392716496
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	3	32	RMSE	5.226196035358796	5.973179322005457	-0.7469832866466612	-2.688189454800822	-0.05942079595470983
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	4	31	MAE	2.706451612903226	4.243236042069596	-1.5367844291663704	-3.386291106061158	-0.4283963015079594
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	4	31	RMSE	5.309547092039079	6.641388137652328	-1.331841045613249	-3.887120608331213	-0.3261661244024623
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	1	34	MAE	2.488235294117647	1.8856692103606312	0.6025660837570159	-0.3450666475875709	2.1425828944050735
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	1	34	RMSE	5.070444927686907	3.3378115275382623	1.7326334001486448	-0.4204729834483486	3.1753896161979247
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	2	33	MAE	2.5606060606060606	2.7587727190319633	-0.19816665842590275	-0.8396648757626106	0.7675785910730922
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	2	33	RMSE	5.146667059192951	4.7916436838260195	0.3550233753669314	-1.093368714357765	1.1131619019477363
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	3	32	MAE	2.63125	3.559400035852028	-0.928150035852028	-1.9523068229504699	-0.26744703981363016
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	3	32	RMSE	5.226196035358796	5.713032361768739	-0.4868363264099429	-1.517603075984285	0.04598973562180407
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	4	31	MAE	2.706451612903226	3.93979209095861	-1.2333404780553843	-1.8521660503107673	-0.6469403597613514
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	4	31	RMSE	5.309547092039079	6.0826533019469045	-0.7731062099078256	-1.3990479868423902	-0.3883844219254111
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	34	MAE	2.488235294117647	2.166153654690333	0.32208163942731405	-0.7005593427944566	1.126014618662799
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	34	RMSE	5.070444927686907	3.4912055824590764	1.5792393452278306	-0.6982264716115895	2.9644561069115505
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	33	MAE	2.5606060606060606	2.9688458381257106	-0.40823977751965	-1.2783008107688734	0.4177255375311004
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	33	RMSE	5.146667059192951	4.948893887282497	0.19777317191045363	-0.6692858345529272	1.1986036539077387
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	32	MAE	2.63125	3.611306146855955	-0.9800561468559548	-1.6609565515721456	-0.5047605786365971
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	32	RMSE	5.226196035358796	5.73357502155743	-0.507378986198634	-1.4007815632120406	-0.181898645722602
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	31	MAE	2.706451612903226	3.9112753872519717	-1.2048237743487458	-1.793859539131628	-0.6512028406430007
0	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	31	RMSE	5.309547092039079	6.038668990060433	-0.7291218980213543	-1.4321533098862316	-0.25747128739991915
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	52	MAE	2.2749999999999995	1.3240683227944225	0.9509316772055769	0.12794116516773063	1.5170507960638961
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	52	RMSE	3.4427459970204017	2.111511990523608	1.3312340064967936	0.18194117697740433	2.549183282817623
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	51	MAE	2.3176470588235296	1.6525980341968034	0.6650490246267262	-0.043230491577532296	1.4924111039018237
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	51	RMSE	3.4763063562282515	2.592790353866409	0.8835160023618425	-0.08783642277957318	2.3733532752834567
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	50	MAE	2.3579999999999997	1.8196518756724316	0.5383481243275681	-0.20085857148385486	1.2308979221491319
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	50	RMSE	3.510640967116974	2.8041095030799363	0.7065314640370377	-0.24842754299498332	2.0307354360794267
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	49	MAE	2.4020408163265303	1.8524079634125854	0.5496328529139449	-0.10200882374704033	1.4543634828568939
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	49	RMSE	3.546167807993437	2.7667636776855855	0.7794041303078516	-0.10794044854116307	2.0054627709607726
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	52	MAE	2.2749999999999995	1.286203139541627	0.9887968604583726	0.00025418353182685496	1.723482944759008
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	52	RMSE	3.4427459970204017	2.025913244514576	1.4168327525058255	0.29547512378304225	3.264644453998237
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	51	MAE	2.3176470588235296	1.6550636499444513	0.6625834088790783	-0.02301627445799269	2.1761241004667284
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	51	RMSE	3.4763063562282515	2.504965635675595	0.9713407205526563	0.1490643772637769	2.1051336852064155
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	50	MAE	2.3579999999999997	1.8603048737393053	0.49769512626069434	-0.34212090279999285	1.725593538324962
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	50	RMSE	3.510640967116974	2.6970851695432914	0.8135557975736827	-0.15275631815287344	2.268717866000049
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	49	MAE	2.4020408163265303	1.7920220414997812	0.6100187748267492	-0.4133358697810732	1.9540116295626726
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	49	RMSE	3.546167807993437	2.601448390414854	0.9447194175785829	-0.19792473244755002	2.2037770468490856
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	MAE	2.2749999999999995	1.4446004991943058	0.8303995008056937	0.033464932386440716	1.872666873006035
