exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	11.075	0.5	0.10576923076923078	0.23076923076923078	-0.125	0.45833333333333337
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	11.075	1.0	0.13461538461538464	0.326923076923077	-0.19230769230769235	0.4117647058823529
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	11.075	2.0	0.19230769230769235	0.5192307692307693	-0.3269230769230769	0.3703703703703704
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	11.075	5.0	0.3653846153846154	1.0961538461538463	-0.7307692307692308	0.3333333333333333
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	11.075	10.0	0.653846153846154	2.057692307692308	-1.403846153846154	0.31775700934579443
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	14.25	0.5	0.08653846153846156	0.2596153846153846	-0.17307692307692302	0.3333333333333335
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	14.25	1.0	0.11538461538461542	0.34615384615384615	-0.23076923076923073	0.3333333333333334
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	14.25	2.0	0.1730769230769231	0.5192307692307692	-0.34615384615384603	0.3333333333333334
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	14.25	5.0	0.3461538461538462	1.0384615384615385	-0.6923076923076923	0.33333333333333337
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	14.25	10.0	0.6346153846153847	1.903846153846154	-1.2692307692307692	0.33333333333333337
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	18.150000000000002	0.5	0.07692307692307696	0.24038461538461536	-0.1634615384615384	0.3200000000000002
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	18.150000000000002	1.0	0.11538461538461542	0.32692307692307687	-0.21153846153846145	0.35294117647058837
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	18.150000000000002	2.0	0.19230769230769235	0.49999999999999994	-0.3076923076923076	0.38461538461538475
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	18.150000000000002	5.0	0.4230769230769231	1.0192307692307692	-0.596153846153846	0.41509433962264153
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	18.150000000000002	10.0	0.8076923076923077	1.8846153846153841	-1.0769230769230764	0.4285714285714287
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	11.075	0.5	0.13725490196078433	0.23529411764705888	-0.09803921568627455	0.5833333333333333
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	11.075	1.0	0.19607843137254904	0.33333333333333337	-0.13725490196078433	0.5882352941176471
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	11.075	2.0	0.3137254901960784	0.5294117647058824	-0.21568627450980393	0.5925925925925926
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	11.075	5.0	0.6666666666666667	1.1176470588235294	-0.4509803921568627	0.5964912280701755
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	11.075	10.0	1.2549019607843137	2.0980392156862746	-0.8431372549019609	0.5981308411214953
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	14.25	0.5	0.11764705882352944	0.2647058823529411	-0.1470588235294117	0.44444444444444464
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	14.25	1.0	0.17647058823529413	0.3529411764705882	-0.17647058823529407	0.5000000000000001
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	14.25	2.0	0.29411764705882354	0.5294117647058822	-0.2352941176470587	0.5555555555555557
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	14.25	5.0	0.6470588235294118	1.0588235294117647	-0.4117647058823529	0.6111111111111112
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	14.25	10.0	1.2352941176470589	1.9411764705882353	-0.7058823529411764	0.6363636363636364
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	18.150000000000002	0.5	0.16666666666666669	0.2450980392156863	-0.0784313725490196	0.68
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	18.150000000000002	1.0	0.2549019607843137	0.33333333333333337	-0.07843137254901966	0.764705882352941
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	18.150000000000002	2.0	0.43137254901960786	0.5098039215686274	-0.07843137254901955	0.8461538461538463
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	18.150000000000002	5.0	0.9607843137254903	1.0392156862745099	-0.07843137254901955	0.9245283018867925
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	18.150000000000002	10.0	1.843137254901961	1.9215686274509807	-0.07843137254901977	0.9591836734693877
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	11.075	0.5	0.08999999999999998	0.23999999999999996	-0.14999999999999997	0.375
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	11.075	1.0	0.15999999999999998	0.33999999999999997	-0.18	0.47058823529411764
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	11.075	2.0	0.3	0.54	-0.24000000000000005	0.5555555555555555
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	11.075	5.0	0.72	1.14	-0.41999999999999993	0.6315789473684211
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	11.075	10.0	1.42	2.14	-0.7200000000000002	0.6635514018691588
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	14.25	0.5	0.15	0.2699999999999999	-0.11999999999999991	0.5555555555555557
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	14.25	1.0	0.24	0.35999999999999993	-0.11999999999999994	0.6666666666666667
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	14.25	2.0	0.42	0.5399999999999999	-0.11999999999999994	0.7777777777777779
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	14.25	5.0	0.96	1.0799999999999998	-0.11999999999999988	0.888888888888889
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	14.25	10.0	1.8599999999999999	1.9799999999999998	-0.11999999999999988	0.9393939393939394
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	18.150000000000002	0.5	0.19999999999999996	0.24999999999999997	-0.05000000000000002	0.7999999999999999
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	18.150000000000002	1.0	0.3	0.33999999999999997	-0.03999999999999998	0.8823529411764707
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	18.150000000000002	2.0	0.5	0.52	-0.020000000000000018	0.9615384615384615
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	18.150000000000002	5.0	1.0999999999999999	1.0599999999999998	0.040000000000000036	1.0377358490566038
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	18.150000000000002	10.0	2.1	1.9599999999999997	0.14000000000000035	1.0714285714285716
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	11.075	0.5	0.14285714285714282	0.2448979591836735	-0.10204081632653067	0.5833333333333331
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	11.075	1.0	0.26530612244897955	0.34693877551020413	-0.08163265306122458	0.7647058823529409
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	11.075	2.0	0.5102040816326531	0.5510204081632654	-0.04081632653061229	0.9259259259259258
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	11.075	5.0	1.2448979591836735	1.163265306122449	0.08163265306122458	1.0701754385964912
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	11.075	10.0	2.4693877551020407	2.183673469387755	0.2857142857142856	1.1308411214953271
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	14.25	0.5	0.19387755102040816	0.2755102040816326	-0.08163265306122447	0.7037037037037037
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	14.25	1.0	0.32653061224489793	0.36734693877551017	-0.040816326530612235	0.888888888888889
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	14.25	2.0	0.5918367346938775	0.5510204081632653	0.04081632653061229	1.0740740740740742
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	14.25	5.0	1.3877551020408163	1.1020408163265305	0.2857142857142858	1.2592592592592593
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	14.25	10.0	2.714285714285714	2.020408163265306	0.693877551020408	1.3434343434343434
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	18.150000000000002	0.5	0.20408163265306123	0.2551020408163265	-0.05102040816326525	0.8000000000000002
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	18.150000000000002	1.0	0.3469387755102041	0.346938775510204	5.551115123125783e-17	1.0000000000000002
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	18.150000000000002	2.0	0.6326530612244898	0.5306122448979591	0.10204081632653073	1.1923076923076925
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	18.150000000000002	5.0	1.4897959183673468	1.0816326530612244	0.40816326530612246	1.3773584905660379
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	18.150000000000002	10.0	2.918367346938775	1.9999999999999998	0.9183673469387752	1.4591836734693877
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.85	11.075	0.5	0.10576923076923078	0.23076923076923078	-0.125	0.45833333333333337
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.85	11.075	1.0	0.13461538461538464	0.326923076923077	-0.19230769230769235	0.4117647058823529
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.85	11.075	2.0	0.19230769230769235	0.5192307692307693	-0.3269230769230769	0.3703703703703704
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.85	11.075	5.0	0.3653846153846154	1.0961538461538463	-0.7307692307692308	0.3333333333333333
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.85	11.075	10.0	0.653846153846154	2.057692307692308	-1.403846153846154	0.31775700934579443
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.90	14.25	0.5	0.08653846153846156	0.2596153846153846	-0.17307692307692302	0.3333333333333335
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.90	14.25	1.0	0.11538461538461542	0.34615384615384615	-0.23076923076923073	0.3333333333333334
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.90	14.25	2.0	0.1730769230769231	0.5192307692307692	-0.34615384615384603	0.3333333333333334
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.90	14.25	5.0	0.3461538461538462	1.0384615384615385	-0.6923076923076923	0.33333333333333337
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.90	14.25	10.0	0.6346153846153847	1.903846153846154	-1.2692307692307692	0.33333333333333337
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.95	18.150000000000002	0.5	0.07692307692307696	0.24038461538461536	-0.1634615384615384	0.3200000000000002
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.95	18.150000000000002	1.0	0.11538461538461542	0.32692307692307687	-0.21153846153846145	0.35294117647058837
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.95	18.150000000000002	2.0	0.19230769230769235	0.49999999999999994	-0.3076923076923076	0.38461538461538475
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.95	18.150000000000002	5.0	0.4230769230769231	1.0192307692307692	-0.596153846153846	0.41509433962264153
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.95	18.150000000000002	10.0	0.8076923076923077	1.8846153846153841	-1.0769230769230764	0.4285714285714287
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.85	11.075	0.5	0.13725490196078433	0.23529411764705888	-0.09803921568627455	0.5833333333333333
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.85	11.075	1.0	0.19607843137254904	0.33333333333333337	-0.13725490196078433	0.5882352941176471
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.85	11.075	2.0	0.3137254901960784	0.5294117647058824	-0.21568627450980393	0.5925925925925926
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.85	11.075	5.0	0.6666666666666667	1.1176470588235294	-0.4509803921568627	0.5964912280701755
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.85	11.075	10.0	1.2549019607843137	2.0980392156862746	-0.8431372549019609	0.5981308411214953
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.90	14.25	0.5	0.11764705882352944	0.2647058823529411	-0.1470588235294117	0.44444444444444464
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.90	14.25	1.0	0.17647058823529413	0.3529411764705882	-0.17647058823529407	0.5000000000000001
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.90	14.25	2.0	0.29411764705882354	0.5294117647058822	-0.2352941176470587	0.5555555555555557
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.90	14.25	5.0	0.6470588235294118	1.0588235294117647	-0.4117647058823529	0.6111111111111112
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.90	14.25	10.0	1.2352941176470589	1.9411764705882353	-0.7058823529411764	0.6363636363636364
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.95	18.150000000000002	0.5	0.16666666666666669	0.2450980392156863	-0.0784313725490196	0.68
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.95	18.150000000000002	1.0	0.2549019607843137	0.33333333333333337	-0.07843137254901966	0.764705882352941
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.95	18.150000000000002	2.0	0.43137254901960786	0.5098039215686274	-0.07843137254901955	0.8461538461538463
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.95	18.150000000000002	5.0	0.9607843137254903	1.0392156862745099	-0.07843137254901955	0.9245283018867925
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.95	18.150000000000002	10.0	1.843137254901961	1.9215686274509807	-0.07843137254901977	0.9591836734693877
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.85	11.075	0.5	0.08999999999999998	0.23999999999999996	-0.14999999999999997	0.375
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.85	11.075	1.0	0.15999999999999998	0.33999999999999997	-0.18	0.47058823529411764
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.85	11.075	2.0	0.3	0.54	-0.24000000000000005	0.5555555555555555
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.85	11.075	5.0	0.72	1.14	-0.41999999999999993	0.6315789473684211
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.85	11.075	10.0	1.42	2.14	-0.7200000000000002	0.6635514018691588
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.90	14.25	0.5	0.15	0.2699999999999999	-0.11999999999999991	0.5555555555555557
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.90	14.25	1.0	0.24	0.35999999999999993	-0.11999999999999994	0.6666666666666667
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.90	14.25	2.0	0.42	0.5399999999999999	-0.11999999999999994	0.7777777777777779
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.90	14.25	5.0	0.96	1.0799999999999998	-0.11999999999999988	0.888888888888889
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.90	14.25	10.0	1.8599999999999999	1.9799999999999998	-0.11999999999999988	0.9393939393939394
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.95	18.150000000000002	0.5	0.19999999999999996	0.24999999999999997	-0.05000000000000002	0.7999999999999999
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.95	18.150000000000002	1.0	0.3	0.33999999999999997	-0.03999999999999998	0.8823529411764707
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.95	18.150000000000002	2.0	0.5	0.52	-0.020000000000000018	0.9615384615384615
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.95	18.150000000000002	5.0	1.0999999999999999	1.0599999999999998	0.040000000000000036	1.0377358490566038
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.95	18.150000000000002	10.0	2.1	1.9599999999999997	0.14000000000000035	1.0714285714285716
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.85	11.075	0.5	0.14285714285714282	0.2448979591836735	-0.10204081632653067	0.5833333333333331
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.85	11.075	1.0	0.26530612244897955	0.34693877551020413	-0.08163265306122458	0.7647058823529409
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.85	11.075	2.0	0.5102040816326531	0.5510204081632654	-0.04081632653061229	0.9259259259259258
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.85	11.075	5.0	1.2448979591836735	1.163265306122449	0.08163265306122458	1.0701754385964912
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.85	11.075	10.0	2.4693877551020407	2.183673469387755	0.2857142857142856	1.1308411214953271
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.90	14.25	0.5	0.19387755102040816	0.2755102040816326	-0.08163265306122447	0.7037037037037037
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.90	14.25	1.0	0.32653061224489793	0.36734693877551017	-0.040816326530612235	0.888888888888889
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.90	14.25	2.0	0.5918367346938775	0.5510204081632653	0.04081632653061229	1.0740740740740742
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.90	14.25	5.0	1.3877551020408163	1.1020408163265305	0.2857142857142858	1.2592592592592593
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.90	14.25	10.0	2.714285714285714	2.020408163265306	0.693877551020408	1.3434343434343434
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.95	18.150000000000002	0.5	0.20408163265306123	0.2551020408163265	-0.05102040816326525	0.8000000000000002
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.95	18.150000000000002	1.0	0.3469387755102041	0.346938775510204	5.551115123125783e-17	1.0000000000000002
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.95	18.150000000000002	2.0	0.6326530612244898	0.5306122448979591	0.10204081632653073	1.1923076923076925
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.95	18.150000000000002	5.0	1.4897959183673468	1.0816326530612244	0.40816326530612246	1.3773584905660379
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.95	18.150000000000002	10.0	2.918367346938775	1.9999999999999998	0.9183673469387752	1.4591836734693877
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	2.5	0.5	0.09322033898305088	0.09322033898305088	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	2.5	1.0	0.13559322033898308	0.13559322033898308	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	2.5	2.0	0.22033898305084748	0.22033898305084748	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	2.5	5.0	0.47457627118644075	0.47457627118644075	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	2.5	10.0	0.8983050847457628	0.8983050847457628	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	3.4	0.5	0.08474576271186438	0.08474576271186438	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	3.4	1.0	0.11864406779661013	0.11864406779661013	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	3.4	2.0	0.18644067796610164	0.18644067796610164	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	3.4	5.0	0.38983050847457623	0.38983050847457623	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	3.4	10.0	0.7288135593220338	0.7288135593220338	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	5.079999999999996	0.5	0.1271186440677966	0.1271186440677966	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	5.079999999999996	1.0	0.1694915254237288	0.1694915254237288	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	5.079999999999996	2.0	0.2542372881355932	0.2542372881355932	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	5.079999999999996	5.0	0.5084745762711864	0.5084745762711864	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	5.079999999999996	10.0	0.9322033898305084	0.9322033898305084	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	2.5	0.5	0.09482758620689657	0.09482758620689657	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	2.5	1.0	0.13793103448275865	0.13793103448275865	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	2.5	2.0	0.2241379310344828	0.2241379310344828	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	2.5	5.0	0.4827586206896552	0.4827586206896552	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	2.5	10.0	0.9137931034482759	0.9137931034482759	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	3.4	0.5	0.08620689655172412	0.08620689655172412	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	3.4	1.0	0.12068965517241377	0.12068965517241377	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	3.4	2.0	0.1896551724137931	0.1896551724137931	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	3.4	5.0	0.39655172413793105	0.39655172413793105	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	3.4	10.0	0.7413793103448277	0.7413793103448277	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	5.079999999999996	0.5	0.12068965517241377	0.12068965517241377	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	5.079999999999996	1.0	0.15517241379310343	0.15517241379310343	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	5.079999999999996	2.0	0.22413793103448273	0.22413793103448273	0.0	1.0
