exclude_last_weeks	surveillance_network	age_group	site	train_scope	horizon_weeks	era	era_start	era_end	method	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	0-<1 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_ed	50	MAE	3.9	3.8221852277871124	0.07781477221288746	-1.2583532589110213	1.5872174704834712
0	FluSurv-NET	0-<1 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_ed	49	MAE	3.9693877551020407	4.125916751735485	-0.156528996633444	-1.6359436522168558	1.2584097756570247
0	FluSurv-NET	1-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_ed	52	MAE	1.8788461538461538	1.4476418369026516	0.43120431694350225	-0.3075516870695126	1.3647438657185689
0	FluSurv-NET	1-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_ed	51	MAE	1.9137254901960783	1.8096238253379038	0.10410166485817451	-0.706333317075054	1.020238911303182
0	FluSurv-NET	1-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_ed	50	MAE	1.95	2.0707651692681472	-0.12076516926814729	-1.060562042562949	0.7364731331172945
0	FluSurv-NET	1-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_ed	49	MAE	1.9857142857142858	2.2988219749031495	-0.3131076891888638	-1.2705705761412744	0.63055154161518
0	FluSurv-NET	5-17 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_ed	52	MAE	0.8461538461538461	0.653068961299446	0.19308488485440012	-0.09052745141898187	0.5205274868701114
0	FluSurv-NET	5-17 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_ed	51	MAE	0.8627450980392157	0.7957284483589079	0.06701664968030785	-0.20021080545115497	0.3875347747125323
0	FluSurv-NET	5-17 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_ed	50	MAE	0.8760000000000001	0.9403937302219295	-0.0643937302219294	-0.35809520131073885	0.26201142615782835
0	FluSurv-NET	5-17 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_ed	49	MAE	0.8918367346938775	1.000441546284326	-0.10860481159044844	-0.4542165379504529	0.23574832688668002
0	RSV-NET	0-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_ed	108	MAE	5.025925925925925	1.770669472192254	3.2552564537336712	1.6399070239850746	5.512926325804586
0	RSV-NET	0-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_ed	107	MAE	5.022429906542055	2.314300029577393	2.708129876964662	0.7304691984819478	4.86040483614373
0	RSV-NET	0-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_ed	106	MAE	5.024528301886793	2.8407218952177735	2.1838064066690195	0.18432332210666977	4.3856660222707005
0	RSV-NET	0-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_ed	105	MAE	5.033333333333333	3.3919513482398607	1.6413819850934726	-0.1814343100832046	3.9476765468013797
0	RSV-NET	0-<1 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_ed	108	MAE	12.587962962962964	4.891276922933416	7.696686040029547	2.6968528164799386	13.577309245792078
0	RSV-NET	0-<1 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_ed	107	MAE	12.571028037383178	6.6246757798176885	5.946352257565489	0.8735459197159764	12.333459303770978
0	RSV-NET	0-<1 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_ed	106	MAE	12.59245283018868	7.664564971650255	4.927887858538425	-0.9537794415468416	11.787460459119922
0	RSV-NET	0-<1 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_ed	105	MAE	12.607619047619048	9.146427090097003	3.461191957522045	-3.1532827562868886	10.69989945850157
0	RSV-NET	1-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_ed	108	MAE	3.2101851851851855	1.316213804365575	1.8939713808196106	0.6940019833880163	3.308717350203295
0	RSV-NET	1-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_ed	107	MAE	3.210280373831776	1.7286033305846726	1.4816770432471031	0.23368607253796714	2.7713063589021907
0	RSV-NET	1-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_ed	106	MAE	3.2075471698113214	2.0367557686095847	1.1707914012017366	0.042720882677375685	2.6478219217771044
0	RSV-NET	1-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_ed	105	MAE	3.2161904761904765	2.3695152601345626	0.8466752160559139	-0.4074525994982111	2.305582368779785
0	RSV-NET	5-17 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_ed	108	MAE	0.20648148148148152	0.13243617627142454	0.07404530521005698	0.0014710767159513774	0.1602983438199204
0	RSV-NET	5-17 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_ed	107	MAE	0.205607476635514	0.16253840124942268	0.04306907538609134	-0.027264236805591785	0.13053968986418585
0	RSV-NET	5-17 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_ed	106	MAE	0.20566037735849058	0.18713433388537434	0.018526043473116233	-0.05344088328226299	0.09455116010543316
0	RSV-NET	5-17 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_ed	105	MAE	0.20476190476190476	0.20428663660733548	0.00047526815456927496	-0.0810377854932947	0.0905735767738527
4	FluSurv-NET	0-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_ed	48	MAE	2.1145833333333335	1.6984472929781995	0.41613604035513396	-0.5272499014925205	1.1564205216498245
4	FluSurv-NET	0-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_ed	47	MAE	2.1574468085106386	2.1292493164070008	0.028197492103637867	-1.0839213836051589	0.7421852976538459
4	FluSurv-NET	0-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_ed	46	MAE	2.2021739130434783	2.505325638541939	-0.3031517254984606	-1.5364554153600376	0.36867157649370563
4	FluSurv-NET	0-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_ed	45	MAE	2.2466666666666666	2.721196142221477	-0.4745294755548106	-1.7291788071364593	0.16609848279936887
4	FluSurv-NET	0-<1 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_ed	48	MAE	3.6145833333333335	2.81612023871356	0.7984630946197733	-0.6124447944910651	1.7531121285116176
4	FluSurv-NET	0-<1 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_ed	47	MAE	3.691489361702128	3.5121442600040322	0.1793451016980958	-1.2842716292607486	1.2096678913954158
4	FluSurv-NET	0-<1 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_ed	46	MAE	3.767391304347827	4.074745687241029	-0.3073543828932017	-1.6526766861409534	0.6667058608708026
4	FluSurv-NET	0-<1 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_ed	45	MAE	3.8400000000000003	4.326974662468643	-0.48697466246864307	-2.185700452426981	0.4552216729418251
4	FluSurv-NET	1-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_ed	48	MAE	1.8562500000000002	1.5005975374752454	0.3556524625247548	-0.4764129039558683	0.9825800644603527
4	FluSurv-NET	1-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_ed	47	MAE	1.8936170212765957	1.8551889902563088	0.03842803102028691	-0.9097478379099203	0.6309380718415653
4	FluSurv-NET	1-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_ed	46	MAE	1.932608695652174	2.161877496020971	-0.22926880036879704	-1.3095611262306093	0.36767263089562024
4	FluSurv-NET	1-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_ed	45	MAE	1.9711111111111108	2.403299599387788	-0.4321884882766771	-1.522327374910625	0.32976358056182115
4	FluSurv-NET	5-17 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_ed	48	MAE	0.8708333333333332	0.6793084834684548	0.1915248498648784	-0.11423482869646816	0.4475639544592526
4	FluSurv-NET	5-17 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_ed	47	MAE	0.8893617021276595	0.8069689930787187	0.0823927090489408	-0.24222286594068587	0.2904815206485221
4	FluSurv-NET	5-17 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_ed	46	MAE	0.9043478260869564	0.949011230494374	-0.04466340440741756	-0.4474445427956877	0.18268830449621715
4	FluSurv-NET	5-17 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_ed	45	MAE	0.922222222222222	1.0047228276775593	-0.08250060545533722	-0.4983403765296845	0.22695335394550362
4	RSV-NET	0-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_ed	104	MAE	5.175000000000001	1.6817921370814697	3.4932078629185312	1.4097454593640373	5.274265635429243
4	RSV-NET	0-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_ed	103	MAE	5.172815533980583	2.211122802713976	2.961692731266607	0.867218458202583	5.096295550479962
4	RSV-NET	0-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_ed	102	MAE	5.176470588235294	2.7870351767166017	2.3894354115186927	0.3697570901538595	4.673445542827695
4	RSV-NET	0-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_ed	101	MAE	5.187128712871287	3.3396801841518426	1.8474485287194442	-0.3381981165126374	4.487169121678062
4	RSV-NET	0-<1 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_ed	104	MAE	12.895192307692307	4.67338630360775	8.221806004084556	3.105553486104441	13.806135127460527
4	RSV-NET	0-<1 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_ed	103	MAE	12.880582524271842	6.473287072468861	6.407295451802981	0.5820384497973936	12.043315320549912
4	RSV-NET	0-<1 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_ed	102	MAE	12.905882352941177	7.656971355416366	5.248910997524811	-1.5617743451320933	12.278349139386968
4	RSV-NET	0-<1 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_ed	101	MAE	12.924752475247523	9.179869528205913	3.74488294704161	-2.6988754675883033	11.734281415273452
4	RSV-NET	1-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_ed	104	MAE	3.293269230769231	1.2688334548012306	2.0244357759680005	0.7031313058790003	3.378611449187382
4	RSV-NET	1-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_ed	103	MAE	3.2941747572815534	1.6658509704349622	1.6283237868465912	0.45046802839419375	3.007714687063081
4	RSV-NET	1-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_ed	102	MAE	3.2921568627450983	1.997031923209648	1.2951249395354503	0.052721794167664204	2.6851325287966064
4	RSV-NET	1-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_ed	101	MAE	3.3019801980198027	2.3333897900564797	0.968590407963323	-0.28416994505348486	2.541484738404439
4	RSV-NET	5-17 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_ed	104	MAE	0.2086538461538462	0.1302032373948561	0.0784506087589901	-0.006063700299870069	0.15329281698769148
4	RSV-NET	5-17 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_ed	103	MAE	0.2077669902912621	0.15776741034120267	0.049999579950059436	-0.03253183358334722	0.1279218577102066
4	RSV-NET	5-17 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_ed	102	MAE	0.20784313725490194	0.18036826002847767	0.027474877226424277	-0.051329125524925204	0.11550516056547393
4	RSV-NET	5-17 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_ed	101	MAE	0.20693069306930692	0.19691193332723944	0.010018759742067479	-0.07007642002482548	0.09802753154540632
0	FluSurv-NET	Overall	Overall	within_site	1	early_export_era	2020-03-07	2021-09-30	ridge_with_signals	37	MAE	2.34054054054054	0.7030806674114037	1.6374598731291363	0.742967408014201	2.8315573258589493
0	FluSurv-NET	Overall	Overall	within_site	2	early_export_era	2020-03-07	2021-09-30	ridge_with_signals	35	MAE	2.434285714285714	1.2084394139792876	1.2258463003064266	0.26081501066837054	2.3806570088274626
0	FluSurv-NET	Overall	Overall	within_site	3	early_export_era	2020-03-07	2021-09-30	ridge_with_signals	33	MAE	2.4939393939393937	1.9035604545726537	0.59037893936674	-0.6122644254838606	1.8840966174653841
0	FluSurv-NET	Overall	Overall	within_site	4	early_export_era	2020-03-07	2021-09-30	ridge_with_signals	31	MAE	2.5322580645161286	2.3743842577138934	0.15787380680223517	-1.3128956992759009	1.5208404167907732
4	FluSurv-NET	Overall	Overall	within_site	1	early_export_era	2020-03-07	2021-09-30	ridge_with_signals	37	MAE	2.34054054054054	0.7030806674114037	1.6374598731291363	0.6151597377406894	2.852584092208443
4	FluSurv-NET	Overall	Overall	within_site	2	early_export_era	2020-03-07	2021-09-30	ridge_with_signals	35	MAE	2.434285714285714	1.2084394139792876	1.2258463003064266	0.2361403164864132	2.4241628275745892
4	FluSurv-NET	Overall	Overall	within_site	3	early_export_era	2020-03-07	2021-09-30	ridge_with_signals	33	MAE	2.4939393939393937	1.9035604545726537	0.59037893936674	-0.7410842736067985	1.9415523795779288
4	FluSurv-NET	Overall	Overall	within_site	4	early_export_era	2020-03-07	2021-09-30	ridge_with_signals	31	MAE	2.5322580645161286	2.3743842577138934	0.15787380680223517	-1.2095352068337473	1.5274674657390566
0	FluSurv-NET	0-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals	108	MAE	2.699074074074074	1.2935080702215211	1.4055660038525528	0.6846792257358315	2.1649554848073134
0	FluSurv-NET	0-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals	105	MAE	2.717142857142857	1.7115093391246512	1.0056335180182059	0.24669785456613855	1.8292956804323535
0	FluSurv-NET	0-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals	102	MAE	2.727450980392157	2.085254091693829	0.642196888698328	-0.22591017778148434	1.4930247795760694
0	FluSurv-NET	0-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals	99	MAE	2.6969696969696964	2.3291961979059743	0.36777349906372203	-0.47183891220669627	1.2053823031069832
0	FluSurv-NET	0-<1 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals	108	MAE	4.246296296296296	2.113138312536424	2.133157983759872	1.0037142288421355	3.2131713328747242
0	FluSurv-NET	0-<1 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals	105	MAE	4.282857142857143	2.6907305570692794	1.5921265857878635	0.3358587472833572	2.695146917143979
0	FluSurv-NET	0-<1 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals	102	MAE	4.319607843137255	3.1560077193716127	1.163600123765642	-0.08754134831576099	2.3421440263959337
0	FluSurv-NET	0-<1 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals	99	MAE	4.289898989898989	3.518080195079296	0.7718187948196933	-0.5427953136710206	1.951655646192607
0	FluSurv-NET	1-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals	108	MAE	2.3814814814814813	1.1670772009542087	1.2144042805272726	0.6116095097924868	1.9017238633194702
0	FluSurv-NET	1-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals	105	MAE	2.3980952380952383	1.54719342204446	0.8509018160507782	0.1908539207931554	1.5938770114223584
0	FluSurv-NET	1-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals	102	MAE	2.4039215686274504	1.8442041214322327	0.5597174471952178	-0.15666964820770962	1.3216922604055368
0	FluSurv-NET	1-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals	99	MAE	2.3757575757575755	2.0431590707653835	0.332598504992192	-0.3946617795931911	1.0569618234170808
0	FluSurv-NET	5-17 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals	108	MAE	0.9953703703703702	0.5128154274099732	0.482554942960397	0.20934186120228082	0.7673391838747049
0	FluSurv-NET	5-17 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals	105	MAE	1.0009523809523808	0.6636377178132361	0.3373146631391447	0.0749125252498368	0.620108872901119
0	FluSurv-NET	5-17 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals	102	MAE	0.9833333333333333	0.7592676671381529	0.22406566619518042	-0.04516041320699532	0.4952575201787394
0	FluSurv-NET	5-17 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals	99	MAE	0.9656565656565658	0.8218911851052267	0.14376538055133903	-0.12958481307350686	0.400747120094556
0	FluSurv-NET	Overall	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals	135	MAE	2.3933333333333335	1.0966824309572514	1.2966509023760822	0.6804813352264137	1.9640676652703324
0	FluSurv-NET	Overall	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals	131	MAE	2.436641221374046	1.5729298569447563	0.8637113644292898	0.24514965598777044	1.6668210383549988
0	FluSurv-NET	Overall	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals	127	MAE	2.4740157480314964	1.9393570078315803	0.5346587401999161	-0.07629763031046184	1.1473658428292974
0	FluSurv-NET	Overall	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals	123	MAE	2.5000000000000004	2.163302471973938	0.33669752802606245	-0.2960144493116111	0.9283698790160627
4	FluSurv-NET	0-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals	104	MAE	2.6951923076923077	1.3239862973138061	1.3712060103785015	0.5621923086578734	2.0720036563647297
4	FluSurv-NET	0-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals	101	MAE	2.713861386138614	1.7398633710616753	0.9739980150769387	0.1297334485597697	1.7790702511071932
4	FluSurv-NET	0-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals	98	MAE	2.7244897959183674	2.1475136403974684	0.576976155520899	-0.2545364862774185	1.2677682461037032
4	FluSurv-NET	0-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals	95	MAE	2.6926315789473687	2.3594001841916756	0.3332313947556931	-0.6130335123278947	1.1078085417691308
4	FluSurv-NET	0-<1 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals	104	MAE	4.200961538461538	2.1336122564635853	2.0673492819979526	0.8498085713358553	3.1801526635685695
4	FluSurv-NET	0-<1 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals	101	MAE	4.237623762376238	2.738541860792679	1.4990819015835588	0.2497821123891935	2.634933699512242
4	FluSurv-NET	0-<1 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals	98	MAE	4.274489795918367	3.2390792838152547	1.035410512103112	-0.46901742077086084	2.076622292925218
4	FluSurv-NET	0-<1 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals	95	MAE	4.242105263157895	3.5618387083223344	0.6802665548355606	-0.9324520514526454	1.7840246959623205
4	FluSurv-NET	1-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals	104	MAE	2.3903846153846153	1.1960260119808592	1.194358603403756	0.4892784753180038	1.8802153886240738
4	FluSurv-NET	1-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals	101	MAE	2.407920792079208	1.5686248152788782	0.8392959768003296	0.0655317671661528	1.5466652130623457
4	FluSurv-NET	1-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals	98	MAE	2.414285714285714	1.8934702844329685	0.5208154298527456	-0.23400305026073542	1.1428848705863195
4	FluSurv-NET	1-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals	95	MAE	2.3852631578947365	2.071557077859947	0.3137060800347897	-0.42293834384860896	1.009578641822743
4	FluSurv-NET	5-17 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals	104	MAE	1.0124999999999997	0.5191474525208757	0.49335254747912405	0.2115580462047614	0.7146839203533287
4	FluSurv-NET	5-17 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals	101	MAE	1.0188118811881186	0.6654410543480057	0.3533708268401129	0.05269865987730386	0.6300390143693043
4	FluSurv-NET	5-17 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals	98	MAE	1.0010204081632652	0.7682355990314317	0.23278480913183353	-0.08147854833102909	0.46070781647314407
4	FluSurv-NET	5-17 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals	95	MAE	0.9831578947368419	0.8307900156747021	0.15236787906213978	-0.1763930669089227	0.4203858359616556
4	FluSurv-NET	Overall	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals	131	MAE	2.2893129770992364	1.1138306984773485	1.175482278621888	0.5522445047257831	1.7089998658619951
4	FluSurv-NET	Overall	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals	127	MAE	2.3307086614173227	1.5998447079954454	0.7308639534218773	0.10811430038045193	1.19798183282338
4	FluSurv-NET	Overall	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals	123	MAE	2.3658536585365852	1.980445081286926	0.38540857724965916	-0.1646628377077938	0.8373474645944408
4	FluSurv-NET	Overall	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals	119	MAE	2.3890756302521003	2.1889744692132087	0.20010116103889164	-0.344845805995879	0.6680482555414432
0	FluSurv-NET	0-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	52	MAE	2.167307692307692	1.5495694988703526	0.6177381934373396	-0.19005890654809907	1.6687460450816114
0	FluSurv-NET	0-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	51	MAE	2.207843137254902	2.0228536849409213	0.18498945231398078	-0.7126111162071199	1.2499421422785495
0	FluSurv-NET	0-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	50	MAE	2.2500000000000004	2.3588756936565285	-0.10887569365652805	-1.0187833325185895	1.1088556500021465
0	FluSurv-NET	0-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	49	MAE	2.2918367346938773	2.5431786475666063	-0.251341912872729	-1.1719450980650878	0.8354197492519302
0	FluSurv-NET	0-<1 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	52	MAE	3.7538461538461543	2.785942452359576	0.9679037014865783	-0.10386108117781409	2.450533145790166
0	FluSurv-NET	0-<1 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	51	MAE	3.827450980392157	3.3667757484906504	0.4606752319015066	-0.7957717947922507	2.1075838636662416
0	FluSurv-NET	0-<1 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	50	MAE	3.9	3.6922926636381264	0.20770733636187355	-1.1248222017056153	1.8026791012903305
0	FluSurv-NET	0-<1 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	49	MAE	3.9693877551020407	3.8206429417712338	0.1487448133308069	-1.225819804408178	1.773220756563402
0	FluSurv-NET	1-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	52	MAE	1.8788461538461538	1.3182908524017458	0.560555301444408	-0.21402295198045262	1.5205615367001082
0	FluSurv-NET	1-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	51	MAE	1.9137254901960783	1.8118610743162025	0.10186441587987582	-0.6046792126688696	1.0756496055254061
0	FluSurv-NET	1-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	50	MAE	1.95	2.062386324321889	-0.112386324321889	-0.9279079494200572	0.8913838900749724
0	FluSurv-NET	1-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	49	MAE	1.9857142857142858	2.263099264276766	-0.27738497856248046	-1.078779866704143	0.7164484955820579
0	FluSurv-NET	5-17 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	52	MAE	0.8461538461538461	0.6637707767734801	0.18238306938036608	-0.09605841981185327	0.48920213512486227
0	FluSurv-NET	5-17 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	51	MAE	0.8627450980392157	0.7619051702779214	0.10083992776129436	-0.15026324832630195	0.4198912410402742
0	FluSurv-NET	5-17 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	50	MAE	0.8760000000000001	0.829019523247662	0.046980476752338074	-0.17471773406469726	0.34708182589688286
0	FluSurv-NET	5-17 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	49	MAE	0.8918367346938775	0.9102441623113173	-0.018407427617439853	-0.3003863206976329	0.34243512010721133
4	FluSurv-NET	0-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	48	MAE	2.1145833333333335	1.6348054667147114	0.4797778666186221	-0.3827488324507567	1.1856439700451267
4	FluSurv-NET	0-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	47	MAE	2.1574468085106386	2.1124478168580896	0.04499899165254906	-0.8474560128594472	0.7570348124787081
4	FluSurv-NET	0-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	46	MAE	2.2021739130434783	2.511410999582934	-0.3092370865394556	-1.2178601630086676	0.43790236218688555
4	FluSurv-NET	0-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	45	MAE	2.2466666666666666	2.658893766534738	-0.41222709986807127	-1.3569772935035687	0.2882216376826832
4	FluSurv-NET	0-<1 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	48	MAE	3.6145833333333335	2.865188015020042	0.7493953183132915	-0.3453697351149072	1.826999911295917
4	FluSurv-NET	0-<1 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	47	MAE	3.691489361702128	3.485881344299437	0.20560801740269108	-1.0363359409300805	1.1946362639133714
4	FluSurv-NET	0-<1 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	46	MAE	3.767391304347827	3.914207440558482	-0.14681613621065503	-1.3431305311446042	0.7920486235338372
