exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	origin_idx	origin_epiweek	origin_week_ending_date	target_epiweek	target_week_ending_date	y_true	y_pred	pi50_lo	pi50_hi	pi90_lo	pi90_hi
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	336	202601	2026-01-03	202602	2026-01-10	5.2	2.9781256480471345	2.741982301099022	3.214268994995247	1.3159145376761583	4.640336758418111
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	336	202601	2026-01-03	202602	2026-01-10	5.2	3.6644921216684314	3.286708587368886	4.042275655967977	2.729565237358103	4.59941900597876
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	337	202602	2026-01-10	202603	2026-01-17	4.6	6.5	6.2	6.8	3.7	9.3
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	337	202602	2026-01-10	202603	2026-01-17	4.6	3.593352105199221	3.356246922096062	3.8304572883023806	1.8708700534028946	5.315834156995548
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	337	202602	2026-01-10	202603	2026-01-17	4.6	5.719731518229434	5.337003036389961	6.102460000068906	4.580159248485111	6.859303787973757
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	338	202603	2026-01-17	202604	2026-01-24	4.1	5.0	4.65	5.35	2.2	7.8
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	338	202603	2026-01-17	202604	2026-01-24	4.1	4.925174043887634	4.686425070084691	5.1639230176905775	3.2093887633607903	6.640959324414478
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	338	202603	2026-01-17	202604	2026-01-24	4.1	4.967955277276353	4.581757260239028	5.354153294313678	3.837599504777243	6.098311049775463
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	339	202604	2026-01-24	202605	2026-01-31	4.7	5.5	5.1	5.9	2.7	8.3
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	339	202604	2026-01-24	202605	2026-01-31	4.7	3.998134379368735	3.757741614866008	4.238527143871462	2.2890458701113743	5.707222888626095
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	339	202604	2026-01-24	202605	2026-01-31	4.7	4.224354428123844	3.834686875888667	4.614021980359021	3.1046229098944096	5.344085946353278
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	340	202605	2026-01-31	202606	2026-02-07	4.5	5.6	5.199999999999999	6.0	2.8	8.399999999999999
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	340	202605	2026-01-31	202606	2026-02-07	4.5	3.58620729360492	3.344777880204604	3.8276367070052357	1.8838155556170422	5.288599031592797
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	340	202605	2026-01-31	202606	2026-02-07	4.5	3.767175466904562	3.3724060278278127	4.161944905981311	2.647619918303185	4.886731015505939
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	341	202606	2026-02-07	202607	2026-02-14	5.3	5.3	4.8999999999999995	5.7	2.5	8.1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	341	202606	2026-02-07	202607	2026-02-14	5.3	4.4150005982963165	4.172534535998412	4.657466660594221	2.7193056315779236	6.1106955650147095
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	341	202606	2026-02-07	202607	2026-02-14	5.3	4.405392839793342	4.0055215138750215	4.805264165711663	3.2860132608200234	5.524772418766661
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	342	202607	2026-02-14	202608	2026-02-21	6.1	4.7	4.300000000000001	5.1	1.9000000000000004	7.5
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	342	202607	2026-02-14	202608	2026-02-21	6.1	3.9554465187345356	3.7097136047925954	4.201179432676476	2.2664483232856254	5.644444714183446
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	342	202607	2026-02-14	202608	2026-02-21	6.1	4.052381899011597	3.6490464611607853	4.455717336862409	2.9331782896663356	5.171585508356859
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	343	202608	2026-02-21	202609	2026-02-28	6.0	4.2	3.8000000000000003	4.6000000000000005	1.4000000000000004	7.0
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	343	202608	2026-02-21	202609	2026-02-28	6.0	4.92409501990016	4.675095254314185	5.1730947854861355	3.180440329931842	6.667749709868478
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	343	202608	2026-02-21	202609	2026-02-28	6.0	4.4163599172915795	4.009560367508278	4.823159467074881	3.232882873444095	5.599836961139064
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	344	202609	2026-02-28	202610	2026-03-07	5.3	4.1	3.6999999999999997	4.5	1.2999999999999998	6.8999999999999995
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	344	202609	2026-02-28	202610	2026-03-07	5.3	5.599726482467814	5.349145010627387	5.85030795430824	3.861364952042493	7.3380880128931345
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	344	202609	2026-02-28	202610	2026-03-07	5.3	5.4155742584537	5.007749561322519	5.823398955584881	4.0348332888248235	6.796315228082576
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	345	202610	2026-03-07	202611	2026-03-14	4.9	3.7	3.3000000000000003	4.1000000000000005	0.9000000000000004	6.5
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	345	202610	2026-03-07	202611	2026-03-14	4.9	5.21961953207852	4.967456353983642	5.471782710173398	3.4865511611961963	6.952687902960843
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	345	202610	2026-03-07	202611	2026-03-14	4.9	5.637158781992681	5.230359232209379	6.043958331775983	4.287371194104342	6.98694636988102
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	346	202611	2026-03-14	202612	2026-03-21	5.0	2.9	2.5	3.3	0.10000000000000009	5.699999999999999
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	346	202611	2026-03-14	202612	2026-03-21	5.0	4.3674233351935445	4.107165790007737	4.627680880379352	2.6396481238542204	6.095198546532869
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	346	202611	2026-03-14	202612	2026-03-21	5.0	4.320638936847573	3.912814239716391	4.728463633978754	3.0018047306997744	5.639473142995371
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	347	202612	2026-03-21	202613	2026-03-28	4.4	2.6	2.2	3.0	-0.19999999999999973	5.4
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	347	202612	2026-03-21	202613	2026-03-28	4.4	4.055457393715313	3.787105481438576	4.32380930599205	2.3329753419189867	5.77793944551164
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	347	202612	2026-03-21	202613	2026-03-28	4.4	3.9779677272235388	3.569117882744478	4.3868175717026	2.6900869028162777	5.2658485516308
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	348	202613	2026-03-28	202614	2026-04-04	3.5	1.9	1.5	2.3	-0.8800000000000012	4.6800000000000015
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	348	202613	2026-03-28	202614	2026-04-04	3.5	4.291613798962158	4.023018279155046	4.560209318769269	2.575828518435314	6.0073990794890015
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	348	202613	2026-03-28	202614	2026-04-04	3.5	3.6151151019849372	3.2030762337612466	4.027153970208627	2.358187659318213	4.872042544651661
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	349	202614	2026-04-04	202615	2026-04-11	3.6	1.4	0.9999999999999999	1.7999999999999998	-1.360000000000002	4.160000000000002
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	349	202614	2026-04-04	202615	2026-04-11	3.6	3.504493267274082	3.2356541399365963	3.7733323946115678	1.7954047580167214	5.213581776531443
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	349	202614	2026-04-04	202615	2026-04-11	3.6	3.4404243447833482	3.0315745003042878	3.8492741892624087	2.214450283857165	4.666398405709531
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	350	202615	2026-04-11	202616	2026-04-18	2.9	1.3	0.9	1.7000000000000002	-1.4400000000000033	4.040000000000004
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	350	202615	2026-04-11	202616	2026-04-18	2.9	2.617354236602608	2.3487587167954964	2.8859497564097194	0.9149624986147302	4.319745974590486
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	350	202615	2026-04-11	202616	2026-04-18	2.9	2.617714750557851	2.2098900534266694	3.0255394476890323	1.402364943901342	3.83306455721436
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	351	202616	2026-04-18	202617	2026-04-25	1.9	0.7	0.29999999999999993	1.1	-2.0199999999999987	3.419999999999998
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	351	202616	2026-04-18	202617	2026-04-25	1.9	2.9869796158188544	2.7181404884813687	3.25581874315634	1.2912846491004615	4.682674582537247
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	351	202616	2026-04-18	202617	2026-04-25	1.9	2.328556412947607	1.9217568631643052	2.735355962730909	1.123830860560774	3.53328196533444
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	352	202617	2026-04-25	202618	2026-05-02	1.6	0.7	0.29999999999999993	1.1	-1.9999999999999998	3.3999999999999995
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	352	202617	2026-04-25	202618	2026-05-02	1.6	2.124819703214238	1.8539545788579193	2.3956848275705567	0.435821507765328	3.8138178986631477
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	352	202617	2026-04-25	202618	2026-05-02	1.6	2.071140738469389	1.6633160413382075	2.4789654356005704	0.8770394403522301	3.2652420365865478
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	353	202618	2026-05-02	202619	2026-05-09	1.3	0.6	0.19999999999999996	1.0	-2.080000000000001	3.280000000000001
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	353	202618	2026-05-02	202619	2026-05-09	1.3	1.144279859019442	0.8713887376442906	1.4171709803945935	-0.5380215651599849	2.826581283198869
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	353	202618	2026-05-02	202619	2026-05-09	1.3	1.1934857178733669	0.7846358733943062	1.6023355623524276	0.010008674025882458	2.3769627617208515
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	354	202619	2026-05-09	202620	2026-05-16	0.9	0.4	0.0	0.8	-2.260000000000002	3.060000000000002
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	354	202619	2026-05-09	202620	2026-05-16	0.9	1.080178345512321	0.8093132211560023	1.3510434698686398	-0.5954263073976229	2.755782998422265
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	354	202619	2026-05-09	202620	2026-05-16	0.9	0.5130958227861415	0.10527112565496022	0.9209205199173228	-0.6597569667916672	1.6859486123639502
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	355	202620	2026-05-16	202621	2026-05-23	0.6	0.3	-0.10000000000000003	0.7	-2.3400000000000034	2.940000000000003
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	355	202620	2026-05-16	202621	2026-05-23	0.6	0.8207538046782403	0.5519146773407545	1.089592932015726	-0.8481540769622207	2.4896616863187013
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	355	202620	2026-05-16	202621	2026-05-23	0.6	0.7752132490944713	0.3684136993111694	1.182012798877773	-0.3870152862136632	1.9374417844026057
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	356	202621	2026-05-23	202622	2026-05-30	0.7	0.2	-0.2	0.6000000000000001	-2.419999999999998	2.8199999999999985
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	356	202621	2026-05-23	202622	2026-05-30	0.7	0.4468130276462754	0.1782175078391639	0.7154085474533869	-1.2153980827247008	2.1090241380172516
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	356	202621	2026-05-23	202622	2026-05-30	0.7	0.43120607442704484	0.027870636576233232	0.8345415122778564	-0.7203982066114137	1.5828103554655035
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	357	202622	2026-05-30	202623	2026-06-06	0.5	0.2	-0.2	0.6000000000000001	-2.3999999999999995	2.8
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	357	202622	2026-05-30	202623	2026-06-06	0.5	0.2247417297416687	-0.04361018253506846	0.4930936420184059	-1.4307726093598245	1.880256068843162
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	357	202622	2026-05-30	202623	2026-06-06	0.5	0.2088015326178147	-0.19106979330050655	0.608672858536136	-0.9321784941509696	1.3497815593865992
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	358	202623	2026-06-06	202624	2026-06-13	0.3	0.2	-0.2	0.6000000000000001	-2.39	2.7900000000000005
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	358	202623	2026-06-06	202624	2026-06-13	0.3	0.44848471406789114	0.17988919426077965	0.7170802338750026	-1.1985432640592468	2.095512692195029
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	358	202623	2026-06-06	202624	2026-06-13	0.3	0.0	-0.3947694390767492	0.3947694390767492	-1.13035577249911	1.13035577249911
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	359	202624	2026-06-13	202625	2026-06-20	0.2	0.1	-0.30000000000000004	0.5	-2.480000000000001	2.680000000000001
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	359	202624	2026-06-13	202625	2026-06-20	0.2	0.20784062174565474	-0.06051129053108242	0.4761925340223919	-1.430700995407128	1.8463822388984374
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	359	202624	2026-06-13	202625	2026-06-20	0.2	0.10136828742625448	-0.28829926480892265	0.4910358396614316	-1.0183632308031798	1.2210998056556888
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	360	202625	2026-06-20	202626	2026-06-27	0.1	0.1	-0.30000000000000004	0.5	-2.4700000000000015	2.6700000000000017
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	360	202625	2026-06-20	202626	2026-06-27	0.1	0.058376755233305544	-0.20239268708192532	0.3191461975485364	-1.5716785009451217	1.688432011411733
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	360	202625	2026-06-20	202626	2026-06-27	0.1	0.0	-0.3882858647245178	0.3882858647245178	-1.1195555486013766	1.1195555486013766
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	361	202626	2026-06-27	202627	2026-07-04	0.1	0.1	-0.30000000000000004	0.5	-2.459999999999999	2.6599999999999993
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	361	202626	2026-06-27	202627	2026-07-04	0.1	0.03133513354380679	-0.22185183880991777	0.28452210589753135	-1.5902337616602629	1.6529040287478765
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	361	202626	2026-06-27	202627	2026-07-04	0.1	0.0	-0.3869041772138585	0.3869041772138585	-1.119379578973319	1.119379578973319
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	156	202229	2022-07-23	202231	2022-08-06	0.2	0.6				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	156	202229	2022-07-23	202231	2022-08-06	0.2	0.4236096782020563				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	157	202230	2022-07-30	202232	2022-08-13	0.3	0.4				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	157	202230	2022-07-30	202232	2022-08-13	0.3	0.3880807063474768				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	158	202231	2022-08-06	202233	2022-08-20	0.3	0.4				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	158	202231	2022-08-06	202233	2022-08-20	0.3	0.44063900606986767				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	159	202232	2022-08-13	202234	2022-08-27	0.4	0.5				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	159	202232	2022-08-13	202234	2022-08-27	0.4	0.44799056399163056				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	160	202233	2022-08-20	202235	2022-09-03	0.4	0.4				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	160	202233	2022-08-20	202235	2022-09-03	0.4	0.46702254275349475				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	161	202234	2022-08-27	202236	2022-09-10	0.3	0.5				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	161	202234	2022-08-27	202236	2022-09-10	0.3	0.5189030901635974				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	162	202235	2022-09-03	202237	2022-09-17	0.7	0.5				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	162	202235	2022-09-03	202237	2022-09-17	0.7	0.5823604613518227				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	163	202236	2022-09-10	202238	2022-09-24	0.6	0.4				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	163	202236	2022-09-10	202238	2022-09-24	0.6	0.6342902758886372				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	164	202237	2022-09-17	202239	2022-10-01	0.9	0.7				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	164	202237	2022-09-17	202239	2022-10-01	0.9	0.6274354690633269				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	165	202238	2022-09-24	202240	2022-10-08	1.0	0.7				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	165	202238	2022-09-24	202240	2022-10-08	1.0	0.7652210236433374				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	166	202239	2022-10-01	202241	2022-10-15	1.4	1.0				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	166	202239	2022-10-01	202241	2022-10-15	1.4	0.846446464622281				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	167	202240	2022-10-08	202242	2022-10-22	1.6	1.0				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	167	202240	2022-10-08	202242	2022-10-22	1.6	0.9498498479525267				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	168	202241	2022-10-15	202243	2022-10-29	2.3	0.9				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	168	202241	2022-10-15	202243	2022-10-29	2.3	1.0732892817925825				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	169	202242	2022-10-22	202244	2022-11-05	2.9	1.0				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	169	202242	2022-10-22	202244	2022-11-05	2.9	1.2523558129550802				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	170	202243	2022-10-29	202245	2022-11-12	3.5	1.4				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	170	202243	2022-10-29	202245	2022-11-12	3.5	1.430887203168647				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	171	202244	2022-11-05	202246	2022-11-19	3.9	1.1				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	171	202244	2022-11-05	202246	2022-11-19	3.9	1.7362364542141147				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	172	202245	2022-11-12	202247	2022-11-26	4.5	1.0				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	172	202245	2022-11-12	202247	2022-11-26	4.5	2.129164071783117				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	173	202246	2022-11-19	202248	2022-12-03	6.2	1.8				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	173	202246	2022-11-19	202248	2022-12-03	6.2	2.5139147022871433				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	174	202247	2022-11-26	202249	2022-12-10	5.5	2.3				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	174	202247	2022-11-26	202249	2022-12-10	5.5	3.7282553467977513				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	175	202248	2022-12-03	202250	2022-12-17	4.7	1.7				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	175	202248	2022-12-03	202250	2022-12-17	4.7	4.389241549761015				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	176	202249	2022-12-10	202251	2022-12-24	3.4	1.8				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	176	202249	2022-12-10	202251	2022-12-24	3.4	6.512905452653428				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	177	202250	2022-12-17	202252	2022-12-31	3.3	1.7				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	177	202250	2022-12-17	202252	2022-12-31	3.3	4.95190829909716				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	178	202251	2022-12-24	202301	2023-01-07	3.7	1.7				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	178	202251	2022-12-24	202301	2023-01-07	3.7	4.154895885115717				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	179	202252	2022-12-31	202302	2023-01-14	3.0	0.8				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	179	202252	2022-12-31	202302	2023-01-14	3.0	2.985642389711033				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	180	202301	2023-01-07	202303	2023-01-21	2.0	0.7				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	180	202301	2023-01-07	202303	2023-01-21	2.0	2.89986113698881				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	181	202302	2023-01-14	202304	2023-01-28	1.8	0.3				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	181	202302	2023-01-14	202304	2023-01-28	1.8	3.325631515965103				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	182	202303	2023-01-21	202305	2023-02-04	1.3	0.4				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	182	202303	2023-01-21	202305	2023-02-04	1.3	2.3898987499785163				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	183	202304	2023-01-28	202306	2023-02-11	1.2	0.2				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	183	202304	2023-01-28	202306	2023-02-11	1.2	1.4421528323859871				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	184	202305	2023-02-04	202307	2023-02-18	1.4	0.3				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	184	202305	2023-02-04	202307	2023-02-18	1.4	1.480308881958428				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	185	202306	2023-02-11	202308	2023-02-25	0.8	0.2				
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	185	202306	2023-02-11	202308	2023-02-25	0.8	0.9318412427489864				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	186	202307	2023-02-18	202309	2023-03-04	0.8	0.2	-0.8499999999999999	1.2499999999999998	-2.8200000000000003	3.2200000000000006
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	186	202307	2023-02-18	202309	2023-03-04	0.8	0.9457204570067117	0.5628932893293603	1.328547624684063	-1.2387503270222737	3.130191241035697
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	187	202308	2023-02-25	202310	2023-03-11	0.8	0.3	-0.7	1.3	-2.7	3.3
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	187	202308	2023-02-25	202310	2023-03-11	0.8	1.1553698143224407	0.8446113640834552	1.4661282645614262	-1.0083937314634446	3.319133360108326
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	188	202309	2023-03-04	202311	2023-03-18	0.7	0.3	-0.6499999999999999	1.25	-2.6800000000000006	3.2800000000000002
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	188	202309	2023-03-04	202311	2023-03-18	0.7	0.37913251278964394	0.04606838050893086	0.712196645070357	-1.7751659581007884	2.533430983680076
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	189	202310	2023-03-11	202312	2023-03-25	0.4	0.2	-0.7	1.1	-2.76	3.16
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	189	202310	2023-03-11	202312	2023-03-25	0.4	0.5529936066202934	0.23212611940993738	0.8738610938306495	-1.5918397893746854	2.697827002615272
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	190	202311	2023-03-18	202313	2023-04-01	0.5	0.2	-0.55	0.95	-2.7399999999999998	3.14
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	190	202311	2023-03-18	202313	2023-04-01	0.5	0.513170444332672	0.1973574756080012	0.8289834130573428	-1.6221978767668532	2.6485387654321975
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	191	202312	2023-03-25	202314	2023-04-08	0.3	0.4	-0.20000000000000007	1.0	-2.5200000000000005	3.3200000000000003
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	191	202312	2023-03-25	202314	2023-04-08	0.3	0.3783042469706742	0.0675457967316887	0.6890626972096597	-1.7475989992333982	2.5042074931747464
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	192	202313	2023-04-01	202315	2023-04-15	0.2	0.3	-0.3000000000000001	0.9000000000000001	-2.6	3.1999999999999997
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	192	202313	2023-04-01	202315	2023-04-15	0.2	0.058798571266446636	-0.23286291932138267	0.3504600618542759	-2.057639600042173	2.175236742575066
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	193	202314	2023-04-08	202316	2023-04-22	0.3	0.3	-0.3000000000000001	0.9000000000000001	-2.5799999999999996	3.1799999999999993
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	193	202314	2023-04-08	202316	2023-04-22	0.3	0.25216763803636777	-0.02039689290030533	0.5247321689730409	-1.854805458376798	2.3591407344495336
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	194	202315	2023-04-15	202317	2023-04-29	0.1	0.4	-0.20000000000000007	1.0	-2.460000000000001	3.2600000000000007
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	194	202315	2023-04-15	202317	2023-04-29	0.1	0.0	-0.25735868166133014	0.25735868166133014	-2.097508021517713	2.097508021517713
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	195	202316	2023-04-22	202318	2023-05-06	0.2	0.2	-0.4000000000000001	0.8	-2.64	3.0400000000000005
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	195	202316	2023-04-22	202318	2023-05-06	0.2	0.0	-0.24215283238598717	0.24215283238598717	-2.08804294662226	2.08804294662226
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	196	202317	2023-04-29	202319	2023-05-13	0.1	0.2	-0.35000000000000003	0.75	-2.62	3.0200000000000005
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	196	202317	2023-04-29	202319	2023-05-13	0.1	0.08347791357563089	-0.15498799079569398	0.32194381794695576	-1.9950999581511755	2.1620557853024374
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	197	202318	2023-05-06	202320	2023-05-20	0.1	0.2	-0.3	0.7	-2.5999999999999996	3.0
