exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	73	MAE	2.9972602739726026	2.422008739338141	0.5752515346344618	-0.31617710038493774	1.2002740168845587
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	73	RMSE	4.081397826624855	3.7115191296734373	0.3698786969514174	-0.8583974462044649	1.0535024838587626
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	70	MAE	3.0657142857142854	2.6619099646979447	0.4038043210163407	-0.488291444355041	0.8877363734605771
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	70	RMSE	4.1513508988899375	3.9716272309339145	0.17972366795602301	-1.0532424676182384	0.8910296760855267
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	MAE	2.943835616438356	1.5572518261674082	1.3865837902709477	0.433184120020132	1.9818318178111298
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	RMSE	4.06523853956464	2.515464996275754	1.549773543288886	0.2156057624870783	2.2080210619710763
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	MAE	2.87391304347826	2.255110546669709	0.6188024968085513	-0.2085646502981158	1.063137838843667
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	RMSE	4.001104919857781	3.4440937068526627	0.5570112130051181	-0.7546171941034301	1.4064074891751899
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	MAE	2.9153846153846152	2.722938268169698	0.19244634721491716	-0.6503664695951282	0.5437600802635383
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	RMSE	4.061810888299416	3.9508543998935566	0.11095648840585914	-0.9821329473426461	0.6811747984570273
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	MAE	2.911475409836065	2.9962994092121735	-0.08482399937610863	-0.9438585748288275	0.3372649236217019
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	RMSE	4.102578157815352	4.2484686579126105	-0.14589050009725835	-1.220932934777814	0.3749441513942145
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	186	MAE	0.9591397849462364	0.5629304222045768	0.39620936274165963	0.17547516337967828	0.6537986617073486
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	186	RMSE	1.561154797281573	0.9391696759205691	0.6219851213610038	0.2655224416371413	0.9767064565641378
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	185	MAE	0.9637837837837837	0.7057990972428991	0.2579846865408846	0.02007902984351676	0.5441301204129345
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	185	RMSE	1.5653511824265902	1.1786462657210066	0.3867049167055836	-0.023477538249662457	0.7627863559972072
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	184	MAE	0.9668478260869564	0.8720787224671827	0.09476910361977375	-0.14647234958271757	0.3470149775548164
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	184	RMSE	1.5693220635454135	1.4169320435600778	0.15239001998533563	-0.24354504814555164	0.5183687217944317
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	183	MAE	0.971584699453552	1.0457267401547259	-0.07414204070117392	-0.3892202467233372	0.20533859843492427
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	183	RMSE	1.573586624049651	1.7728559069398706	-0.1992692828902196	-0.6640798819498862	0.2199890930156528
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	104	MAE	0.8663461538461538	0.5656632096854755	0.3006829441606783	-0.06455520985043979	0.6509178417416651
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	104	RMSE	1.3909390851009755	0.8942864652847763	0.49665261981619924	0.005475556871382006	0.9714098386011927
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	103	MAE	0.8533980582524272	0.7432379535917116	0.11016010466071557	-0.24447996953565437	0.5310837321793216
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	103	RMSE	1.3807624177855262	1.1600683119785944	0.22069410580693183	-0.37862493997518915	0.8255562688955681
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	102	MAE	0.8509803921568628	0.8981477384402486	-0.047167346283385814	-0.3937097884990553	0.29805959569383345
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	102	RMSE	1.3832329280830953	1.3202237936107803	0.06300913447231493	-0.44224601996901436	0.5910942092736108
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	101	MAE	0.8514851485148515	1.0470315033236877	-0.1955463548088362	-0.5905223987909404	0.2161587490649109
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	101	RMSE	1.3877826177249108	1.4847916621056287	-0.09700904438071789	-0.6714162402167889	0.40833063600219177
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	186	MAE	0.7150537634408602	0.2502825857146309	0.46477117772622933	0.3078526028695947	0.652986061483032
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	186	RMSE	1.0936768408712256	0.40011204516199694	0.6935647957092287	0.46028428277199995	0.908933941777105
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	185	MAE	0.7162162162162161	0.35757934305535494	0.3586368731608612	0.2136271507932127	0.5381231022888253
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	185	RMSE	1.096012428416413	0.5668940838141561	0.5291183446022569	0.28796042973991753	0.7432148972949753
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	184	MAE	0.7179347826086956	0.44918376590867776	0.26875101670001783	0.12163415883031753	0.44700959500369747
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	184	RMSE	1.0985909948261197	0.7191349213790514	0.3794560734470682	0.1536376444202475	0.6138132540616423
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	183	MAE	0.7196721311475409	0.5478675117913002	0.1718046193562407	-0.00846626081332708	0.35399613403524566
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	183	RMSE	1.1011916049533215	0.8788367581442914	0.22235484680903006	-0.0282470529622344	0.4749128562933732
