exclude_last_weeks	surveillance_network	age_group	site	method	baseline_method	horizon_weeks	threshold_rule	threshold_value	paired_n	event_frequency	alert_frequency	sensitivity	specificity	ppv	npv	f1	sensitivity_ci_lo	sensitivity_ci_hi	specificity_ci_lo	specificity_ci_hi	baseline_sensitivity	baseline_specificity	baseline_alert_frequency
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	4	train_quantile_0.85	12.174999999999999	49	0.3673469387755102	0.16326530612244897	0.2777777777777778	0.9032258064516129	0.625	0.6829268292682927	0.3846153846153846	0.07692307692307693	0.5	0.6799642857142858	1.0	0.3888888888888889	0.7096774193548387	0.32653061224489793
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	4	train_quantile_0.90	14.55	49	0.32653061224489793	0.12244897959183673	0.1875	0.9090909090909091	0.5	0.6976744186046512	0.2727272727272727	0.0	0.3639204545454543	0.6999242424242423	1.0	0.4375	0.7272727272727273	0.32653061224489793
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	4	train_quantile_0.95	18.325	49	0.2857142857142857	0.061224489795918366	0.0	0.9142857142857143	0.0	0.6956521739130435		0.0	0.0	0.7272727272727273	1.0	0.35714285714285715	0.7714285714285715	0.2653061224489796
0	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	1.975	190	0.30526315789473685	0.23157894736842105	0.6206896551724138	0.9393939393939394	0.8181818181818182	0.8493150684931506	0.7058823529411765	0.3725376196990424	0.8298052650558961	0.8702124128775307	0.9925386954118297	0.6206896551724138	0.9393939393939394	0.23157894736842105
0	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	2.2	190	0.30526315789473685	0.23157894736842105	0.6206896551724138	0.9393939393939394	0.8181818181818182	0.8493150684931506	0.7058823529411765	0.38087301587301586	0.8333333333333334	0.875	0.9929102812081535	0.6206896551724138	0.9393939393939394	0.23157894736842105
0	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	2.55	190	0.29473684210526313	0.22105263157894736	0.6071428571428571	0.9402985074626866	0.8095238095238095	0.8513513513513513	0.6938775510204083	0.34672684458398745	0.8108530405405405	0.8747785433070866	0.9881001390076989	0.6071428571428571	0.9402985074626866	0.22105263157894736
0	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	1.975	189	0.30687830687830686	0.2328042328042328	0.6206896551724138	0.9389312977099237	0.8181818181818182	0.8482758620689655	0.7058823529411765	0.37141705069124425	0.8235294117647058	0.8789572780591842	0.9924826057681516	0.6206896551724138	0.9389312977099237	0.2328042328042328
0	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	2.2	189	0.30687830687830686	0.2328042328042328	0.6206896551724138	0.9389312977099237	0.8181818181818182	0.8482758620689655	0.7058823529411765	0.3792615484710475	0.8001754385964911	0.8719213114754099	0.9923091603053436	0.6206896551724138	0.9389312977099237	0.2328042328042328
0	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	2.55	189	0.2962962962962963	0.2222222222222222	0.6071428571428571	0.9398496240601504	0.8095238095238095	0.8503401360544217	0.6938775510204083	0.3558800521512386	0.8333333333333334	0.8749503968253969	0.9929078014184397	0.6071428571428571	0.9398496240601504	0.2222222222222222
0	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	1.975	188	0.30851063829787234	0.23404255319148937	0.6206896551724138	0.9384615384615385	0.8181818181818182	0.8472222222222222	0.7058823529411765	0.37244582043343655	0.8367465590887518	0.8632246376811594	0.991316821097648	0.6206896551724138	0.9384615384615385	0.23404255319148937
0	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	2.2	188	0.30851063829787234	0.23404255319148937	0.6206896551724138	0.9384615384615385	0.8181818181818182	0.8472222222222222	0.7058823529411765	0.3728185812931576	0.8209286898839138	0.8650625504439065	0.9920046875	0.6206896551724138	0.9384615384615385	0.23404255319148937
0	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	2.55	188	0.2978723404255319	0.22340425531914893	0.6071428571428571	0.9393939393939394	0.8095238095238095	0.8493150684931506	0.6938775510204083	0.33316326530612245	0.8033054169636493	0.8698879034244887	0.9909170653907496	0.6071428571428571	0.9393939393939394	0.22340425531914893
0	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	1.975	187	0.31016042780748665	0.23529411764705882	0.6206896551724138	0.937984496124031	0.8181818181818182	0.8461538461538461	0.7058823529411765	0.3720764119601329	0.8462121212121212	0.8692213114754098	0.9863253642788586	0.6206896551724138	0.937984496124031	0.23529411764705882
0	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	2.2	187	0.31016042780748665	0.23529411764705882	0.6206896551724138	0.937984496124031	0.8181818181818182	0.8461538461538461	0.7058823529411765	0.3817965367965368	0.8491416640890813	0.8655075630252101	0.9913829631794273	0.6206896551724138	0.937984496124031	0.23529411764705882
0	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	2.55	187	0.2994652406417112	0.22459893048128343	0.6071428571428571	0.9389312977099237	0.8095238095238095	0.8482758620689655	0.6938775510204083	0.3379107981220657	0.82765126870527	0.8604651162790697	0.991388216015959	0.6071428571428571	0.9389312977099237	0.22459893048128343
0	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	1.975	190	0.30526315789473685	0.29473684210526313	0.8620689655172413	0.9545454545454546	0.8928571428571429	0.9402985074626866	0.8771929824561403	0.7291193181818182	0.9636363636363636	0.9014772727272727	0.9937499999999999	0.6206896551724138	0.9393939393939394	0.23157894736842105
0	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	2.2	190	0.30526315789473685	0.28421052631578947	0.8448275862068966	0.9621212121212122	0.9074074074074074	0.9338235294117647	0.875	0.6968923933209648	0.9482977790765634	0.9193439407149084	1.0	0.6206896551724138	0.9393939393939394	0.23157894736842105
0	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	2.55	190	0.29473684210526313	0.26842105263157895	0.8571428571428571	0.9776119402985075	0.9411764705882353	0.9424460431654677	0.897196261682243	0.720906976744186	0.9661016949152542	0.9347601509162774	1.0	0.6071428571428571	0.9402985074626866	0.22105263157894736
0	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	1.975	189	0.30687830687830686	0.2962962962962963	0.8448275862068966	0.9465648854961832	0.875	0.9323308270676691	0.8596491228070176	0.6828179442508712	0.9555637254901961	0.8870967741935484	0.9927020522585422	0.6206896551724138	0.9389312977099237	0.2328042328042328
0	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	2.2	189	0.30687830687830686	0.2751322751322751	0.7931034482758621	0.9541984732824428	0.8846153846153846	0.9124087591240876	0.8363636363636363	0.6119195688225539	0.9215762867647058	0.8942872850859656	0.9929589776420762	0.6206896551724138	0.9389312977099237	0.2328042328042328
0	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	2.55	189	0.2962962962962963	0.25396825396825395	0.7857142857142857	0.9699248120300752	0.9166666666666666	0.9148936170212766	0.8461538461538461	0.6101694915254238	0.9273667711598745	0.9370003986843417	0.9933366013071895	0.6071428571428571	0.9398496240601504	0.2222222222222222
0	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	1.975	188	0.30851063829787234	0.2872340425531915	0.7758620689655172	0.9307692307692308	0.8333333333333334	0.9029850746268657	0.8035714285714286	0.5861743656473649	0.9215762867647058	0.852048797208027	0.9917437360619179	0.6206896551724138	0.9384615384615385	0.23404255319148937
0	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	2.2	188	0.30851063829787234	0.2712765957446808	0.7241379310344828	0.9307692307692308	0.8235294117647058	0.8832116788321168	0.7706422018348623	0.5	0.8936450167973123	0.8604569848755895	0.9864864864864865	0.6206896551724138	0.9384615384615385	0.23404255319148937
0	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	2.55	188	0.2978723404255319	0.2393617021276596	0.7142857142857143	0.9621212121212122	0.8888888888888888	0.8881118881118881	0.792079207920792	0.5093965259059599	0.8947368421052632	0.9068587165588389	0.9930117501546073	0.6071428571428571	0.9393939393939394	0.22340425531914893
0	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	1.975	187	0.31016042780748665	0.24598930481283424	0.5862068965517241	0.9069767441860465	0.7391304347826086	0.8297872340425532	0.6538461538461539	0.36101190476190476	0.7846428571428571	0.8144980533926586	0.9815058479532164	0.6206896551724138	0.937984496124031	0.23529411764705882
0	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	2.2	187	0.31016042780748665	0.24064171122994651	0.5689655172413793	0.9069767441860465	0.7333333333333333	0.823943661971831	0.6407766990291263	0.3391369047619048	0.7937074829931972	0.8119535519125683	0.9806369266822899	0.6206896551724138	0.937984496124031	0.23529411764705882
0	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	2.55	187	0.2994652406417112	0.20855614973262032	0.5535714285714286	0.9389312977099237	0.7948717948717948	0.831081081081081	0.6526315789473683	0.3241707616707617	0.7659945571499257	0.8675275938189846	0.9863082651466396	0.6071428571428571	0.9389312977099237	0.22459893048128343
0	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.85	1.975	108	0.28703703703703703	0.28703703703703703	0.9354838709677419	0.974025974025974	0.9354838709677419	0.974025974025974	0.9354838709677419	0.8	1.0	0.935021645021645	1.0	0.8064516129032258	0.922077922077922	0.28703703703703703
0	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.90	2.2	108	0.28703703703703703	0.25925925925925924	0.8709677419354839	0.987012987012987	0.9642857142857143	0.95	0.9152542372881356	0.68	1.0	0.9721920289855073	1.0	0.8064516129032258	0.922077922077922	0.28703703703703703
0	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.95	2.55	108	0.2777777777777778	0.25	0.8666666666666667	0.9871794871794872	0.9629629629629629	0.9506172839506173	0.912280701754386	0.6666666666666666	1.0	0.9729637171417994	1.0	0.8	0.9102564102564102	0.28703703703703703
0	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.85	1.975	107	0.2803738317757009	0.2616822429906542	0.8666666666666667	0.974025974025974	0.9285714285714286	0.9493670886075949	0.896551724137931	0.6577517162471397	1.0	0.9411545215100966	1.0	0.8333333333333334	0.922077922077922	0.2897196261682243
0	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.90	2.2	107	0.2803738317757009	0.2616822429906542	0.8666666666666667	0.974025974025974	0.9285714285714286	0.9493670886075949	0.896551724137931	0.6664285714285714	1.0	0.9428489326765188	1.0	0.8333333333333334	0.922077922077922	0.2897196261682243
0	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.95	2.55	107	0.27102803738317754	0.22429906542056074	0.8275862068965517	1.0	1.0	0.9397590361445783	0.9056603773584906	0.5483137829912023	1.0	1.0	1.0	0.8275862068965517	0.9102564102564102	0.2897196261682243
0	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.85	1.975	106	0.2830188679245283	0.24528301886792453	0.8	0.9736842105263158	0.9230769230769231	0.925	0.8571428571428571	0.5414583333333333	1.0	0.9420247724974722	1.0	0.8333333333333334	0.9210526315789473	0.29245283018867924
0	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.90	2.2	106	0.2830188679245283	0.22641509433962265	0.7666666666666667	0.9868421052631579	0.9583333333333334	0.9146341463414634	0.8518518518518519	0.5	0.9303638409602399	0.9531063988095239	1.0	0.8333333333333334	0.9210526315789473	0.29245283018867924
0	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.95	2.55	106	0.27358490566037735	0.18867924528301888	0.6896551724137931	1.0	1.0	0.8953488372093024	0.8163265306122449	0.3683014354066986	0.9117966751918158	1.0	1.0	0.8275862068965517	0.9090909090909091	0.29245283018867924
0	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.85	1.975	105	0.2857142857142857	0.2	0.7	1.0	1.0	0.8928571428571429	0.8235294117647058	0.4192876344086022	0.8781563845050214	1.0	1.0	0.8333333333333334	0.92	0.29523809523809524
0	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.90	2.2	105	0.2857142857142857	0.19047619047619047	0.6666666666666666	1.0	1.0	0.8823529411764706	0.8	0.37444852941176476	0.8572660098522166	1.0	1.0	0.8333333333333334	0.92	0.29523809523809524
0	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.95	2.55	105	0.2761904761904762	0.1619047619047619	0.5862068965517241	1.0	1.0	0.8636363636363636	0.7391304347826086	0.28523809523809524	0.8421052631578947	1.0	1.0	0.8275862068965517	0.9078947368421053	0.29523809523809524
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	12.174999999999999	53	0.33962264150943394	0.22641509433962265	0.3888888888888889	0.8571428571428571	0.5833333333333334	0.7317073170731707	0.4666666666666666	0.07142857142857142	0.7694444444444443	0.6921875	1.0	0.3888888888888889	0.8571428571428571	0.22641509433962265
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	14.55	53	0.3018867924528302	0.22641509433962265	0.4375	0.8648648648648649	0.5833333333333334	0.7804878048780488	0.5	0.0	0.8571428571428571	0.7072477827050997	1.0	0.4375	0.8648648648648649	0.22641509433962265
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	18.325	53	0.2641509433962264	0.18867924528301888	0.35714285714285715	0.8717948717948718	0.5	0.7906976744186046	0.41666666666666663	0.0	0.8	0.6842105263157895	1.0	0.35714285714285715	0.8717948717948718	0.18867924528301888
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	12.174999999999999	51	0.35294117647058826	0.23529411764705882	0.3888888888888889	0.8484848484848485	0.5833333333333334	0.717948717948718	0.4666666666666666	0.058823529411764705	0.8237745098039213	0.6578266787658803	1.0	0.3888888888888889	0.8484848484848485	0.23529411764705882
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	14.55	51	0.3137254901960784	0.23529411764705882	0.4375	0.8571428571428571	0.5833333333333334	0.7692307692307693	0.5	0.07142857142857142	0.8339743589743585	0.6904556650246305	1.0	0.4375	0.8571428571428571	0.23529411764705882
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	18.325	51	0.27450980392156865	0.19607843137254902	0.35714285714285715	0.8648648648648649	0.5	0.7804878048780488	0.41666666666666663	0.0	0.75	0.6875	1.0	0.35714285714285715	0.8648648648648649	0.19607843137254902
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	12.174999999999999	49	0.3673469387755102	0.24489795918367346	0.3888888888888889	0.8387096774193549	0.5833333333333334	0.7027027027027027	0.4666666666666666	0.09090909090909091	0.7779761904761903	0.6315302144249513	1.0	0.3888888888888889	0.8387096774193549	0.24489795918367346
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	14.55	49	0.32653061224489793	0.24489795918367346	0.4375	0.8484848484848485	0.5833333333333334	0.7567567567567568	0.5	0.09977272727272729	0.875	0.6666666666666666	1.0	0.4375	0.8484848484848485	0.24489795918367346
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	18.325	49	0.2857142857142857	0.20408163265306123	0.35714285714285715	0.8571428571428571	0.5	0.7692307692307693	0.41666666666666663	0.0	0.75	0.6443589743589744	1.0	0.35714285714285715	0.8571428571428571	0.20408163265306123
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	12.174999999999999	47	0.3829787234042553	0.2553191489361702	0.3888888888888889	0.8275862068965517	0.5833333333333334	0.6857142857142857	0.4666666666666666	0.062408088235294125	0.7779761904761903	0.6206486042692939	1.0	0.3888888888888889	0.8275862068965517	0.2553191489361702
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	14.55	47	0.3404255319148936	0.2553191489361702	0.4375	0.8387096774193549	0.5833333333333334	0.7428571428571429	0.5	0.06666666666666667	0.8571428571428571	0.6332894736842105	1.0	0.4375	0.8387096774193549	0.2553191489361702
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	18.325	47	0.2978723404255319	0.2127659574468085	0.35714285714285715	0.8484848484848485	0.5	0.7567567567567568	0.41666666666666663	0.0	0.7502976190476188	0.6332894736842105	1.0	0.35714285714285715	0.8484848484848485	0.2127659574468085
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	12.174999999999999	51	0.35294117647058826	0.29411764705882354	0.8333333333333334	1.0	1.0	0.9166666666666666	0.9090909090909091	0.5714285714285714	1.0	1.0	1.0	0.3888888888888889	0.8484848484848485	0.23529411764705882
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	14.55	51	0.3137254901960784	0.27450980392156865	0.8125	0.9714285714285714	0.9285714285714286	0.918918918918919	0.8666666666666666	0.5	1.0	0.9	1.0	0.4375	0.8571428571428571	0.23529411764705882
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	18.325	51	0.27450980392156865	0.21568627450980393	0.6428571428571429	0.9459459459459459	0.8181818181818182	0.875	0.7200000000000001	0.3333333333333333	1.0	0.8461538461538461	1.0	0.35714285714285715	0.8648648648648649	0.19607843137254902
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	12.174999999999999	49	0.3673469387755102	0.2857142857142857	0.6666666666666666	0.9354838709677419	0.8571428571428571	0.8285714285714286	0.75	0.2857142857142857	0.9335416666666665	0.8233957219251337	1.0	0.3888888888888889	0.8387096774193549	0.24489795918367346
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	14.55	49	0.32653061224489793	0.2653061224489796	0.625	0.9090909090909091	0.7692307692307693	0.8333333333333334	0.6896551724137931	0.2857142857142857	1.0	0.7221666666666666	1.0	0.4375	0.8484848484848485	0.24489795918367346
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	18.325	49	0.2857142857142857	0.22448979591836735	0.5	0.8857142857142857	0.6363636363636364	0.8157894736842105	0.56	0.14285714285714285	0.84625	0.7	1.0	0.35714285714285715	0.8571428571428571	0.20408163265306123
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	12.174999999999999	47	0.3829787234042553	0.2978723404255319	0.5555555555555556	0.8620689655172413	0.7142857142857143	0.7575757575757576	0.6250000000000001	0.15340909090909094	0.9285714285714286	0.6520460358056266	1.0	0.3888888888888889	0.8275862068965517	0.2553191489361702
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	14.55	47	0.3404255319148936	0.23404255319148937	0.4375	0.8709677419354839	0.6363636363636364	0.75	0.5185185185185185	0.0767857142857143	0.7694444444444443	0.6872767857142857	1.0	0.4375	0.8387096774193549	0.2553191489361702
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	18.325	47	0.2978723404255319	0.2127659574468085	0.35714285714285715	0.8484848484848485	0.5	0.7567567567567568	0.41666666666666663	0.0	0.667543859649122	0.6215983224603914	1.0	0.35714285714285715	0.8484848484848485	0.2127659574468085
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	12.174999999999999	45	0.4	0.26666666666666666	0.3888888888888889	0.8148148148148148	0.5833333333333334	0.6666666666666666	0.4666666666666666	0.09977272727272729	0.6842927631578947	0.5555555555555556	1.0	0.3888888888888889	0.8148148148148148	0.26666666666666666
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	14.55	45	0.35555555555555557	0.2222222222222222	0.3125	0.8275862068965517	0.5	0.6857142857142857	0.38461538461538464	0.0	0.6430900621118011	0.5995833333333334	1.0	0.4375	0.8275862068965517	0.26666666666666666
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	18.325	45	0.3111111111111111	0.17777777777777778	0.21428571428571427	0.8387096774193549	0.375	0.7027027027027027	0.2727272727272727	0.0	0.46153846153846156	0.6362878787878787	1.0	0.35714285714285715	0.8387096774193549	0.2222222222222222
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.85	12.174999999999999	48	0.375	0.3125	0.7777777777777778	0.9666666666666667	0.9333333333333333	0.8787878787878788	0.8484848484848485	0.46653846153846157	1.0	0.8709326788218794	1.0	0.3888888888888889	0.8333333333333334	0.25
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.90	14.55	48	0.3333333333333333	0.2708333333333333	0.75	0.96875	0.9230769230769231	0.8857142857142857	0.8275862068965517	0.444047619047619	1.0	0.8856868131868132	1.0	0.4375	0.84375	0.25
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.95	18.325	48	0.2916666666666667	0.25	0.7142857142857143	0.9411764705882353	0.8333333333333334	0.8888888888888888	0.7692307692307692	0.3333333333333333	1.0	0.84	1.0	0.35714285714285715	0.8529411764705882	0.20833333333333334
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.85	12.174999999999999	47	0.3829787234042553	0.2978723404255319	0.6666666666666666	0.9310344827586207	0.8571428571428571	0.8181818181818182	0.75	0.2998529411764706	0.9674999999999992	0.8076923076923077	1.0	0.3888888888888889	0.8275862068965517	0.2553191489361702
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.90	14.55	47	0.3404255319148936	0.2765957446808511	0.625	0.9032258064516129	0.7692307692307693	0.8235294117647058	0.6896551724137931	0.2	0.9233516483516482	0.7407407407407407	1.0	0.4375	0.8387096774193549	0.2553191489361702
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.95	18.325	47	0.2978723404255319	0.23404255319148937	0.5	0.8787878787878788	0.6363636363636364	0.8055555555555556	0.56	0.16602564102564102	0.8339743589743585	0.6666666666666666	1.0	0.35714285714285715	0.8484848484848485	0.2127659574468085
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.85	12.174999999999999	46	0.391304347826087	0.30434782608695654	0.5555555555555556	0.8571428571428571	0.7142857142857143	0.75	0.6250000000000001	0.22210144927536232	0.9336842105263155	0.6190476190476191	1.0	0.3888888888888889	0.8214285714285714	0.2608695652173913
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.90	14.55	46	0.34782608695652173	0.2391304347826087	0.4375	0.8666666666666667	0.6363636363636364	0.7428571428571429	0.5185185185185185	0.1111111111111111	0.7694444444444443	0.6550974512743628	1.0	0.4375	0.8333333333333334	0.2608695652173913
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.95	18.325	46	0.30434782608695654	0.2391304347826087	0.35714285714285715	0.8125	0.45454545454545453	0.7428571428571429	0.4	0.0	0.7	0.5454545454545454	0.9722409909909909	0.35714285714285715	0.84375	0.21739130434782608
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.85	12.174999999999999	45	0.4	0.26666666666666666	0.3888888888888889	0.8148148148148148	0.5833333333333334	0.6666666666666666	0.4666666666666666	0.1111111111111111	0.7142857142857143	0.5625	1.0	0.3888888888888889	0.8148148148148148	0.26666666666666666
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.90	14.55	45	0.35555555555555557	0.24444444444444444	0.3125	0.7931034482758621	0.45454545454545453	0.6764705882352942	0.3703703703703703	0.0	0.631578947368421	0.5415865384615385	1.0	0.4375	0.8275862068965517	0.26666666666666666
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.95	18.325	45	0.3111111111111111	0.17777777777777778	0.14285714285714285	0.8064516129032258	0.25	0.6756756756756757	0.18181818181818182	0.0	0.3333333333333333	0.56	1.0	0.35714285714285715	0.8387096774193549	0.2222222222222222
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.85	12.174999999999999	51	0.35294117647058826	0.29411764705882354	0.8333333333333334	1.0	1.0	0.9166666666666666	0.9090909090909091	0.5497115384615385	1.0	1.0	1.0	0.3888888888888889	0.8484848484848485	0.23529411764705882
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.90	14.55	51	0.3137254901960784	0.2549019607843137	0.8125	1.0	1.0	0.9210526315789473	0.896551724137931	0.5	1.0	1.0	1.0	0.4375	0.8571428571428571	0.23529411764705882
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.95	18.325	51	0.27450980392156865	0.21568627450980393	0.6428571428571429	0.9459459459459459	0.8181818181818182	0.875	0.7200000000000001	0.3333333333333333	1.0	0.8517676767676767	1.0	0.35714285714285715	0.8648648648648649	0.19607843137254902
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.85	12.174999999999999	49	0.3673469387755102	0.2857142857142857	0.6666666666666666	0.9354838709677419	0.8571428571428571	0.8285714285714286	0.75	0.30750000000000005	0.9336111111111108	0.8180976430976431	1.0	0.3888888888888889	0.8387096774193549	0.24489795918367346
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.90	14.55	49	0.32653061224489793	0.22448979591836735	0.5625	0.9393939393939394	0.8181818181818182	0.8157894736842105	0.6666666666666666	0.22210144927536232	0.8464285714285712	0.8275487256371814	1.0	0.4375	0.8484848484848485	0.24489795918367346
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.95	18.325	49	0.2857142857142857	0.20408163265306123	0.42857142857142855	0.8857142857142857	0.6	0.7948717948717948	0.5	0.16666666666666666	0.75	0.6896012931034483	1.0	0.35714285714285715	0.8571428571428571	0.20408163265306123
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.85	12.174999999999999	47	0.3829787234042553	0.2553191489361702	0.5	0.896551724137931	0.75	0.7428571428571429	0.6	0.18181818181818182	0.8214810924369748	0.7368421052631579	1.0	0.3888888888888889	0.8275862068965517	0.2553191489361702
