exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	lambda	tune_n	lam_grid	tune_min_train	tune_last_n	tune_cutoff_index	origin_idx	origin_epiweek	ridge_preprocess	nonnegative_handling	tune_per_origin
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	359	360.0	202625.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	104	0.01,0.1,1.0,10.0,100.0	104	104	360	361.0	202626.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	360	361.0	202626.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	360	361.0	202626.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	360	361.0	202626.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	100.0	50	0.01,0.1,1.0,10.0,100.0	104	104	154	156.0	202229.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	154	156.0	202229.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	154	156.0	202229.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	100.0	51	0.01,0.1,1.0,10.0,100.0	104	104	155	157.0	202230.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	155	157.0	202230.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	155	157.0	202230.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	100.0	52	0.01,0.1,1.0,10.0,100.0	104	104	156	158.0	202231.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	156	158.0	202231.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	156	158.0	202231.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	100.0	53	0.01,0.1,1.0,10.0,100.0	104	104	157	159.0	202232.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	157	159.0	202232.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	157	159.0	202232.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	100.0	54	0.01,0.1,1.0,10.0,100.0	104	104	158	160.0	202233.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	158	160.0	202233.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	158	160.0	202233.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	100.0	55	0.01,0.1,1.0,10.0,100.0	104	104	159	161.0	202234.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	159	161.0	202234.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	159	161.0	202234.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	100.0	56	0.01,0.1,1.0,10.0,100.0	104	104	160	162.0	202235.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	160	162.0	202235.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	160	162.0	202235.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	100.0	57	0.01,0.1,1.0,10.0,100.0	104	104	161	163.0	202236.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	161	163.0	202236.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	161	163.0	202236.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	100.0	58	0.01,0.1,1.0,10.0,100.0	104	104	162	164.0	202237.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	162	164.0	202237.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	162	164.0	202237.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	100.0	59	0.01,0.1,1.0,10.0,100.0	104	104	163	165.0	202238.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	163	165.0	202238.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	163	165.0	202238.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	100.0	60	0.01,0.1,1.0,10.0,100.0	104	104	164	166.0	202239.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	164	166.0	202239.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	164	166.0	202239.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	100.0	61	0.01,0.1,1.0,10.0,100.0	104	104	165	167.0	202240.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	165	167.0	202240.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	165	167.0	202240.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	100.0	62	0.01,0.1,1.0,10.0,100.0	104	104	166	168.0	202241.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	166	168.0	202241.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	166	168.0	202241.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	100.0	63	0.01,0.1,1.0,10.0,100.0	104	104	167	169.0	202242.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	167	169.0	202242.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	167	169.0	202242.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	100.0	64	0.01,0.1,1.0,10.0,100.0	104	104	168	170.0	202243.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	168	170.0	202243.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	168	170.0	202243.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	100.0	65	0.01,0.1,1.0,10.0,100.0	104	104	169	171.0	202244.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	169	171.0	202244.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	169	171.0	202244.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	100.0	66	0.01,0.1,1.0,10.0,100.0	104	104	170	172.0	202245.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	170	172.0	202245.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	170	172.0	202245.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	100.0	67	0.01,0.1,1.0,10.0,100.0	104	104	171	173.0	202246.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	171	173.0	202246.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	171	173.0	202246.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	1.0	68	0.01,0.1,1.0,10.0,100.0	104	104	172	174.0	202247.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	172	174.0	202247.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	172	174.0	202247.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	69	0.01,0.1,1.0,10.0,100.0	104	104	173	175.0	202248.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	173	175.0	202248.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	173	175.0	202248.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	70	0.01,0.1,1.0,10.0,100.0	104	104	174	176.0	202249.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	174	176.0	202249.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	174	176.0	202249.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	71	0.01,0.1,1.0,10.0,100.0	104	104	175	177.0	202250.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	175	177.0	202250.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	175	177.0	202250.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	72	0.01,0.1,1.0,10.0,100.0	104	104	176	178.0	202251.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	176	178.0	202251.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	176	178.0	202251.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	1.0	73	0.01,0.1,1.0,10.0,100.0	104	104	177	179.0	202252.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	177	179.0	202252.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	177	179.0	202252.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	74	0.01,0.1,1.0,10.0,100.0	104	104	178	180.0	202301.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	178	180.0	202301.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	178	180.0	202301.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	75	0.01,0.1,1.0,10.0,100.0	104	104	179	181.0	202302.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	179	181.0	202302.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	179	181.0	202302.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	76	0.01,0.1,1.0,10.0,100.0	104	104	180	182.0	202303.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	180	182.0	202303.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	180	182.0	202303.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	77	0.01,0.1,1.0,10.0,100.0	104	104	181	183.0	202304.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	181	183.0	202304.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	181	183.0	202304.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	78	0.01,0.1,1.0,10.0,100.0	104	104	182	184.0	202305.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	182	184.0	202305.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	182	184.0	202305.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	79	0.01,0.1,1.0,10.0,100.0	104	104	183	185.0	202306.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	183	185.0	202306.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	183	185.0	202306.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	80	0.01,0.1,1.0,10.0,100.0	104	104	184	186.0	202307.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	184	186.0	202307.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	184	186.0	202307.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	81	0.01,0.1,1.0,10.0,100.0	104	104	185	187.0	202308.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	185	187.0	202308.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	185	187.0	202308.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	82	0.01,0.1,1.0,10.0,100.0	104	104	186	188.0	202309.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	186	188.0	202309.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	186	188.0	202309.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	83	0.01,0.1,1.0,10.0,100.0	104	104	187	189.0	202310.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	187	189.0	202310.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	187	189.0	202310.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	84	0.01,0.1,1.0,10.0,100.0	104	104	188	190.0	202311.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	188	190.0	202311.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	188	190.0	202311.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	85	0.01,0.1,1.0,10.0,100.0	104	104	189	191.0	202312.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	189	191.0	202312.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	189	191.0	202312.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	86	0.01,0.1,1.0,10.0,100.0	104	104	190	192.0	202313.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	190	192.0	202313.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	190	192.0	202313.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	87	0.01,0.1,1.0,10.0,100.0	104	104	191	193.0	202314.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	191	193.0	202314.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	191	193.0	202314.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	88	0.01,0.1,1.0,10.0,100.0	104	104	192	194.0	202315.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	192	194.0	202315.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	192	194.0	202315.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	89	0.01,0.1,1.0,10.0,100.0	104	104	193	195.0	202316.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	193	195.0	202316.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	193	195.0	202316.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	90	0.01,0.1,1.0,10.0,100.0	104	104	194	196.0	202317.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	194	196.0	202317.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	194	196.0	202317.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	91	0.01,0.1,1.0,10.0,100.0	104	104	195	197.0	202318.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	195	197.0	202318.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	195	197.0	202318.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	92	0.01,0.1,1.0,10.0,100.0	104	104	196	198.0	202319.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	196	198.0	202319.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	196	198.0	202319.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	93	0.01,0.1,1.0,10.0,100.0	104	104	197	199.0	202320.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	197	199.0	202320.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	197	199.0	202320.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	94	0.01,0.1,1.0,10.0,100.0	104	104	198	200.0	202321.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	198	200.0	202321.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	198	200.0	202321.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	95	0.01,0.1,1.0,10.0,100.0	104	104	199	201.0	202322.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	199	201.0	202322.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	199	201.0	202322.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	96	0.01,0.1,1.0,10.0,100.0	104	104	200	202.0	202323.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	200	202.0	202323.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	200	202.0	202323.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	97	0.01,0.1,1.0,10.0,100.0	104	104	201	203.0	202324.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	201	203.0	202324.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	201	203.0	202324.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	98	0.01,0.1,1.0,10.0,100.0	104	104	202	204.0	202325.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	202	204.0	202325.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	202	204.0	202325.0	standardized_intercept	truncate	1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.01	99	0.01,0.1,1.0,10.0,100.0	104	104	203	205.0	202326.0	standardized_intercept	truncate	1
