exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.95	18.325	5.0	1.4897959183673468	1.0816326530612244	0.40816326530612246	1.3773584905660379
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.95	18.325	10.0	2.918367346938775	1.9999999999999998	0.9183673469387752	1.4591836734693877
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	12.174999999999999	0.5	0.1	0.2636363636363636	-0.1636363636363636	0.37931034482758624
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	12.174999999999999	1.0	0.12727272727272726	0.36363636363636365	-0.2363636363636364	0.35
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	12.174999999999999	2.0	0.18181818181818182	0.5636363636363636	-0.3818181818181818	0.32258064516129037
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	12.174999999999999	5.0	0.34545454545454546	1.1636363636363636	-0.8181818181818181	0.296875
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	12.174999999999999	10.0	0.6181818181818182	2.1636363636363636	-1.5454545454545454	0.2857142857142857
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	14.55	0.5	0.06363636363636366	0.24545454545454543	-0.18181818181818177	0.25925925925925936
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	14.55	1.0	0.09090909090909094	0.32727272727272727	-0.23636363636363633	0.27777777777777785
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	14.55	2.0	0.14545454545454548	0.49090909090909085	-0.34545454545454535	0.2962962962962964
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	14.55	5.0	0.3090909090909091	0.9818181818181817	-0.6727272727272726	0.3148148148148148
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	14.55	10.0	0.5818181818181818	1.7999999999999998	-1.218181818181818	0.32323232323232326
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	18.325	0.5	0.08181818181818185	0.22727272727272724	-0.1454545454545454	0.36000000000000015
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	18.325	1.0	0.1272727272727273	0.309090909090909	-0.18181818181818174	0.4117647058823531
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	18.325	2.0	0.21818181818181817	0.47272727272727266	-0.2545454545454545	0.46153846153846156
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	18.325	5.0	0.4909090909090908	0.9636363636363634	-0.4727272727272726	0.5094339622641509
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	18.325	10.0	0.9454545454545452	1.7818181818181815	-0.8363636363636363	0.5306122448979591
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	12.174999999999999	0.5	0.13207547169811323	0.27358490566037735	-0.14150943396226412	0.4827586206896553
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	12.174999999999999	1.0	0.1886792452830189	0.37735849056603776	-0.18867924528301885	0.5000000000000001
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	12.174999999999999	2.0	0.30188679245283023	0.5849056603773585	-0.28301886792452824	0.5161290322580646
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	12.174999999999999	5.0	0.6415094339622642	1.2075471698113207	-0.5660377358490565	0.5312500000000001
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	12.174999999999999	10.0	1.2075471698113207	2.2452830188679247	-1.037735849056604	0.5378151260504201
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	14.55	0.5	0.10377358490566034	0.25471698113207547	-0.15094339622641512	0.4074074074074073
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	14.55	1.0	0.15094339622641506	0.33962264150943394	-0.18867924528301888	0.44444444444444436
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	14.55	2.0	0.24528301886792447	0.5094339622641509	-0.26415094339622647	0.4814814814814814
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	14.55	5.0	0.5283018867924527	1.0188679245283019	-0.49056603773584917	0.5185185185185184
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	14.55	10.0	0.9999999999999999	1.8679245283018866	-0.8679245283018867	0.5353535353535354
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	18.325	0.5	0.160377358490566	0.23584905660377364	-0.07547169811320764	0.6799999999999997
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	18.325	1.0	0.2452830188679245	0.3207547169811321	-0.07547169811320761	0.764705882352941
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	18.325	2.0	0.4150943396226415	0.49056603773584906	-0.07547169811320759	0.846153846153846
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	18.325	5.0	0.9245283018867924	1.0	-0.07547169811320764	0.9245283018867924
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	18.325	10.0	1.7735849056603772	1.8490566037735847	-0.07547169811320753	0.9591836734693877
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	12.174999999999999	0.5	0.1470588235294118	0.28431372549019607	-0.13725490196078427	0.517241379310345
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	12.174999999999999	1.0	0.23529411764705885	0.39215686274509803	-0.15686274509803919	0.6000000000000001
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	12.174999999999999	2.0	0.411764705882353	0.607843137254902	-0.19607843137254904	0.6774193548387096
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	12.174999999999999	5.0	0.9411764705882354	1.254901960784314	-0.31372549019607854	0.75
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	12.174999999999999	10.0	1.823529411764706	2.3333333333333335	-0.5098039215686274	0.7815126050420168
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	14.55	0.5	0.14705882352941177	0.2647058823529411	-0.11764705882352935	0.5555555555555557
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	14.55	1.0	0.23529411764705882	0.3529411764705882	-0.11764705882352938	0.6666666666666667
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	14.55	2.0	0.4117647058823529	0.5294117647058822	-0.11764705882352933	0.7777777777777779
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	14.55	5.0	0.9411764705882353	1.0588235294117647	-0.11764705882352944	0.8888888888888888
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	14.55	10.0	1.8235294117647058	1.9411764705882353	-0.11764705882352944	0.9393939393939393
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	18.325	0.5	0.20588235294117643	0.2450980392156863	-0.03921568627450986	0.8399999999999997
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	18.325	1.0	0.3137254901960784	0.33333333333333337	-0.019607843137254943	0.9411764705882352
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	18.325	2.0	0.5294117647058824	0.5098039215686274	0.019607843137254943	1.0384615384615385
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	18.325	5.0	1.1764705882352942	1.0392156862745099	0.13725490196078427	1.1320754716981132
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	18.325	10.0	2.254901960784314	1.9215686274509807	0.3333333333333335	1.1734693877551021
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	12.174999999999999	0.5	0.18367346938775514	0.29591836734693877	-0.11224489795918363	0.6206896551724139
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	12.174999999999999	1.0	0.3061224489795919	0.40816326530612246	-0.10204081632653056	0.7500000000000001
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	12.174999999999999	2.0	0.5510204081632655	0.6326530612244898	-0.08163265306122436	0.8709677419354841
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	12.174999999999999	5.0	1.285714285714286	1.306122448979592	-0.020408163265305923	0.9843750000000001
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	12.174999999999999	10.0	2.5102040816326534	2.428571428571429	0.08163265306122458	1.0336134453781514
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	14.55	0.5	0.18367346938775514	0.2755102040816326	-0.09183673469387749	0.6666666666666669
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	14.55	1.0	0.30612244897959184	0.36734693877551017	-0.061224489795918324	0.8333333333333335
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	14.55	2.0	0.5510204081632654	0.5510204081632653	1.1102230246251565e-16	1.0000000000000002
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	14.55	5.0	1.2857142857142858	1.1020408163265305	0.1836734693877553	1.166666666666667
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	14.55	10.0	2.510204081632653	2.020408163265306	0.48979591836734704	1.2424242424242424
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	18.325	0.5	0.1836734693877551	0.2551020408163265	-0.07142857142857137	0.7200000000000002
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	18.325	1.0	0.326530612244898	0.346938775510204	-0.020408163265306034	0.9411764705882355
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	18.325	2.0	0.6122448979591837	0.5306122448979591	0.08163265306122458	1.153846153846154
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	18.325	5.0	1.4693877551020407	1.0816326530612244	0.3877551020408163	1.3584905660377358
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	18.325	10.0	2.897959183673469	1.9999999999999998	0.8979591836734693	1.4489795918367347
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.85	12.174999999999999	0.5	0.10576923076923078	0.27884615384615385	-0.17307692307692307	0.37931034482758624
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.85	12.174999999999999	1.0	0.1346153846153846	0.3846153846153846	-0.24999999999999997	0.35000000000000003
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.85	12.174999999999999	2.0	0.1923076923076923	0.5961538461538461	-0.40384615384615385	0.3225806451612903
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.85	12.174999999999999	5.0	0.3653846153846153	1.230769230769231	-0.8653846153846158	0.2968749999999999
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.85	12.174999999999999	10.0	0.6538461538461537	2.2884615384615388	-1.634615384615385	0.28571428571428564
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.90	14.55	0.5	0.06730769230769232	0.2596153846153846	-0.19230769230769226	0.25925925925925936
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.90	14.55	1.0	0.09615384615384617	0.34615384615384615	-0.24999999999999997	0.27777777777777785
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.90	14.55	2.0	0.15384615384615385	0.5192307692307692	-0.3653846153846153	0.29629629629629634
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.90	14.55	5.0	0.326923076923077	1.0384615384615385	-0.7115384615384616	0.3148148148148148
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.90	14.55	10.0	0.6153846153846154	1.903846153846154	-1.2884615384615385	0.3232323232323232
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.95	18.325	0.5	0.07692307692307696	0.24038461538461536	-0.1634615384615384	0.3200000000000002
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.95	18.325	1.0	0.11538461538461542	0.32692307692307687	-0.21153846153846145	0.35294117647058837
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.95	18.325	2.0	0.19230769230769235	0.49999999999999994	-0.3076923076923076	0.38461538461538475
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.95	18.325	5.0	0.4230769230769231	1.0192307692307692	-0.596153846153846	0.41509433962264153
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.95	18.325	10.0	0.8076923076923077	1.8846153846153841	-1.0769230769230764	0.4285714285714287
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.85	12.174999999999999	0.5	0.13725490196078433	0.28431372549019607	-0.14705882352941174	0.48275862068965525
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.85	12.174999999999999	1.0	0.19607843137254904	0.39215686274509803	-0.196078431372549	0.5000000000000001
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.85	12.174999999999999	2.0	0.3137254901960785	0.607843137254902	-0.29411764705882354	0.5161290322580645
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.85	12.174999999999999	5.0	0.6666666666666667	1.254901960784314	-0.5882352941176472	0.53125
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.85	12.174999999999999	10.0	1.254901960784314	2.3333333333333335	-1.0784313725490196	0.5378151260504203
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.90	14.55	0.5	0.11764705882352944	0.2647058823529411	-0.1470588235294117	0.44444444444444464
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.90	14.55	1.0	0.17647058823529413	0.3529411764705882	-0.17647058823529407	0.5000000000000001
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.90	14.55	2.0	0.29411764705882354	0.5294117647058822	-0.2352941176470587	0.5555555555555557
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.90	14.55	5.0	0.6470588235294118	1.0588235294117647	-0.4117647058823529	0.6111111111111112
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.90	14.55	10.0	1.2352941176470589	1.9411764705882353	-0.7058823529411764	0.6363636363636364
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.95	18.325	0.5	0.16666666666666669	0.2450980392156863	-0.0784313725490196	0.68
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.95	18.325	1.0	0.2549019607843137	0.33333333333333337	-0.07843137254901966	0.764705882352941
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.95	18.325	2.0	0.43137254901960786	0.5098039215686274	-0.07843137254901955	0.8461538461538463
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.95	18.325	5.0	0.9607843137254903	1.0392156862745099	-0.07843137254901955	0.9245283018867925
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.95	18.325	10.0	1.843137254901961	1.9215686274509807	-0.07843137254901977	0.9591836734693877
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.85	12.174999999999999	0.5	0.15	0.29	-0.13999999999999999	0.5172413793103449
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.85	12.174999999999999	1.0	0.24	0.4	-0.16000000000000003	0.6
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.85	12.174999999999999	2.0	0.42	0.62	-0.2	0.6774193548387096
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.85	12.174999999999999	5.0	0.96	1.28	-0.32000000000000006	0.75
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.85	12.174999999999999	10.0	1.8599999999999999	2.3800000000000003	-0.5200000000000005	0.7815126050420167
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.90	14.55	0.5	0.15	0.2699999999999999	-0.11999999999999991	0.5555555555555557
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.90	14.55	1.0	0.24	0.35999999999999993	-0.11999999999999994	0.6666666666666667
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.90	14.55	2.0	0.42	0.5399999999999999	-0.11999999999999994	0.7777777777777779
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.90	14.55	5.0	0.96	1.0799999999999998	-0.11999999999999988	0.888888888888889
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.90	14.55	10.0	1.8599999999999999	1.9799999999999998	-0.11999999999999988	0.9393939393939394
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.95	18.325	0.5	0.19999999999999996	0.24999999999999997	-0.05000000000000002	0.7999999999999999
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.95	18.325	1.0	0.3	0.33999999999999997	-0.03999999999999998	0.8823529411764707
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.95	18.325	2.0	0.5	0.52	-0.020000000000000018	0.9615384615384615
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.95	18.325	5.0	1.0999999999999999	1.0599999999999998	0.040000000000000036	1.0377358490566038
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.95	18.325	10.0	2.1	1.9599999999999997	0.14000000000000035	1.0714285714285716
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.85	12.174999999999999	0.5	0.19387755102040818	0.29591836734693877	-0.10204081632653059	0.6551724137931035
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.85	12.174999999999999	1.0	0.326530612244898	0.40816326530612246	-0.08163265306122447	0.8
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.85	12.174999999999999	2.0	0.5918367346938777	0.6326530612244898	-0.04081632653061218	0.935483870967742
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.85	12.174999999999999	5.0	1.3877551020408165	1.306122448979592	0.08163265306122458	1.0625
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.85	12.174999999999999	10.0	2.7142857142857144	2.428571428571429	0.2857142857142856	1.1176470588235294
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.90	14.55	0.5	0.19387755102040816	0.2755102040816326	-0.08163265306122447	0.7037037037037037
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.90	14.55	1.0	0.32653061224489793	0.36734693877551017	-0.040816326530612235	0.888888888888889
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.90	14.55	2.0	0.5918367346938775	0.5510204081632653	0.04081632653061229	1.0740740740740742
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.90	14.55	5.0	1.3877551020408163	1.1020408163265305	0.2857142857142858	1.2592592592592593
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.90	14.55	10.0	2.714285714285714	2.020408163265306	0.693877551020408	1.3434343434343434
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.95	18.325	0.5	0.20408163265306123	0.2551020408163265	-0.05102040816326525	0.8000000000000002
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.95	18.325	1.0	0.3469387755102041	0.346938775510204	5.551115123125783e-17	1.0000000000000002
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.95	18.325	2.0	0.6326530612244898	0.5306122448979591	0.10204081632653073	1.1923076923076925
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.95	18.325	5.0	1.4897959183673468	1.0816326530612244	0.40816326530612246	1.3773584905660379
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.95	18.325	10.0	2.918367346938775	1.9999999999999998	0.9183673469387752	1.4591836734693877
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	1.975	0.5	0.09999999999999995	0.09999999999999995	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	1.975	1.0	0.15789473684210523	0.15789473684210523	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	1.975	2.0	0.27368421052631575	0.27368421052631575	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	1.975	5.0	0.6210526315789473	0.6210526315789473	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	1.975	10.0	1.2	1.2	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	2.2	0.5	0.09999999999999995	0.09999999999999995	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	2.2	1.0	0.15789473684210523	0.15789473684210523	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	2.2	2.0	0.27368421052631575	0.27368421052631575	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	2.2	5.0	0.6210526315789473	0.6210526315789473	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	2.2	10.0	1.2	1.2	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	2.55	0.5	0.09999999999999996	0.09999999999999996	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	2.55	1.0	0.15789473684210523	0.15789473684210523	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	2.55	2.0	0.27368421052631575	0.27368421052631575	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	2.55	5.0	0.6210526315789473	0.6210526315789473	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	2.55	10.0	1.2	1.2	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	1.975	0.5	0.10052910052910052	0.10052910052910052	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	1.975	1.0	0.15873015873015872	0.15873015873015872	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	1.975	2.0	0.2751322751322751	0.2751322751322751	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	1.975	5.0	0.6243386243386243	0.6243386243386243	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	1.975	10.0	1.2063492063492063	1.2063492063492063	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	2.2	0.5	0.10052910052910052	0.10052910052910052	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	2.2	1.0	0.15873015873015872	0.15873015873015872	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	2.2	2.0	0.2751322751322751	0.2751322751322751	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	2.2	5.0	0.6243386243386243	0.6243386243386243	0.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	2.2	10.0	1.2063492063492063	1.2063492063492063	0.0	1.0
